account_rewards,date
576.6473651885753,2019-04-04
48.55751342768781,2019-04-05
-2631.356665801839,2019-04-08
-692.6155540465843,2019-04-09
-5000.543605041457,2019-04-10
9328.085215759347,2019-04-11
-999.2016517638694,2019-04-12
-1073.6826271057362,2019-04-15
-403.63029785174876,2019-04-16
2591.290023422218,2019-04-17
-579.7773845671909,2019-04-18
6051.273442077567,2019-04-22
-438.20517387392465,2019-04-23
-6956.490236450103,2019-04-24
-999.810496978811,2019-04-25
-355.5596439362271,2019-04-26
-733.0106483458076,2019-04-29
-6049.176229477045,2019-04-30
717.7843658447964,2019-05-01
5361.5182018278865,2019-05-02
2392.1366909027565,2019-05-03
-15293.33266464225,2019-05-06
-776.8110606231494,2019-05-07
-4674.246997932438,2019-05-08
4025.0682870921446,2019-05-09
-19422.143293104135,2019-05-10
3947.3159421348246,2019-05-13
4504.964490322163,2019-05-14
7303.348980907467,2019-05-15
-1683.41341629799,2019-05-16
-2988.8910079497145,2019-05-17
6388.852481071488,2019-05-20
-2193.2301876068814,2019-05-21
-5296.149161155685,2019-05-22
1667.7713099251268,2019-05-23
-12322.288400341058,2019-05-24
-5088.917086055735,2019-05-28
3196.902263656608,2019-05-29
-11031.464612377109,2019-05-30
2039.2027761993231,2019-05-31
17552.999633941683,2019-06-03
5811.814236179343,2019-06-04
4585.058147476171,2019-06-05
10050.230782669038,2019-06-06
-866.1708874854958,2019-06-07
371.79952999507077,2019-06-10
518.4437581938691,2019-06-11
2280.452791812946,2019-06-12
495.88284917455167,2019-06-13
403.6210028686328,2019-06-14
14056.272278301185,2019-06-17
3461.0488295936957,2019-06-18
6070.358415657072,2019-06-19
-1173.9771641121479,2019-06-20
-1488.997610717779,2019-06-21
-6463.824878852814,2019-06-24
-3057.740225498099,2019-06-25
3998.8666854591575,2019-06-26
5921.589097770629,2019-06-27
9204.38732299814,2019-06-28
425.8300672225887,2019-07-01
7902.770602641976,2019-07-02
