account_rewards,date
3842.191655479488,2019-01-03
1065.6572218857473,2019-01-04
3954.771627952694,2019-01-07
1297.4889483529842,2019-01-08
1053.8706562614534,2019-01-09
-75.51676488481462,2019-01-10
-3596.336300590425,2019-01-11
8983.103226287873,2019-01-14
7688.83336060727,2019-01-15
3519.434417232522,2019-01-16
14879.356678516371,2019-01-17
-11276.163503791788,2019-01-18
10263.700845935848,2019-01-22
-5207.566676635761,2019-01-23
9013.126261627185,2019-01-24
-9809.946892322507,2019-01-25
-773.0957636680687,2019-01-28
14905.206860401202,2019-01-29
2877.1795460891444,2019-01-30
8642.277069778414,2019-01-31
6201.251891403226,2019-02-01
3475.612757930765,2019-02-04
1497.8715044097044,2019-02-05
-12338.236054946901,2019-02-06
-2061.5617779311724,2019-02-07
-87.16938336170278,2019-02-08
18885.487453613197,2019-02-11
1913.0215171815362,2019-02-12
-3009.1876620713156,2019-02-13
-1075.6909221231472,2019-02-14
-72.5985685994383,2019-02-15
-663.1422545392998,2019-02-19
-1066.8135466575623,2019-02-20
2999.282087841071,2019-02-21
1465.3778261493426,2019-02-22
512.7150230195839,2019-02-25
-6736.107156555168,2019-02-26
-5141.801793994848,2019-02-27
3295.4419675560202,2019-02-28
-12986.322486244142,2019-03-01
-193.3731477088295,2019-03-04
-6939.211776130833,2019-03-05
-10336.158602584735,2019-03-06
1411.7054721221793,2019-03-07
17844.123513126397,2019-03-08
3463.4806674690917,2019-03-11
10110.275021970738,2019-03-12
2732.0191588744055,2019-03-13
4621.159241931979,2019-03-14
4963.498684440507,2019-03-15
3854.975815040758,2019-03-18
-9800.505258178804,2019-03-19
10908.190125484485,2019-03-20
-22471.983218177687,2019-03-21
-1884.0853509979788,2019-03-22
4071.4271783446893,2019-03-25
-7450.267840598943,2019-03-26
3949.006874530576,2019-03-27
10864.770225128392,2019-03-28
9065.123868862167,2019-03-29
-4078.966843010159,2019-04-01
5366.596519939601,2019-04-02
