account_rewards,date
338.3863059998257,2018-10-02
-4882.926596832462,2018-10-03
-3524.4752563476795,2018-10-04
-2302.2323467254173,2018-10-05
-1208.6390817184001,2018-10-08
-33901.33854176337,2018-10-09
-20175.996955444338,2018-10-10
15289.398180007935,2018-10-11
-7506.371629390633,2018-10-12
23809.254034881596,2018-10-15
-8162.888439178467,2018-10-16
-12747.116622924805,2018-10-17
-2703.502311706543,2018-10-18
-942.3126309358049,2018-10-19
-414.91743850673083,2018-10-22
-9772.582404327346,2018-10-23
12145.013234710786,2018-10-24
-14013.334125900175,2018-10-25
-15663.709223087295,2018-10-26
15241.310852371156,2018-10-29
11120.385222045938,2018-10-30
8089.714055511402,2018-10-31
-9465.146826507524,2018-11-01
8488.55855849071,2018-11-02
6643.566780090332,2018-11-05
24045.788982391357,2018-11-06
2543.8651847839355,2018-11-07
-8283.472537994385,2018-11-08
-23775.828422546387,2018-11-09
-4512.229522705078,2018-11-12
-9789.344764709473,2018-11-13
6348.150173187256,2018-11-14
4965.5278244018555,2018-11-15
-20948.0538520813,2018-11-16
-15372.594318389893,2018-11-19
39.621517181396484,2018-11-20
-6905.552158355713,2018-11-21
15035.032035827637,2018-11-23
7224.69314956665,2018-11-26
30437.874515533447,2018-11-27
1554.5026206970215,2018-11-28
12049.532615661621,2018-11-29
10135.990383148193,2018-11-30
-30199.23134994507,2018-12-03
-2358.6994972229004,2018-12-04
-25142.28302001953,2018-12-06
4479.076759338379,2018-12-07
-2227.9944229125977,2018-12-10
7249.73157119751,2018-12-11
2548.962730407715,2018-12-12
-17748.67081451416,2018-12-13
-18241.86008834839,2018-12-14
4949.145488739014,2018-12-17
-12048.939228057861,2018-12-18
-18141.36657333374,2018-12-19
-15570.286750793457,2018-12-20
-22141.968097686768,2018-12-21
44225.84497833252,2018-12-24
10605.915977478027,2018-12-26
-1725.1854858398438,2018-12-27
11387.235260009766,2018-12-28
-3605.9104194641113,2018-12-31
