account_rewards,date
576.8225259248866,2018-10-02
-1061.2347625046968,2018-10-03
-1149.9508853856241,2018-10-04
248.20785480702762,2018-10-05
223.38892309728544,2018-10-08
-12114.666527648922,2018-10-09
-8057.502548499731,2018-10-10
5219.728356342763,2018-10-11
-2629.7490926701576,2018-10-12
10408.3563897704,2018-10-15
-3637.0673228225205,2018-10-16
-7557.549944705912,2018-10-17
-157.1706105938647,2018-10-18
-623.2675124967936,2018-10-19
-587.5996339722769,2018-10-22
-3580.5699545919197,2018-10-23
3242.2558760870015,2018-10-24
-2697.044944875408,2018-10-25
-2429.939163287985,2018-10-26
3747.6685989892576,2018-10-29
4824.654432189767,2018-10-30
3251.0184049071977,2018-10-31
-911.1653583145235,2018-11-01
4491.208953849622,2018-11-02
1906.5711545106024,2018-11-05
10183.15695017809,2018-11-06
539.2546449584188,2018-11-07
-4908.640804889728,2018-11-08
-11741.498381591868,2018-11-09
-1220.0547215328552,2018-11-12
-3075.3160204087617,2018-11-13
5518.2404430733295,2018-11-14
1241.0984311295906,2018-11-15
-13205.312076438917,2018-11-16
-13419.41789134976,2018-11-19
1029.384431503131,2018-11-20
-5570.610946948989,2018-11-21
13037.847890037461,2018-11-23
7405.067849437706,2018-11-26
25647.423466678592,2018-11-27
-1298.1619213332888,2018-11-28
14051.823200775194,2018-11-29
10369.12753735925,2018-11-30
-35263.097587009426,2018-12-03
-237.6566549607087,2018-12-04
-23517.80339272297,2018-12-06
3222.35915713117,2018-12-07
-1886.4170870170929,2018-12-10
6792.007118431153,2018-12-11
1960.241870439495,2018-12-12
-18310.62970653153,2018-12-13
-19158.766312904307,2018-12-14
5960.9598282661755,2018-12-17
-14265.894545299583,2018-12-18
-18065.202814361546,2018-12-19
-16979.17462166981,2018-12-20
-22429.37946520606,2018-12-21
42229.00239322276,2018-12-24
11276.39779801562,2018-12-26
-3368.0915099200793,2018-12-27
10159.284441741882,2018-12-28
690.55990649038,2018-12-31
