date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-01-03,100,100,100,100,0,0,0,100,100,100,0,100,0,100,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100
2019-01-04,100,100,100,100,0,0,0,100,100,100,0,100,0,100,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100
2019-01-07,100,100,100,100,0,0,0,100,100,100,0,100,0,100,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100
2019-01-08,100,100,100,100,0,0,0,100,100,100,0,100,0,100,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100
2019-01-09,100,100,100,100,0,0,0,100,100,100,0,100,0,100,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100
2019-01-10,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2019-01-11,99,-99,99,0,0,61,0,0,-100,0,0,0,0,100,0,0,0,-99,-99,0,1,0,99,99,0,100,99,-99,-10
2019-01-14,99,-85,-99,0,0,100,0,-99,0,0,0,93,0,-99,0,100,1,0,0,0,-100,0,-99,-99,100,0,100,0,-51
2019-01-15,1,100,100,0,0,100,0,0,-99,0,0,-99,0,-58,0,99,100,-98,0,69,-100,0,-100,-100,0,100,100,-100,0
2019-01-16,100,-99,-100,0,0,83,0,-79,-12,99,0,99,99,-74,-45,99,-100,-99,-99,1,-100,0,100,100,99,-99,0,-100,-99
2019-01-17,100,-99,-99,-96,42,-99,0,-48,-100,68,0,5,-99,52,96,99,-1,99,-90,64,-98,0,-99,-100,-99,-99,99,51,100
2019-01-18,0,100,100,100,-42,-100,0,100,100,100,0,100,0,100,100,100,0,0,0,-100,48,0,100,0,-100,-2,-100,100,100
2019-01-22,100,-95,98,-43,0,-99,0,48,100,99,0,0,0,99,0,100,0,-34,-99,1,-88,0,99,-99,99,0,-99,-97,100
2019-01-23,99,16,95,-84,0,0,3,-99,-100,99,0,-100,0,99,-89,99,0,99,100,92,-63,99,99,-99,0,0,-99,0,-99
2019-01-24,-99,100,-100,-67,99,40,-3,0,0,0,0,100,0,0,0,100,0,99,100,0,0,-99,-99,-99,-98,0,-26,1,99
2019-01-25,0,100,0,0,0,-86,0,-95,0,0,0,0,0,0,36,0,0,100,0,1,0,0,0,-67,0,0,0,-99,-99
2019-01-28,-58,100,-99,0,100,0,0,-98,0,0,0,100,0,-42,-55,100,1,0,-99,0,0,0,-100,-36,-1,74,-74,-100,100
2019-01-29,0,100,0,0,-99,0,0,-94,94,0,0,0,0,0,-99,0,-1,100,100,-79,0,0,-99,0,0,-74,0,0,-99
2019-01-30,99,100,-100,-99,100,57,100,-36,-99,0,0,-99,100,-93,-99,-99,0,100,-99,-49,0,0,-99,100,99,100,0,100,-84
2019-01-31,-52,-88,-100,-98,90,-57,-99,0,-95,99,0,-100,-99,-23,99,91,0,99,-100,100,100,99,-99,99,-99,-99,100,-99,79
2019-02-01,0,100,100,100,-100,0,-1,100,100,25,0,0,-1,1,0,100,0,0,0,-100,0,-99,0,0,0,-1,-100,0,100
2019-02-04,-99,-99,99,41,0,0,0,0,-99,0,0,-100,0,-99,100,100,0,100,0,1,-99,0,100,-100,0,0,0,0,-38
2019-02-05,99,-11,-100,-99,-94,0,0,0,0,100,0,0,0,-86,0,99,0,-99,99,-1,0,0,100,28,0,99,100,99,99
2019-02-06,100,-99,0,-90,-96,100,0,99,100,99,0,100,3,100,-93,0,0,100,0,100,0,0,-98,-99,0,0,-99,0,2
2019-02-07,99,-99,97,-65,0,99,0,-99,100,99,0,1,-3,-99,-100,99,0,-99,-94,69,99,0,-88,72,0,-99,-1,-99,-99
2019-02-08,0,100,100,85,0,-100,0,0,0,0,0,0,0,1,0,100,0,0,-100,-100,0,0,0,0,0,0,0,0,100
2019-02-11,1,-100,-97,0,0,0,0,-51,100,99,0,71,0,-22,-99,0,0,0,-20,100,100,0,-96,0,0,0,0,-58,100
2019-02-12,-68,0,-99,0,100,-41,99,0,0,100,0,-98,0,-100,-100,-100,0,100,0,100,99,0,-99,-39,0,10,100,0,2
2019-02-13,1,-100,0,-85,-97,100,-99,-47,100,-100,0,100,100,99,-97,100,0,99,0,0,100,0,-22,100,0,-10,0,68,-94
2019-02-14,-1121,-404,-395,0,-3,-158,0,-2,-590,-1486,0,-673,-100,-356,-55,-1986,0,-1067,0,-269,-399,0,0,-161,0,0,-100,-68,-809
2019-02-15,100,100,100,100,0,0,0,100,100,100,0,100,0,100,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100
2019-02-19,100,100,100,100,0,0,0,100,100,100,0,100,0,100,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100
2019-02-20,100,100,100,100,0,0,0,100,100,100,0,100,0,100,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100
2019-02-21,100,100,100,100,0,0,0,100,100,100,0,100,0,100,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100
2019-02-22,1,100,100,100,0,0,0,100,100,100,0,100,0,100,100,100,0,34,0,0,100,0,100,100,0,0,0,100,100
2019-02-25,99,-100,-100,-9,0,0,1,0,-99,99,0,74,100,0,0,0,0,-99,0,1,-99,99,99,0,0,99,0,-99,0
2019-02-26,-46,99,-98,-35,0,0,-1,0,0,56,0,-94,-99,99,-16,0,100,99,100,0,99,0,-99,-99,0,-72,99,0,99
2019-02-27,100,-94,0,0,0,0,0,100,100,99,0,-99,-1,1,0,0,-99,-100,0,-1,0,0,59,0,0,0,100,-99,100
2019-02-28,99,-99,1,0,0,99,0,-99,-100,99,0,-100,0,-99,0,99,-1,99,99,0,-100,0,-100,0,0,28,-91,-99,99
2019-03-01,1,99,99,-82,0,-99,99,-99,99,0,0,100,99,-100,72,99,100,-41,100,0,-99,100,-100,-99,0,0,-88,-100,99
2019-03-04,94,-99,99,-60,32,0,-99,99,99,39,0,100,-99,-100,100,99,-99,-95,-99,0,-100,-99,-21,99,0,-55,84,-99,-99
2019-03-05,0,100,100,29,-32,0,0,2,0,0,0,0,0,1,0,100,-1,0,0,0,0,-100,0,0,0,0,-100,0,100
2019-03-06,100,99,100,-99,0,0,15,0,99,-27,0,99,0,-99,-99,0,0,100,-100,0,-94,0,0,100,0,0,0,-4,100
2019-03-07,100,-99,99,-95,0,0,99,-97,0,0,0,0,99,0,0,-97,0,99,100,0,99,0,-99,100,0,0,-4,0,50
2019-03-08,0,0,0,0,0,0,100,-85,0,0,0,-95,0,0,0,1,0,100,0,0,0,0,0,32,0,0,0,0,-99
2019-03-11,-95,100,0,-100,0,99,100,-99,89,0,0,100,0,-100,-79,-98,0,-76,99,100,-35,0,99,-98,0,100,0,0,1
2019-03-12,-98,100,-89,43,1,100,0,-85,0,0,0,-99,-76,-100,0,1,0,0,-99,100,100,0,-59,-99,99,-79,100,0,-66
2019-03-13,99,86,73,-92,97,-97,-19,-92,93,-88,0,60,99,-3,100,99,0,99,-99,100,-99,78,-99,99,-99,16,-49,0,99
2019-03-14,-100,0,99,0,-90,-53,100,0,100,26,0,-99,-99,100,100,0,0,-99,-99,100,100,0,0,0,0,100,-51,0,4
2019-03-15,99,93,99,0,-8,-49,-99,1,-100,-95,0,-100,-23,-99,-100,100,0,99,100,100,-98,-34,-91,-100,47,-100,0,0,-99
2019-03-18,0,100,100,100,0,0,-100,49,0,0,0,0,0,1,0,100,0,0,-75,-100,0,-44,0,0,-47,-37,0,0,100
2019-03-19,-86,0,99,-100,0,99,2,0,-52,0,0,100,99,-2,-100,-98,0,-36,99,0,0,0,0,66,0,0,0,0,0
2019-03-20,0,0,-93,0,0,100,0,-95,-78,-8,0,42,-99,0,0,1,0,100,0,0,-32,0,-89,100,0,0,0,0,0
2019-03-21,100,0,99,0,0,-99,100,0,0,-26,0,-99,100,99,-8,0,0,0,-99,100,0,0,0,0,36,0,0,0,0
2019-03-22,-99,0,-99,0,0,99,100,0,-93,0,0,51,-99,-99,100,-95,0,100,-100,100,-99,0,99,99,-36,0,0,0,-99
2019-03-25,0,0,0,0,0,0,-91,0,100,0,0,0,-1,0,-99,0,0,0,100,100,-43,0,0,-99,0,0,0,0,49
2019-03-26,83,0,-98,3,0,62,100,0,-59,98,0,-99,0,0,-99,-3,0,99,-97,90,0,99,3,-99,0,0,99,0,-99
2019-03-27,99,99,-76,-3,0,-100,-100,0,100,-88,0,-99,99,0,-99,99,0,41,-99,100,0,99,99,-48,0,98,-99,0,-46
2019-03-28,100,7,70,0,99,-99,-99,95,99,67,0,-99,-99,100,-90,99,0,-100,99,99,98,99,-97,-99,0,-98,0,0,-99
2019-03-29,-99,0,99,23,-99,2,100,0,-100,-100,0,100,0,-99,0,0,0,99,0,-89,100,0,-99,-24,0,0,0,0,100
2019-04-01,99,30,-99,-23,99,-64,-99,-95,-99,-33,0,-94,0,100,-99,99,0,57,-90,99,-23,99,-5,-90,0,0,91,90,99
2019-04-02,0,100,100,100,-99,0,-100,0,0,0,0,0,0,1,0,100,0,0,0,-100,0,-100,0,0,0,0,-91,0,100
