account_value,date,daily_return
1000000.0,2020-01-03,
1001028.9298179627,2020-01-06,0.0010289298179626538
1000751.7422855376,2020-01-07,-0.000276902619063657
1002111.5110679625,2020-01-08,0.0013587473545830786
1008350.3920295716,2020-01-09,0.0062257352527168575
1002788.294985199,2020-01-10,-0.005516035981477985
1006647.8301143646,2020-01-13,0.0038488035295851653
1006812.4513908768,2020-01-14,0.00016353412940195433
1008336.5399261285,2020-01-15,0.0015137760097685415
1018007.7206262894,2020-01-16,0.009591223085964273
1018700.3446541139,2020-01-17,0.0006803720775303557
1010236.4425262262,2020-01-21,-0.008308529757847016
1004979.5174607697,2020-01-22,-0.005203658118203336
1010369.7469991684,2020-01-23,0.005363521788004144
1001931.8290910379,2020-01-24,-0.008351316865129244
986357.0146771012,2020-01-27,-0.015544784546934975
993924.5449936371,2020-01-28,0.007672202056588251
999620.7171282617,2020-01-29,0.005730990509607681
1006628.5562896234,2020-01-30,0.007010498123222186
985531.6456087228,2020-01-31,-0.020957989467994653
991129.5851319811,2020-02-03,0.005680121534606508
1007830.3749907877,2020-02-04,0.016850258643608784
1022175.1556267168,2020-02-05,0.014233328337678097
1027475.2411855813,2020-02-06,0.005185105047495364
1020233.0329144059,2020-02-07,-0.00704854772249186
1031741.6734012644,2020-02-10,0.01128040370735972
1034080.6383074534,2020-02-11,0.0022670063316123645
1038035.3211659662,2020-02-12,0.0038243466824654515
1031583.581688534,2020-02-13,-0.006215337133408272
1035250.9184136546,2020-02-14,0.00355505534424827
1031011.2215114328,2020-02-18,-0.004095332664585727
1035107.54518351,2020-02-19,0.0039731125972346515
1035603.9265017282,2020-02-20,0.000479545647723123
1027699.1276150094,2020-02-21,-0.007633032942836793
1001726.0348690912,2020-02-24,-0.025273051273473568
975133.5695295908,2020-02-25,-0.02654664490473746
974959.2417078554,2020-02-26,-0.00017877327494686401
931647.7696868441,2020-02-27,-0.044423879653821996
918916.8258419725,2020-02-28,-0.013664975389949041
965393.9745630457,2020-03-02,0.05057818881321241
936026.3518778307,2020-03-03,-0.030420350094382265
983283.8646173555,2020-03-04,0.05048737425470784
958973.0491699945,2020-03-05,-0.024724106966630188
946861.0091301195,2020-03-06,-0.012630219431461809
881152.2094166643,2020-03-09,-0.06939645743129896
880271.0970178149,2020-03-10,-0.0009999548198746933
870080.7898896716,2020-03-11,-0.01157632820464738
841175.52750087,2020-03-12,-0.033221354527855795
840939.7458621522,2020-03-13,-0.00028030016448332695
840939.7458621522,2020-03-16,0.0
840939.7458621522,2020-03-17,0.0
840939.7458621522,2020-03-18,0.0
840939.7458621522,2020-03-19,0.0
840939.7458621522,2020-03-20,0.0
840939.7458621522,2020-03-23,0.0
840939.7458621522,2020-03-24,0.0
840939.7458621522,2020-03-25,0.0
840939.7458621522,2020-03-26,0.0
835557.5129889986,2020-03-27,-0.006400259827932908
841630.6272437592,2020-03-30,0.007268337798837621
834626.96469722,2020-03-31,-0.008321539544580703
810361.6181537171,2020-04-01,-0.029073283718200615
821049.9191081543,2020-04-02,0.01318954490809765
