account_value,date,daily_return
1000000.0,2020-04-03,
1016349.6705596923,2020-04-06,0.016349670559692386
1015400.8487483978,2020-04-07,-0.0009335584383788342
1038608.3045375824,2020-04-08,0.02285546227166413
1048323.767175293,2020-04-09,0.009354308640961762
1029630.3186269455,2020-04-13,-0.01783175115710378
1050501.3510411454,2020-04-14,0.020270413600516735
1031467.5294055749,2020-04-15,-0.018118797864187575
1034666.1578666498,2020-04-16,0.0031010461986313853
1071401.4689628794,2020-04-17,0.03550450627666524
1042456.8177755167,2020-04-20,-0.027015691153924992
1013238.8706937067,2020-04-21,-0.028027968721196284
1028966.4358453676,2020-04-22,0.015522070467838711
1033740.9599237978,2020-04-23,0.0046401164431641995
1044202.1145129855,2020-04-24,0.010119705994777295
1060633.394266846,2020-04-27,0.015735727332369942
1057643.614696026,2020-04-28,-0.002818862376935072
1082567.1074714244,2020-04-29,0.023565114400621034
1070955.2779174084,2020-04-30,-0.010726198379644059
1049091.0984140856,2020-05-01,-0.020415585929825286
1047813.2296988681,2020-05-04,-0.001218072212364807
1052345.78048597,2020-05-05,0.004325723954071936
1044785.3497542079,2020-05-06,-0.007184359810204821
1057837.8754511569,2020-05-07,0.012493021365603596
1079677.8839054646,2020-05-08,0.02064589381902504
1075268.6129502796,2020-05-11,-0.00408387633099927
1052558.4393192334,2020-05-12,-0.02112046548883717
1034307.697858479,2020-05-13,-0.017339409175758935
1052259.8495706962,2020-05-14,0.01735668384697031
1060090.5796587623,2020-05-15,0.007441821610185917
1096933.384037497,2020-05-18,0.034754392771412235
1078389.1972875732,2020-05-19,-0.01690548124414626
1096143.9430620447,2020-05-20,0.016464135415237058
1091470.4046264633,2020-05-21,-0.004263617442911705
1089451.665866057,2020-05-22,-0.0018495588628417714
1112138.2008960939,2020-05-26,0.020823810491860995
1137550.3269712548,2020-05-27,0.02284979155889566
1125927.7432666689,2020-05-28,-0.010217203959257959
1128080.791129313,2020-05-29,0.0019122433704292785
1131861.0516223703,2020-06-01,0.0033510547496096166
1141875.1094457917,2020-06-02,0.008847426818925808
1164723.2082229676,2020-06-03,0.020009279988829176
1161235.0820130906,2020-06-04,-0.002994811286708088
1187561.5473656221,2020-06-05,0.022671090255809823
1202511.2042105584,2020-06-08,0.01258853225594847
1189251.9142386576,2020-06-09,-0.01102633382996665
1183848.591871142,2020-06-10,-0.004543463250151536
1109364.2086110637,2020-06-11,-0.0629171532335494
1125716.5184997774,2020-06-12,0.014740253707289819
1135334.372178149,2020-06-15,0.008543761702270336
1154658.149343844,2020-06-16,0.01702034012114173
1148377.7215319125,2020-06-17,-0.005439209705054737
1150583.713918452,2020-06-18,0.0019209641089141805
1142106.7782359796,2020-06-19,-0.007367508839146608
1151863.8010358303,2020-06-22,0.008543004021848821
1162565.763306956,2020-06-23,0.00929099626318819
1132403.1763762308,2020-06-24,-0.02594484362323457
1148914.6957945658,2020-06-25,0.01458095470128673
1108337.6917731655,2020-06-26,-0.03531768213073305
1125598.8620891406,2020-06-29,0.015573927011685251
1138999.0699117458,2020-06-30,0.011904958572660718
1141762.4238529613,2020-07-01,0.0024261248443595562
1146509.2227056453,2020-07-02,0.004157431312781901
