date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-07-05,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-07-08,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-07-09,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-07-10,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-07-11,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-07-12,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-07-15,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-07-16,0,0,100,100,100,100,0,57,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100
2019-07-17,0,0,-11,-46,0,56,0,-99,0,97,0,0,99,0,-94,0,0,0,0,-74,0,-96,0,0,0,98,3,0,-97
2019-07-18,0,0,-85,-10,-99,58,0,-97,0,-77,87,0,31,-58,-54,0,0,0,0,-19,0,-49,0,88,0,-39,67,0,-99
2019-07-19,0,0,100,100,100,25,0,0,0,-20,-87,0,0,0,0,0,0,0,0,100,0,0,0,-88,0,-59,-70,0,100
2019-07-22,0,79,-71,0,-94,0,0,0,0,0,0,0,0,-75,-44,0,0,99,0,0,0,0,0,0,0,0,0,0,-83
2019-07-23,0,0,-67,-46,95,96,0,-95,0,0,0,0,0,0,-97,0,0,99,0,-14,0,-81,0,0,0,46,2,0,-28
2019-07-24,0,-74,-97,-6,99,0,99,0,0,0,0,0,-29,0,-98,0,0,0,0,-48,0,-86,0,84,20,96,0,0,0
2019-07-25,0,0,-99,-50,-96,89,-99,91,19,99,99,0,-42,87,-82,0,0,0,0,-53,0,-87,0,-84,-9,93,0,2,-39
2019-07-26,51,0,-97,-75,-70,70,0,94,95,52,-95,0,26,96,-93,0,0,-95,0,-57,0,-92,0,99,42,98,83,90,44
2019-07-29,27,44,99,3,92,91,0,-15,-98,-99,96,9,-86,-99,-99,0,0,-99,0,-25,0,-33,0,99,-53,81,80,-64,-50
2019-07-30,-78,-49,-48,-44,-81,-92,0,-91,-16,31,-42,-9,51,-74,-39,62,91,-4,0,98,98,55,99,97,0,-99,52,3,-89
