date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-10-02,0,0,27,100,0,0,0,40,0,100,0,100,34,100,0,3,0,52,0,100,15,0,0,58,0,0,100,100,0
2018-10-03,19,100,-27,-88,0,14,0,49,66,31,0,-67,-34,82,100,2,0,10,0,10,-15,100,100,82,11,100,38,-75,56
2018-10-04,44,53,61,-12,0,-14,0,-1,61,68,25,-12,32,100,5,-5,32,-62,5,67,100,100,23,-95,45,-61,98,-25,53
2018-10-05,-42,100,9,7,0,0,46,72,-2,-100,-25,48,-32,-73,42,100,-32,100,6,51,63,-100,100,62,-56,98,43,100,17
2018-10-08,94,-33,-2,48,0,100,33,-100,-69,-48,0,-64,0,27,100,100,100,-12,39,-100,100,81,100,38,0,-100,-100,-99,-85
2018-10-09,64,20,100,-36,0,50,-72,100,-16,-41,0,-5,80,13,-100,-100,-100,90,82,84,100,-30,100,100,0,100,64,100,100
2018-10-10,100,13,-100,-19,0,-65,-4,-100,-40,-10,100,100,100,-17,38,-24,0,-80,11,-22,100,100,1,24,0,18,36,26,25
2018-10-11,-42,-93,79,0,100,-65,58,53,0,41,-81,-5,-100,77,-79,39,0,100,-30,-100,45,43,-100,-44,100,-21,-100,-100,-100
2018-10-12,29,75,-17,0,86,44,18,-91,0,-41,-19,-80,100,-100,100,26,100,-100,36,19,46,18,51,58,100,48,5,100,-66
2018-10-15,-1,-12,-100,0,36,55,-79,-22,65,7,10,29,100,100,-33,9,4,0,34,41,97,-52,-100,100,-100,-100,100,13,0
2018-10-16,67,38,-30,0,-100,100,0,0,-38,-7,100,-10,100,54,70,60,100,-98,-28,-77,-100,18,100,57,100,90,38,-100,88
2018-10-17,97,99,0,0,-77,100,62,0,-27,0,49,23,-99,100,100,95,-100,0,64,100,84,-31,-10,85,11,-69,93,100,45
2018-10-18,-100,-100,75,0,-45,100,47,0,0,0,-100,100,-35,100,-100,52,57,82,-90,100,61,100,-88,-64,100,100,30,100,43
2018-10-19,-329,-260,-75,0,0,-419,-109,0,0,0,-59,-157,-246,-563,-243,-357,-161,-82,-129,-273,-696,-347,-277,-461,-311,-203,-445,-240,-176
2018-10-22,100,5,0,0,0,0,0,5,0,0,0,90,100,0,0,0,0,0,97,0,0,8,0,0,5,9,40,31,93
2018-10-23,-100,-5,25,18,100,0,0,74,0,3,100,-19,-100,0,3,27,100,47,-27,0,44,0,0,61,98,71,-40,96,-79
2018-10-24,0,61,-19,-18,-3,0,86,40,0,6,-100,100,57,100,49,97,-75,40,10,2,81,33,0,100,37,9,100,-58,64
2018-10-25,0,-61,-6,39,-53,14,99,-28,0,-9,0,100,60,46,19,-100,-25,-87,26,-2,100,-41,0,-63,14,100,46,83,23
2018-10-26,0,0,53,-33,-20,47,-52,56,0,0,17,13,-33,-68,-71,24,91,0,100,82,-12,0,6,-98,-100,100,100,30,-36
2018-10-29,0,0,-6,66,100,63,40,-11,72,90,11,-51,-3,-75,100,-48,41,0,-79,65,-100,0,-6,16,-54,-67,50,5,7
2018-10-30,100,0,100,55,100,2,-100,66,-62,-90,100,-6,77,100,22,0,77,16,75,-59,100,100,0,-16,100,61,-100,100,86
2018-10-31,80,100,39,-49,-100,26,-73,-59,-10,0,-2,47,94,-32,20,100,100,-7,-100,-44,-35,12,0,0,-34,48,32,-100,63
2018-11-01,-100,-100,-11,0,-14,-100,17,-93,9,100,100,52,100,73,-12,-80,38,100,9,-37,93,19,6,28,-66,100,17,-5,-73
2018-11-02,-80,95,-31,-23,77,-10,-17,-7,56,-100,54,100,-86,100,100,-20,-20,-42,-44,-7,62,-100,100,-28,0,54,-59,100,16
2018-11-05,0,19,-38,-50,-100,-37,0,-6,-3,85,-37,88,-49,27,-100,0,92,-67,-67,100,-20,76,-100,0,0,-11,-81,100,-100
2018-11-06,41,69,55,100,-36,-5,0,88,-62,-18,91,-100,3,78,-100,0,100,0,0,-3,2,-67,34,3,100,14,17,-100,71
2018-11-07,-40,100,100,100,1,100,50,35,29,-52,100,-100,-100,-14,-30,0,-23,55,14,34,48,8,74,0,-76,100,-100,41,100
2018-11-08,60,1,-100,-51,78,-21,100,-62,-29,-14,100,-81,-16,98,0,40,100,82,100,34,11,-48,-40,88,-24,-100,19,85,-100
2018-11-09,-56,-100,-4,-100,-34,-79,100,100,0,89,-52,13,10,38,0,100,42,0,-100,-100,100,0,-74,-91,0,100,-41,4,100
2018-11-12,53,40,-86,16,-18,41,30,100,100,-90,-43,-34,51,-18,0,-61,100,-100,38,23,19,100,63,87,100,4,76,100,25
2018-11-13,-42,98,4,41,-68,15,-100,-100,-100,3,80,68,77,50,0,83,64,-37,41,-14,-16,-100,-63,-35,-38,100,100,-24,100
2018-11-14,27,100,-75,100,-10,-41,100,91,0,61,0,-98,33,-36,0,-100,-100,100,64,-67,100,17,79,100,-62,15,53,-40,100
2018-11-15,100,16,20,-72,100,-15,39,-30,0,-35,100,-17,100,-20,0,-62,-100,-72,100,-7,61,4,58,-54,0,-20,40,-100,-100
2018-11-16,-50,99,100,-62,100,100,3,35,0,15,-81,58,100,51,0,0,-14,53,100,0,100,84,-42,-8,5,12,100,100,100
2018-11-19,-93,33,-43,9,-100,72,44,30,100,-8,100,27,-100,-38,0,0,-100,-81,94,0,93,-85,-58,21,-5,80,92,20,-11
2018-11-20,100,33,-36,100,-71,-8,46,0,-42,-36,-86,-100,100,-100,0,0,-51,0,-100,0,21,43,-32,-100,46,69,91,-100,100
2018-11-21,-55,-65,95,47,-29,-26,-64,58,-53,0,100,-75,-12,100,0,0,-3,81,73,0,47,100,100,-11,-30,-56,100,8,30
2018-11-23,69,-100,100,32,0,71,86,37,100,0,100,100,-100,-100,100,12,34,5,50,100,76,-18,79,0,-16,-46,23,100,100
2018-11-26,57,-82,-23,-2,100,-72,-21,-41,50,0,7,-54,-61,-100,100,100,6,-26,62,-49,-39,-100,-19,0,0,100,100,100,100
2018-11-27,-13,-29,-37,57,-100,36,17,-45,-56,0,47,13,-100,-75,-100,-100,-39,-41,60,100,-30,-45,27,100,0,83,100,6,-100
2018-11-28,-100,-63,5,26,34,43,100,100,-16,0,31,38,9,-55,-100,83,-69,73,38,100,42,0,-100,4,54,-88,8,13,21
2018-11-29,100,11,58,-68,-34,47,90,-100,-83,0,91,100,26,-10,16,60,100,-5,20,100,-25,0,-83,94,-54,-10,5,-37,-100
2018-11-30,-43,-100,0,100,0,10,-34,87,71,98,-38,-98,0,77,-16,100,-13,53,0,84,-11,86,100,-100,0,-21,-100,100,1
2018-12-03,1,-94,0,0,95,0,-77,90,100,0,0,100,-100,-71,0,100,-38,0,0,-84,1,100,0,-66,5,-24,-100,-100,-100
2018-12-04,0,0,0,0,0,-12,-12,-46,100,-68,100,65,-6,0,0,-100,1,-38,0,100,-70,-98,0,0,0,0,0,100,0
2018-12-06,-30,0,-100,100,0,0,-67,0,100,0,0,-100,-3,-24,0,46,0,-100,0,100,-100,0,-33,0,-5,100,0,-100,-100
2018-12-07,0,-72,0,0,-55,0,-100,0,-94,-5,0,97,100,-1,0,100,-29,-2,0,0,-100,0,0,0,0,88,100,-21,2
2018-12-10,-86,0,-100,0,-40,-100,100,-13,0,-8,0,-10,-58,100,100,-88,100,0,1,-45,100,-4,100,0,44,0,0,-52,0
2018-12-11,0,92,-11,-100,50,-100,64,100,-27,-17,0,-2,100,-100,100,-67,62,46,-22,58,-87,-84,-100,31,100,-100,-17,100,2
2018-12-12,100,100,-12,0,0,-61,-34,0,100,0,-90,-12,-30,100,-100,0,100,0,-19,0,-100,0,0,75,0,100,-97,-48,1
2018-12-13,-29,-16,-16,26,100,0,100,68,-3,0,-100,19,65,-94,-100,100,-84,-46,39,100,69,41,-67,-18,-4,-100,-69,-83,94
2018-12-14,-33,61,0,-14,38,0,-6,64,-92,100,-90,-6,-100,100,0,-100,100,0,-63,1,-43,100,-9,9,100,-95,57,100,-100
2018-12-17,-9,-49,0,100,0,0,100,-85,-31,-100,-14,100,-16,100,0,0,0,0,36,-90,100,-84,0,0,-100,0,-43,100,100
2018-12-18,-29,-92,0,-100,0,100,2,0,-55,72,0,0,100,0,0,100,0,100,0,-91,-75,100,78,-45,-5,13,-51,70,-41
2018-12-19,92,31,0,0,0,-45,0,0,0,-72,100,0,1,100,100,100,94,95,0,-50,-100,-19,0,-43,-45,-100,-100,0,-100
2018-12-20,-59,100,0,-100,-100,-11,100,-45,-7,0,100,100,-18,49,-100,-1,-87,-100,-31,-100,-81,18,-8,100,-30,15,51,0,28
2018-12-21,-26,100,0,-100,-60,65,-19,17,-19,100,51,-100,16,38,99,-79,-58,-16,-48,-100,100,-2,-70,-100,100,-29,-92,-32,100
2018-12-24,100,-36,16,41,-28,-44,-32,60,-100,-98,-29,28,57,-70,-99,-1,-100,-49,82,-100,-53,-52,0,73,-61,0,42,43,42
2018-12-26,-83,4,-16,1,39,-65,1,-3,-21,99,100,100,-36,52,0,-84,-98,23,-27,-100,100,-100,0,-47,58,100,-100,-100,32
2018-12-27,-24,35,81,-7,71,100,-100,-52,34,17,-100,-2,-25,39,36,92,100,100,100,35,-19,58,0,-67,-56,-100,100,-84,25
2018-12-28,0,0,0,100,100,28,0,0,0,100,0,100,-100,0,-36,-78,0,0,-3,-20,-88,-18,0,0,0,-47,0,-22,-100
2018-12-31,0,-46,91,-74,17,3,65,20,49,-100,-53,99,100,-100,55,-100,-41,2,-22,-49,-32,58,100,100,-39,61,16,-29,-4
