account_rewards,date
-1146.7748780518305,2019-07-05
52.786587875452824,2019-07-08
758.4127535973676,2019-07-09
4128.831208060961,2019-07-10
2198.810406509554,2019-07-11
-627.2440895424224,2019-07-12
-405.5443050840404,2019-07-15
-3482.8454893380404,2019-07-16
2817.3354552307865,2019-07-17
-3122.9543392908527,2019-07-18
487.75533808523323,2019-07-19
5357.350704486715,2019-07-22
1901.4729658204596,2019-07-23
-3570.657556507271,2019-07-24
2697.829413268948,2019-07-25
-482.0872793464223,2019-07-26
-1147.5354741896736,2019-07-29
-5487.784439250943,2019-07-30
-11678.296699657454,2019-07-31
-5166.256884349859,2019-08-01
-29493.751653846703,2019-08-02
12846.522664096789,2019-08-05
-1618.0104233741295,2019-08-06
16026.217599342344,2019-08-07
1531.9110176886898,2019-08-08
-8725.300591865554,2019-08-09
12105.632406471297,2019-08-12
-30587.291558769182,2019-08-13
5204.592953994754,2019-08-14
-961.3377636718797,2019-08-15
376.42140508268494,2019-08-16
-1056.8151760101318,2019-08-19
2259.1173870809143,2019-08-20
1304.9456646650797,2019-08-21
-6238.748588271905,2019-08-22
5806.626615265035,2019-08-23
-2473.117509014206,2019-08-26
4061.9928187866462,2019-08-27
6419.013548431569,2019-08-28
1134.570048847003,2019-08-29
-8479.537144184113,2019-08-30
6162.700993293896,2019-09-03
10785.94617669296,2019-09-04
1744.685128059471,2019-09-05
-502.66914373391774,2019-09-06
-1753.5338019751944,2019-09-09
10862.185632740031,2019-09-10
-2047.3961796110962,2019-09-11
2607.835048568668,2019-09-12
-5993.078601661604,2019-09-13
2180.4330787886865,2019-09-16
1560.3645263443468,2019-09-17
-2477.4154334678315,2019-09-18
-3860.6069981232285,2019-09-19
-715.6938626670744,2019-09-20
-7434.734039230389,2019-09-23
5570.572003044072,2019-09-24
-4188.3530463180505,2019-09-25
-2029.0963517570635,2019-09-26
2256.8176305198576,2019-09-27
-15366.832370620687,2019-09-30
-18589.179521133425,2019-10-01
