account_rewards,date
6434.92764797213,2019-01-03
1453.2189844131935,2019-01-04
5893.242888832348,2019-01-07
3170.4714490888873,2019-01-08
7793.035514259362,2019-01-09
-1636.48849146266,2019-01-10
-4652.919192115776,2019-01-11
6397.8189183730865,2019-01-14
7388.8746300278,2019-01-15
8805.621783426264,2019-01-16
12410.097677226993,2019-01-17
-15516.161134307855,2019-01-18
2996.815034256084,2019-01-22
639.8019967422588,2019-01-23
4551.407136085443,2019-01-24
-6972.077919111238,2019-01-25
2962.7445483513875,2019-01-28
10086.818281419808,2019-01-29
-3515.8519450875465,2019-01-30
-1470.8881829261081,2019-01-31
6997.753407966695,2019-02-01
5941.78648853302,2019-02-04
-726.7660931339487,2019-02-05
-13713.16396361927,2019-02-06
-2474.594755178434,2019-02-07
-2237.8748409386026,2019-02-08
12707.356658889796,2019-02-11
2807.88629727182,2019-02-12
-3449.3994805566035,2019-02-13
-1053.0636884116102,2019-02-14
-373.03322448721156,2019-02-15
1087.964622688247,2019-02-19
-2226.2550064085517,2019-02-20
6370.2831571579445,2019-02-21
4841.527727412991,2019-02-22
522.6790617525112,2019-02-25
3516.329398860922,2019-02-26
-216.2145794488024,2019-02-27
4905.573664712952,2019-02-28
-7769.441520168213,2019-03-01
-2029.3808196869213,2019-03-04
-5511.979154514382,2019-03-05
-9012.02807894128,2019-03-06
1029.3064624976832,2019-03-07
9115.293189031654,2019-03-08
1141.1766284559853,2019-03-11
6231.0917433053255,2019-03-12
2085.1615830650553,2019-03-13
7865.812477176543,2019-03-14
2440.5693919335026,2019-03-15
-5065.299184001982,2019-03-18
-9522.328771148575,2019-03-19
6483.1132355881855,2019-03-20
-17889.38788511674,2019-03-21
-3436.2059369372437,2019-03-22
9081.20443448436,2019-03-25
-3612.285119241569,2019-03-26
6007.0651735153515,2019-03-27
5252.865726816002,2019-03-28
12642.904815956252,2019-03-29
-622.1801745472476,2019-04-01
2356.174891208764,2019-04-02
