date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-01-03,0,0,0,0,100,100,45,100,3,0,0,52,13,50,100,0,0,0,29,0,0,0,100,0,0,0,0,0,0
2019-01-04,0,0,40,0,-72,-100,-45,-53,-3,0,0,55,-13,100,67,0,0,0,-29,100,84,0,64,0,0,0,0,0,0
2019-01-07,0,100,-12,0,-28,0,0,-47,22,25,0,-57,0,-16,-100,26,49,0,50,0,100,89,77,0,30,0,11,0,36
2019-01-08,0,-28,83,90,81,0,0,100,50,88,81,-50,0,-16,-67,-26,-49,0,-50,-8,-17,20,-84,100,39,93,3,94,100
2019-01-09,28,-72,45,-90,79,0,0,54,-72,-100,65,30,0,34,42,32,0,90,0,-45,100,-54,100,67,100,-93,51,-79,-4
2019-01-10,-28,70,20,49,61,0,0,75,100,-13,-32,-30,0,73,21,-11,0,-90,100,-40,95,100,-82,-61,5,75,-65,-15,-100
2019-01-11,0,12,-93,-45,-100,4,0,100,68,0,-8,27,0,45,-22,-1,0,0,27,100,3,16,-13,-100,-100,24,0,72,-32
2019-01-14,0,4,11,-4,-100,-4,0,100,-80,62,32,-17,100,100,-12,-20,0,0,-79,100,22,-15,19,-6,100,100,0,100,37
2019-01-15,0,-81,-94,0,-21,100,0,30,27,66,-12,-10,-33,-67,22,52,0,0,-43,-100,100,100,50,0,-27,100,0,57,64
2019-01-16,100,-5,0,0,0,-60,5,-3,-94,39,-48,0,58,100,-51,100,0,0,-5,36,-100,0,-100,0,100,100,64,100,12
2019-01-17,-36,100,100,0,0,-40,-5,-48,100,-68,100,61,78,35,78,-90,44,0,0,-30,-100,-100,100,22,-100,-51,0,21,40
2019-01-18,100,65,-100,0,100,100,0,77,84,48,100,31,-100,28,-78,100,100,0,0,-100,30,1,22,-22,-100,-100,81,-100,100
2019-01-22,-100,20,65,15,-34,-5,0,-100,100,-100,-100,-85,57,-31,0,100,-65,100,0,-13,22,-93,100,100,99,71,40,-36,16
2019-01-23,20,-79,100,-15,100,97,0,100,-13,9,-99,-7,-100,49,0,-7,63,26,100,0,-62,-60,32,-25,-100,83,100,-13,-5
2019-01-24,-84,-100,62,0,-100,100,0,2,12,29,-79,43,24,39,0,-66,-100,-38,33,0,-63,28,-100,-75,-25,22,58,-43,84
2019-01-25,59,24,-8,72,-26,-63,0,-100,85,-66,0,-43,-9,-100,0,-37,-42,-48,-100,38,7,96,100,81,100,-100,19,-61,2
2019-01-28,-45,73,48,36,61,-89,100,-100,-100,-1,60,81,-44,12,100,-39,0,96,-33,-38,100,59,97,-81,23,-35,34,58,-24
2019-01-29,-8,100,-100,17,73,-100,100,-100,100,-18,41,100,45,-100,72,6,73,96,0,96,5,100,100,0,89,27,100,53,57
2019-01-30,-6,-68,44,100,100,-40,-40,0,-100,0,-100,-92,42,36,-49,100,-64,-100,0,0,-100,20,-87,0,-76,-94,-100,42,100
2019-01-31,100,-100,100,-17,-24,0,-100,-72,81,0,100,10,7,-6,52,-100,-9,100,20,100,0,100,-21,0,29,49,100,-67,100
2019-02-01,18,-35,100,69,97,24,-60,-50,29,0,46,-99,100,-100,100,-47,0,-41,79,-86,-100,100,-88,0,-100,-77,47,100,-44
2019-02-04,79,0,100,-31,-72,-24,0,100,-100,0,-94,0,-56,69,-69,90,4,50,41,65,-26,-33,-100,0,100,57,53,45,-23
2019-02-05,-100,0,-61,-9,-100,64,100,-23,100,0,-53,100,100,75,-100,100,100,11,-18,-79,-60,-100,62,54,-64,-35,33,-21,-72
2019-02-06,-9,72,-100,-33,-33,41,-46,79,-97,0,0,18,-46,86,-96,17,7,-66,54,-72,13,74,36,-54,61,28,-56,34,78
2019-02-07,-88,-20,100,-100,85,100,-27,28,-100,0,0,-1,39,100,-10,88,-100,-93,-39,-24,100,100,58,53,-86,-50,-14,-100,11
2019-02-08,100,29,74,-50,-85,-73,76,29,72,24,0,-95,-15,3,72,100,24,28,100,0,1,-96,-24,-53,19,-67,100,-80,-100
2019-02-11,-100,72,2,-54,-21,100,100,79,-2,-24,100,-22,-58,-20,32,-100,-2,-100,-32,52,-61,-40,88,0,-100,-53,100,-61,18
2019-02-12,100,100,100,55,100,-22,89,-21,48,43,-100,76,-90,100,-73,-59,-9,100,-24,82,-93,-100,-2,0,79,8,-100,53,-24
2019-02-13,-17,-16,37,30,-46,-100,68,-99,-56,-1,0,32,100,100,100,100,5,-100,-80,-100,22,90,-100,0,100,-21,-100,-70,-27
2019-02-14,-83,-237,-663,-85,-175,-110,-360,-237,-264,-42,0,-108,-199,-778,-131,-408,-29,-21,-101,-34,-22,-402,-404,0,-195,-61,-559,-83,-400
2019-02-15,0,75,0,58,73,0,91,47,0,0,35,35,0,55,6,13,100,65,0,0,0,100,100,0,0,100,18,0,0
2019-02-19,0,24,0,-32,-59,0,-91,-47,23,0,-35,87,0,30,51,-13,100,100,0,18,78,100,-57,100,0,100,-11,100,100
2019-02-20,0,97,5,1,-3,57,11,28,7,0,0,64,0,7,76,0,-24,-99,0,45,-78,3,-43,100,0,-56,21,30,14
2019-02-21,0,-58,-5,100,-11,-57,-11,-28,-5,24,0,-100,0,-59,-78,100,29,100,0,-53,33,61,9,28,0,99,-28,-42,10
2019-02-22,75,86,0,100,0,24,0,53,100,-24,0,-70,17,26,51,76,-33,100,0,-10,-23,81,-9,-38,0,100,0,-88,-22
2019-02-25,82,-8,80,-15,0,83,100,100,-52,0,0,100,-17,71,51,-62,75,-100,100,0,89,-100,0,51,0,-35,0,0,-77
2019-02-26,100,69,91,-53,78,65,-73,-100,100,100,12,-24,100,-100,-100,79,13,100,-12,58,87,100,24,61,96,62,50,15,-25
2019-02-27,100,-49,-27,-49,8,-89,-5,-53,-5,100,100,100,36,100,100,25,98,-14,-17,40,-42,7,-24,30,-96,-24,100,100,0
2019-02-28,37,-73,-100,100,100,-83,84,0,-81,63,-77,-19,100,97,90,-58,29,100,-71,26,-98,-100,1,-100,0,42,19,61,0
2019-03-01,20,-82,-23,0,100,58,-100,0,3,66,100,-100,-99,-14,-100,-29,-100,76,36,58,-32,-100,100,0,79,-100,0,-92,0
2019-03-04,100,-65,-21,-44,100,-26,-6,0,4,-14,99,-25,-48,87,-100,-47,-100,-39,91,7,-14,-8,-100,36,3,-13,49,25,62
2019-03-05,18,3,100,-92,-100,-32,0,10,1,100,-100,100,-39,-70,89,-84,99,18,42,19,0,-100,-1,-100,-82,78,-74,-100,-47
2019-03-06,17,25,35,100,-92,0,0,-2,-25,-17,-100,-72,-49,-62,-17,100,-35,-100,-9,-40,77,-15,0,100,100,-66,100,-9,-15
2019-03-07,-100,68,-81,28,100,95,0,40,36,-30,46,-31,36,46,29,-100,-1,100,-33,-93,67,-29,0,-27,21,100,100,100,0
2019-03-08,100,-100,-54,-100,100,57,60,-13,-100,-77,6,26,0,86,81,0,-100,30,26,-75,-100,79,0,-100,15,34,-100,27,0
2019-03-11,67,22,0,65,69,-69,-42,75,8,-26,50,-71,-10,82,-79,0,12,-84,97,0,38,21,86,100,-72,-100,100,-25,0
2019-03-12,-88,41,0,51,61,33,-18,-32,-14,6,-68,0,60,-21,100,0,-66,97,27,0,-82,45,100,16,32,41,100,100,100
2019-03-13,48,-75,0,-65,-100,-30,22,-78,52,41,-63,0,-87,84,-20,0,-69,78,17,100,17,-100,-21,-25,57,-60,24,9,10
2019-03-14,34,0,1,100,-100,40,-22,0,56,-48,-5,0,0,100,47,56,-27,100,-35,38,-2,97,14,-65,-84,-100,-100,100,-86
