account_rewards,date
-1251.2912041550735,2020-07-06
405.65207314293366,2020-07-07
-1694.9087483369512,2020-07-08
2323.352890647715,2020-07-09
-3069.468516311492,2020-07-10
6072.584665973787,2020-07-13
2899.0663793792482,2020-07-14
-2417.880231220275,2020-07-15
-106.84843361319508,2020-07-16
4432.446037071291,2020-07-17
339.4090309944004,2020-07-20
2932.3814231758006,2020-07-21
-10731.542834549095,2020-07-22
-8345.424773326959,2020-07-23
6996.284472003928,2020-07-24
-3068.0994791717967,2020-07-27
-861.3990881994832,2020-07-28
-7770.381325801951,2020-07-29
-4570.734777854988,2020-07-30
8353.378508937894,2020-07-31
1405.1043654897949,2020-08-03
6602.086447593756,2020-08-04
4802.131863113376,2020-08-05
1130.06314960483,2020-08-06
5887.914213955053,2020-08-07
-3954.550395195023,2020-08-10
13334.45030372229,2020-08-11
-5665.859146163915,2020-08-12
586.1253768311581,2020-08-13
2303.7046695479658,2020-08-14
-4440.6211509361165,2020-08-17
-2914.788293075515,2020-08-18
-1770.967659843387,2020-08-19
-100.44010917667765,2020-08-20
6392.474106987007,2020-08-21
11385.559080463485,2020-08-24
1616.5621706256643,2020-08-25
-1027.4609236049,2020-08-26
-425.2681101683993,2020-08-27
-1414.0493173524737,2020-08-28
1081.577373916516,2020-08-31
7337.285906265257,2020-09-01
-9981.57672824862,2020-09-02
-2762.0941762848524,2020-09-03
-9562.492610523244,2020-09-04
6587.670599307865,2020-09-08
-7555.925400047214,2020-09-09
906.3743218041491,2020-09-10
6217.042418010533,2020-09-11
-550.145885494072,2020-09-14
1536.2819278982934,2020-09-15
-2996.5645800933708,2020-09-16
-5156.387499225559,2020-09-17
-18683.91441540909,2020-09-18
4553.6142177639995,2020-09-21
-13888.960465065087,2020-09-22
1163.42342200852,2020-09-23
10703.602360843564,2020-09-24
11765.554433208541,2020-09-25
-2103.876454700483,2020-09-28
11294.575986900367,2020-09-29
-1768.211589466082,2020-09-30
