account_rewards,date
67.67428615957033,2019-04-04
-3249.5906791917514,2019-04-05
-2412.650380276027,2019-04-08
-890.9614765548613,2019-04-09
159.38965151214506,2019-04-10
3945.098840129911,2019-04-11
-398.14131225983147,2019-04-12
167.37280914315488,2019-04-15
-498.7535823516082,2019-04-16
1029.3317876247456,2019-04-17
-938.1187358587049,2019-04-18
2102.248728014296,2019-04-22
-1805.7169004266616,2019-04-23
655.3120260963915,2019-04-24
-361.41967373667285,2019-04-25
-229.38847232644912,2019-04-26
92.37244407250546,2019-04-29
-3620.627177551505,2019-04-30
-695.3765401666751,2019-05-01
2615.5679773539305,2019-05-02
-1792.4977620772552,2019-05-03
-9870.467044014018,2019-05-06
380.06012955878396,2019-05-07
-3283.7454469109653,2019-05-08
1726.9886141609168,2019-05-09
-14477.374332065694,2019-05-10
3925.1361499365885,2019-05-13
2357.4584383545443,2019-05-14
4960.800180378137,2019-05-15
-1705.177389148972,2019-05-16
-2012.7769728925778,2019-05-17
3929.5205331936013,2019-05-20
-1052.8293190384284,2019-05-21
-5723.93252578727,2019-05-22
2917.211799631128,2019-05-23
-5501.788352390286,2019-05-24
-6698.215503294021,2019-05-28
1837.6320291176671,2019-05-29
-12368.057461967575,2019-05-30
-323.1926618994912,2019-05-31
20578.3577974987,2019-06-03
10470.564173000283,2019-06-04
5363.011374134105,2019-06-05
10315.812676368747,2019-06-06
-2013.9267874069046,2019-06-07
-3105.2690864716424,2019-06-10
-1117.4537720869994,2019-06-11
2432.6539516753983,2019-06-12
-1918.0503265953157,2019-06-13
5205.775091888383,2019-06-14
21484.188418960664,2019-06-17
776.4380583151942,2019-06-18
13118.45189821627,2019-06-19
-3581.034652824397,2019-06-20
-1364.2449057578342,2019-06-21
-11955.094438835164,2019-06-24
2438.863662227639,2019-06-25
-2720.704732608865,2019-06-26
5239.153459449881,2019-06-27
4028.7486002959777,2019-06-28
1147.4189968376886,2019-07-01
6077.39884360123,2019-07-02
