account_value,date,daily_return
1000000.0,2019-01-03,
1005017.1335590363,2019-01-04,0.005017133559036324
1006041.0775150299,2019-01-07,0.0010188323380793118
1012063.465528107,2019-01-08,0.005986224765247794
1014907.1728282932,2019-01-09,0.00280981123916213
1021169.073278809,2019-01-10,0.0061699243223056754
1023072.3794491275,2019-01-11,0.0018638501890850812
1019416.3526511271,2019-01-14,-0.0035735758988713062
1028837.2329306682,2019-01-15,0.009241445122045278
1039222.5821051677,2019-01-16,0.010094258685522606
1046708.3714423259,2019-01-17,0.007203258922640066
1061054.4214186748,2019-01-18,0.013705871059940478
1050032.4066252788,2019-01-22,-0.010387794038555609
1055771.378850468,2019-01-23,0.0054655191487220645
1056279.950158604,2019-01-24,0.0004817059055812756
1061922.6541609843,2019-01-25,0.005342053497780608
1059377.218808659,2019-01-28,-0.0023970063566791655
1061462.1733374675,2019-01-29,0.0019680945481848067
1080363.879113682,2019-01-30,0.017807234446031606
1077338.726266392,2019-01-31,-0.002800124019114558
1080311.3419089396,2019-02-01,0.0027592210045668253
1087773.93029929,2019-02-04,0.006907812684039616
1095634.01522971,2019-02-05,0.007225844186445229
1096477.2213606914,2019-02-06,0.0007696056523078809
1088766.3112921794,2019-02-07,-0.007032439815706337
1082775.7740531047,2019-02-08,-0.005502133173063473
1077508.2331137736,2019-02-11,-0.004864849274945682
1093932.5853743632,2019-02-12,0.015242901869182646
1097770.2907500346,2019-02-13,0.003508173562960515
1096289.172120579,2019-02-14,-0.001349206333907671
1095192.897173405,2019-02-15,-0.0009999870244578046
1094728.732406712,2019-02-19,-0.0004238201031900868
1095686.7115777018,2019-02-20,0.0008750836098765369
1092855.673198033,2019-02-21,-0.002583802787561873
1097963.6891606336,2019-02-22,0.004674007819946757
1099798.4659302714,2019-02-25,0.001671072356719261
1099709.4657628292,2019-02-26,-8.092406945392483e-05
1097405.8028828853,2019-02-27,-0.0020947922625599302
1095934.16534779,2019-02-28,-0.0013410149018979745
1101701.7321507686,2019-03-01,0.005262694590006056
1087141.109729504,2019-03-04,-0.013216483188093986
1088660.971461987,2019-03-05,0.0013980353781866128
1081652.6510274166,2019-03-06,-0.0064375601020754125
1073200.3276326412,2019-03-07,-0.007814267719629675
1074150.6369435543,2019-03-08,0.0008854910741682431
1071146.687099194,2019-03-11,-0.002796581541773313
1060684.149005627,2019-03-12,-0.00976760533321619
1067791.8369176143,2019-03-13,0.006701040944800285
1066382.2041737789,2019-03-14,-0.001320138153429462
1073808.7949025386,2019-03-15,0.006964286069002679
1073395.5966450924,2019-03-18,-0.000384796864588699
1071918.3245274776,2019-03-19,-0.001376260646337668
1062865.5949818844,2019-03-20,-0.008445353846883719
1066095.2022359127,2019-03-21,0.0030385848119238723
1047724.7683140988,2019-03-22,-0.01723151354896424
1049930.0157353634,2019-03-25,0.0021047964961380394
1054859.2450520748,2019-03-26,0.004694817028598752
1054995.2626607174,2019-03-27,0.00012894384656592095
1058898.3709600568,2019-03-28,0.0036996453325257583
1068814.890195191,2019-03-29,0.009364939551416374
1081520.253236115,2019-04-01,0.011887337234423923
1075795.5985196233,2019-04-02,-0.005293155351795198
1074691.0020192266,2019-04-03,-0.001026771723101283
