date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-04-03,100,0,11,41,55,0,0,49,100,0,100,0,19,8,0,0,0,0,86,49,0,0,0,0,100,27,0,45,65
2020-04-06,-21,0,62,-41,60,71,72,-49,19,0,100,0,91,-8,0,100,76,95,10,67,30,0,0,0,73,-27,0,31,-41
2020-04-07,66,0,44,0,-100,-71,58,63,-73,0,100,0,-100,0,44,43,57,3,70,53,-30,72,79,100,-100,34,0,100,20
2020-04-08,-1,100,100,100,30,0,-100,100,-46,100,-85,100,-10,100,-12,60,-25,-9,61,35,100,-7,24,12,-73,-12,0,-47,-44
2020-04-09,47,-44,100,38,-34,0,100,92,0,-66,-83,-69,100,-83,-32,-100,-6,-80,63,100,82,-65,18,10,100,-22,16,-100,67
2020-04-13,84,-56,39,60,95,51,-100,-25,0,9,92,72,-100,-3,14,32,23,-9,-66,18,-21,0,-100,-100,85,35,100,77,60
2020-04-14,100,0,-100,-30,-55,-51,41,-70,0,-14,-18,-100,0,0,49,100,98,0,-100,30,-100,0,-21,73,-100,-35,-90,-100,18
2020-04-15,100,0,79,42,-51,100,40,21,0,92,100,52,20,-14,-63,-100,100,0,-100,-75,100,0,0,86,-29,100,43,-6,100
2020-04-16,-23,74,100,86,0,-10,5,-12,100,83,-58,-55,-20,0,33,100,-99,32,-24,-58,0,0,97,-100,-37,30,100,94,14
2020-04-17,100,81,60,36,0,100,-100,19,21,2,-55,100,100,41,51,-22,57,-32,16,100,19,21,99,-80,-5,100,74,-64,86
2020-04-20,-20,21,-55,58,48,-64,100,-13,-88,-26,100,45,100,-41,-58,-74,-56,0,85,-67,-24,-21,62,-1,6,-36,37,100,-61
2020-04-21,94,-40,-100,-8,-48,-48,100,-21,100,32,100,37,-100,0,-26,-92,-100,100,-100,100,-100,0,71,0,-20,100,30,50,-100
2020-04-22,-65,0,-100,-100,0,37,73,81,-34,-100,-7,87,-31,8,0,24,12,42,65,-100,8,100,82,0,0,-51,-1,-16,85
2020-04-23,100,47,100,32,11,21,-100,74,-68,100,-100,33,-69,100,0,-62,-94,-77,-37,-48,-50,-100,100,0,100,100,-100,-96,-95
2020-04-24,-34,70,-23,14,100,100,23,31,-31,-100,-57,-66,0,100,0,-9,-15,100,16,-11,51,0,-74,0,-100,-73,100,76,100
2020-04-27,40,45,-100,100,-16,-100,-16,-35,0,-4,-100,57,100,54,0,17,48,-25,-45,-97,-16,0,70,64,0,100,57,75,100
2020-04-28,81,-3,85,70,-95,100,23,33,0,48,-58,-100,34,32,0,-17,42,-100,78,81,100,100,48,-64,100,0,-44,-30,34
2020-04-29,100,-6,68,-10,0,100,80,100,0,-10,-71,-100,-16,-58,0,0,-100,-29,-78,59,-100,50,-36,0,100,7,-5,18,-21
2020-04-30,100,-100,10,-8,0,27,51,-34,29,47,100,-90,58,-44,78,67,2,82,0,100,100,-55,-100,100,-100,-6,-100,-8,100
2020-05-01,100,29,-17,100,94,66,-100,92,100,83,-100,96,50,100,-25,48,-20,100,0,-100,38,100,-99,-40,43,65,71,43,100
2020-05-04,66,100,-45,-52,100,29,-100,100,44,58,94,-99,56,82,-53,55,24,-88,0,100,-25,-65,-87,-60,100,12,41,100,89
2020-05-05,-100,100,-100,100,-28,-100,-24,43,44,32,61,0,70,30,25,95,100,7,57,67,21,-28,-100,0,-4,0,-76,-100,6
2020-05-06,-78,100,-28,34,-35,-90,-39,30,100,100,-7,100,44,100,-25,66,-32,-100,-57,100,48,-16,-100,0,35,100,-100,55,-11
2020-05-07,-100,53,-5,-22,17,10,99,100,21,-30,-17,3,-45,100,0,-100,-92,90,56,24,100,3,-33,100,100,-100,100,-100,100
2020-05-08,80,0,53,0,100,100,1,-61,100,0,-100,100,100,-78,0,-100,0,74,-17,88,-100,-89,0,-100,100,-30,0,72,100
2020-05-11,0,89,-53,-100,100,-34,100,0,-100,-39,0,-100,0,0,0,0,0,100,0,100,-37,0,0,100,-25,5,-51,100,0
2020-05-12,0,0,100,100,-74,-9,100,0,-100,-99,-13,89,92,0,47,-100,0,-38,-39,1,-100,98,0,100,100,-100,0,-100,0
2020-05-13,100,48,-30,-98,73,-9,16,90,-60,88,-18,-41,-100,-29,-6,49,0,41,0,-53,-94,-98,0,-75,100,-58,-100,100,100
2020-05-14,-99,-100,0,48,100,98,93,-91,-64,-61,56,-29,-98,-100,-41,57,0,-68,0,-52,0,100,0,100,86,-68,100,97,-5
2020-05-15,64,8,100,-81,100,38,-63,-100,-98,100,5,-100,100,84,100,-100,0,-100,0,71,38,26,60,-100,-22,-100,-100,-35,100
2020-05-18,-81,0,1,0,0,0,0,0,-16,-6,100,0,100,-90,0,-4,0,-100,0,-100,6,0,-33,-66,100,0,-89,0,-76
2020-05-19,-49,-45,-57,-37,0,100,0,-60,0,0,13,-22,-18,-5,-100,100,0,0,0,100,-44,-42,0,100,100,-97,-13,5,100
2020-05-20,-99,35,-64,-39,89,-16,100,-100,45,-64,-40,0,-100,-100,0,18,82,-11,42,69,54,-82,51,-18,-7,0,100,7,-75
2020-05-21,0,0,82,79,0,-49,0,0,100,67,16,86,-100,-73,0,-42,1,0,-34,100,-54,-2,0,100,-43,0,-29,-100,100
2020-05-22,-20,-100,100,0,0,0,-94,-90,0,-61,64,1,-72,0,0,0,-13,0,-8,0,0,0,100,0,0,100,-3,-45,0
2020-05-26,-61,-65,100,0,100,-10,-36,-34,-100,0,100,-20,0,0,0,-56,100,0,0,0,51,0,-100,0,0,0,-29,1,-14
2020-05-27,100,-100,100,100,-84,13,3,0,-14,-100,0,0,0,-37,0,0,0,0,0,-100,0,0,100,-54,100,-43,0,-29,-30
2020-05-28,-100,-100,-98,0,0,0,0,-100,100,0,46,0,100,-100,100,-53,100,0,0,0,-51,0,0,-26,100,-57,-24,5,0
2020-05-29,0,100,100,100,100,-100,14,-41,0,-100,0,-42,0,100,-100,0,-48,0,0,-5,0,0,0,-44,-2,0,-15,0,100
2020-06-01,100,0,-13,-12,0,74,-29,-87,0,0,-100,0,-100,-48,0,96,-100,92,0,-100,0,82,29,0,-11,0,0,100,2
2020-06-02,-76,100,-91,-11,72,-18,100,100,-88,61,10,-21,26,-10,0,26,-100,-5,100,35,0,2,0,-100,-100,0,26,0,100
2020-06-03,100,100,1,0,0,99,-100,0,0,-98,0,0,-100,0,0,-1,-22,0,-19,0,0,0,-29,0,0,0,-26,-100,-29
2020-06-04,-1,0,-73,-100,100,0,-60,-19,100,-85,9,0,-51,0,100,100,0,-87,0,-100,0,-30,-3,0,100,0,0,2,0
2020-06-05,0,-48,0,-19,100,0,65,-96,-66,-39,0,84,-12,-28,100,0,0,0,100,100,0,0,100,0,-100,0,0,-18,1
2020-06-08,0,-48,0,-33,100,0,0,29,0,0,0,0,-100,-12,0,-32,0,0,-100,100,0,0,0,-17,0,100,0,0,100
2020-06-09,-62,-17,-87,-22,-100,-95,-94,64,-35,0,-100,-2,60,100,-90,-31,42,0,88,61,0,12,100,69,-82,-54,0,71,56
2020-06-10,-100,-80,16,-100,-38,-100,13,-100,-42,0,17,70,45,48,78,12,-6,79,-100,-69,0,93,-100,100,2,-46,0,86,-40
2020-06-11,-100,-61,100,-39,-100,-7,100,-25,26,0,-31,100,-8,-73,9,100,100,-5,100,100,0,-8,-75,-100,46,38,0,-69,2
2020-06-12,100,5,18,-83,-1,19,29,-48,23,100,-55,100,14,49,1,-8,-51,-74,-100,60,16,13,1,-22,19,100,0,20,-1
2020-06-15,-100,100,-100,100,95,0,0,7,17,-100,87,1,32,-36,100,-23,-25,0,47,-57,-16,8,-100,23,50,85,0,57,-100
2020-06-16,37,26,-31,100,-60,-11,0,-7,-27,72,100,14,-80,95,-93,47,-60,25,-100,35,0,-100,57,-57,-97,100,40,15,-100
2020-06-17,-100,-100,-25,74,58,100,-62,0,12,-63,-54,78,80,-100,-100,100,90,46,-16,-14,0,54,100,0,40,-100,40,-69,44
2020-06-18,-35,-26,-59,-14,0,-100,100,13,-4,0,-3,-100,100,-100,-76,-77,-75,-21,0,100,100,0,-59,100,100,0,1,100,93
2020-06-19,-40,100,-12,100,-100,-79,0,-1,0,-9,27,0,0,-60,100,-47,1,-50,0,-9,0,-55,0,0,0,-25,0,0,0
2020-06-22,-31,-53,-100,-18,39,-33,-100,100,-47,100,-57,-74,54,-1,37,23,97,45,38,-54,-100,100,-42,99,-100,-100,42,-21,100
2020-06-23,-21,100,24,100,-91,-45,-62,-35,29,-6,7,100,97,0,-100,-28,-84,25,100,-100,8,-53,87,-57,-93,68,47,-53,-29
2020-06-24,-100,-21,100,-3,-71,44,4,-77,4,-31,-85,100,100,100,100,23,77,65,-100,-61,8,-92,-50,-2,-81,44,-54,-36,-93
2020-06-25,-69,100,-100,100,6,47,-11,0,-33,39,-63,-19,11,19,95,-36,11,-36,-38,78,-16,100,100,-21,-10,-100,100,-2,100
2020-06-26,100,88,51,-100,-100,-100,-42,97,27,100,9,70,-100,-31,-68,60,-22,50,8,-52,100,89,89,100,-76,-100,-100,100,-80
2020-06-29,6,-12,80,-14,-62,100,-100,31,-14,100,100,-100,-48,-88,-68,30,-67,100,-8,100,43,-100,-27,-100,-85,29,81,57,100
2020-06-30,-22,100,57,-91,49,17,100,-21,-13,-31,-72,92,-88,62,-83,38,-23,9,100,-100,-76,37,27,-100,-100,79,-100,-12,100
2020-07-01,3,-41,8,5,-100,45,92,49,0,-54,6,-100,100,83,67,-8,2,42,-100,100,100,84,-25,-32,-9,10,100,29,19
