account_rewards,date
6881.087080726516,2020-04-03
322.4292546348879,2020-04-06
5903.533931812155,2020-04-07
5321.923300857656,2020-04-08
-4070.392326023313,2020-04-09
5686.082208244014,2020-04-13
-4446.669746040134,2020-04-14
-2419.0015503731556,2020-04-15
17357.053237232263,2020-04-16
-12414.692221809295,2020-04-17
-16037.849138080725,2020-04-20
7318.195365837077,2020-04-21
18.369218906387687,2020-04-22
3857.7204136962537,2020-04-23
7763.988524467684,2020-04-24
-638.7627160452539,2020-04-27
16675.205952766468,2020-04-28
-2238.781524532358,2020-04-29
-17758.7175942763,2020-04-30
2165.890518104541,2020-05-01
5225.896243434865,2020-05-04
-6382.178592094453,2020-05-05
12109.41065716173,2020-05-06
17898.24523501203,2020-05-07
765.8089463881915,2020-05-08
-21740.609286132734,2020-05-11
-22373.057898971485,2020-05-12
18181.013714309665,2020-05-13
1874.7422551651252,2020-05-14
26950.125360353384,2020-05-15
-17082.006620120956,2020-05-18
10442.812317215023,2020-05-19
-5253.110583568574,2020-05-20
2383.2911336402176,2020-05-21
19958.405627708533,2020-05-22
26171.425041824346,2020-05-26
-3174.74349297327,2020-05-27
-2808.3303892021067,2020-05-28
6129.173653690144,2020-05-29
6935.100121765165,2020-06-01
22880.74212255096,2020-06-02
-475.4002614286728,2020-06-03
43136.01872754656,2020-06-04
20511.766712806886,2020-06-05
-14688.656407974428,2020-06-08
-9989.146718746051,2020-06-09
-72467.37483531958,2020-06-10
14501.387360034976,2020-06-11
5564.2274748038035,2020-06-12
27675.224866218632,2020-06-15
-7055.507784049958,2020-06-16
622.7391970253084,2020-06-17
-1470.1119505311362,2020-06-18
1566.3776285287458,2020-06-19
5230.817023723619,2020-06-22
-32109.511397636496,2020-06-23
13481.94390365621,2020-06-24
-27029.29653734225,2020-06-25
30158.91730664461,2020-06-26
5959.304847042076,2020-06-29
10182.787431468954,2020-06-30
5758.932473915163,2020-07-01
