date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-07-05,24,0,67,48,0,60,28,77,0,0,0,60,0,46,0,0,15,22,82,0,0,0,100,69,100,12,27,0,100
2019-07-08,63,100,100,100,100,84,100,69,0,0,16,88,7,100,0,86,-15,-7,-82,59,0,0,100,-69,-42,17,81,0,32
2019-07-09,-79,40,-100,100,100,-93,-20,28,50,83,-16,-100,-7,100,81,49,0,2,100,-59,0,0,100,0,100,100,0,0,-4
2019-07-10,-8,74,15,25,57,46,24,100,-50,74,0,100,0,-13,100,-100,0,100,16,0,0,0,72,60,30,73,100,32,-100
2019-07-11,0,72,-82,-13,-54,100,12,20,0,-15,0,14,0,-99,100,8,100,51,35,0,34,0,100,53,100,-39,49,-20,-28
2019-07-12,100,-74,12,100,100,-37,-20,100,77,17,0,-100,56,64,-47,-43,5,-100,52,0,-20,0,17,-81,100,-100,75,-12,0
2019-07-15,-24,100,-12,-100,74,-44,-100,48,42,100,60,100,21,100,13,0,-100,-65,-71,0,-14,32,-26,-32,100,-63,39,0,72
2019-07-16,7,15,100,4,100,73,100,33,-81,0,-15,-25,100,72,100,0,65,100,85,0,0,80,100,62,-58,100,-83,0,-72
2019-07-17,-83,-100,-67,-100,-12,100,-9,100,-38,100,-23,63,-100,92,-18,0,-70,-2,100,0,14,-52,76,73,86,-22,34,0,0
2019-07-18,0,100,-33,-24,100,100,-34,100,87,16,-22,88,-15,100,100,0,0,97,71,13,-14,-23,-18,-44,100,100,-100,0,0
2019-07-19,0,100,57,61,100,0,100,41,100,8,0,-14,68,87,61,21,0,-100,70,-13,0,-37,86,-31,61,100,-23,0,100
2019-07-22,0,100,6,100,0,0,-100,-16,100,0,0,-38,-35,100,-8,-21,2,0,0,0,0,0,0,-60,-81,-18,0,0,-9
2019-07-23,0,100,100,8,-51,76,-64,80,-100,-100,0,-16,-8,100,-38,0,0,-55,1,0,0,0,87,0,-15,0,100,0,-91
2019-07-24,0,0,41,-99,-100,0,-17,100,-100,-100,0,100,0,100,100,100,-2,-43,0,0,0,0,100,0,100,0,-8,0,0
2019-07-25,0,15,1,-9,0,0,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0,0,0,0,0,0,-75,0,0
