account_value,date,daily_return
1000000.0,2018-10-02,
1000576.8225259249,2018-10-03,0.0005768225259248361
999515.5877634202,2018-10-04,-0.001060622971283398
998365.6368780346,2018-10-05,-0.0011505082056386673
998613.8447328416,2018-10-08,0.0002486141806554709
998837.2336559389,2018-10-09,0.00022369900465091241
986722.56712829,2018-10-10,-0.012128769452563248
978665.0645797902,2018-10-11,-0.008165925070458102
983884.792936133,2018-10-12,0.005333518631917222
981255.0438434628,2018-10-15,-0.002672822175472822
991663.4002332332,2018-10-16,0.010607187657351691
988026.3329104107,2018-10-17,-0.0036676429945554645
980468.7829657048,2018-10-18,-0.007649138178780879
980311.6123551109,2018-10-19,-0.00016030149386137005
979688.3448426141,2018-10-22,-0.0006357850959242128
979100.7452086419,2018-10-23,-0.0005997822032542954
975520.17525405,2018-10-24,-0.00365699849797263
978762.431130137,2018-10-25,0.0033236174487552006
976065.3861852615,2018-10-26,-0.0027555664777214606
973635.4470219736,2018-10-29,-0.0024895249823220222
977383.1156209628,2018-10-30,0.0038491497104506944
982207.7700531526,2018-10-31,0.004936298115938431
985458.7884580598,2018-11-01,0.0033099090681509846
984547.6230997453,2018-11-02,-0.0009246103124619376
989038.8320535949,2018-11-05,0.004561698031131822
990945.4032081055,2018-11-06,0.0019277010090208435
1001128.5601582836,2018-11-07,0.010276203832431996
1001667.814803242,2018-11-08,0.0005386467496972802
996759.1739983523,2018-11-09,-0.0049004677322630474
985017.6756167604,2018-11-12,-0.011779674256212291
983797.6208952275,2018-11-13,-0.0012386120084281194
980722.3048748188,2018-11-14,-0.003125964075426757
986240.5453178921,2018-11-15,0.005626710451719141
987481.6437490217,2018-11-16,0.0012584135148585585
974276.3316725828,2018-11-19,-0.0133727165057006
960856.913781233,2018-11-20,-0.013773728720590017
961886.2982127361,2018-11-21,0.0010713191701481328
956315.6872657872,2018-11-23,-0.005791340366631315
969353.5351558246,2018-11-26,0.013633414220479922
976758.6030052623,2018-11-27,0.007639181764831804
1002406.0264719409,2018-11-28,0.026257688837105997
1001107.8645506076,2018-11-29,-0.001295046006359657
1015159.6877513828,2018-11-30,0.014036272911593706
1025528.8152887421,2018-12-03,0.010214282208474312
990265.7177017326,2018-12-04,-0.03438528207233349
990028.0610467719,2018-12-06,-0.00023999281274955653
966510.257654049,2018-12-07,-0.02375468364791322
969732.6168111801,2018-12-10,0.003334014441763511
967846.199724163,2018-12-11,-0.0019452961097877752
974638.2068425942,2018-12-12,0.0070176512759638765
976598.4487130337,2018-12-13,0.0020112507971443705
958287.8190065022,2018-12-14,-0.01874939462648273
939129.0526935979,2018-12-17,-0.01999270567037681
945090.012521864,2018-12-18,0.006347327676818226
930824.1179765644,2018-12-19,-0.015094746909061763
912758.9151622029,2018-12-20,-0.019407751115894878
895779.7405405331,2018-12-21,-0.018602036462884053
873350.361075327,2018-12-24,-0.025038944787556416
915579.3634685498,2018-12-26,0.048352876778143816
926855.7612665654,2018-12-27,0.01231613363946571
923487.6697566453,2018-12-28,-0.0036338895982235275
933646.9541983872,2018-12-31,0.011000996303956123
934337.5141048776,2019-01-02,0.000739637079503197
