date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-04-04,0,0,100,0,0,0,0,50,100,82,0,0,0,0,61,34,100,32,64,0,11,0,0,18,100,0,0,100,100
2019-04-05,0,0,-15,3,0,100,99,-50,100,100,100,0,100,100,90,100,-79,100,100,0,100,0,0,100,100,0,0,100,100
2019-04-08,0,100,-51,39,93,-25,-99,100,100,48,93,0,-50,34,1,-7,-21,36,-23,0,-25,0,16,96,95,0,0,100,93
2019-04-09,0,88,4,68,-51,-63,0,45,100,58,53,0,53,100,-100,-97,100,66,-62,0,-86,0,46,100,100,0,1,-61,100
2019-04-10,0,100,-28,9,100,-12,0,-98,100,-93,100,62,-100,77,-52,-30,53,100,100,0,100,0,-12,36,100,0,-1,81,67
2019-04-11,0,-85,91,100,18,0,0,100,100,100,100,-62,-3,100,0,0,-41,11,100,0,100,0,21,-100,100,0,0,75,56
2019-04-12,0,-203,-101,-219,-160,0,0,-147,-600,-295,-446,0,0,-411,0,0,-112,-345,-279,0,-200,0,-71,-250,-595,0,0,-395,-516
2019-04-15,0,0,0,21,0,100,0,0,100,0,0,0,0,48,0,13,0,7,100,100,22,0,0,100,66,0,0,12,12
2019-04-16,0,26,0,73,0,-14,100,52,15,46,42,0,0,100,0,-13,100,51,6,-100,82,0,100,69,100,0,0,100,52
2019-04-17,0,100,2,77,0,60,100,42,100,-46,100,0,0,-100,0,0,18,-58,46,14,-71,0,-34,100,100,0,0,-11,100
2019-04-18,0,-100,-2,100,0,68,-100,34,44,0,71,0,0,19,0,0,-100,100,49,30,-33,0,38,100,-46,0,32,100,60
2019-04-22,0,41,0,69,0,100,-100,-67,100,79,100,0,0,-37,0,0,4,-42,100,100,87,0,-100,100,100,0,-4,100,-100
2019-04-23,0,-13,0,-100,16,-100,0,7,75,66,100,0,0,100,0,0,-22,-58,100,0,5,0,-4,100,90,0,-28,100,62
2019-04-24,0,40,46,-70,100,20,100,-68,-93,-35,100,0,0,100,0,54,0,0,100,11,100,0,0,-18,100,0,0,41,-100
2019-04-25,0,-94,-46,-170,-116,-234,-100,0,-341,-110,-513,0,0,-230,0,-54,0,0,-501,-155,-192,0,0,-551,-510,0,0,-442,-86
2019-04-26,0,0,100,95,0,31,0,0,100,7,100,0,0,84,0,0,22,0,100,100,100,0,15,92,100,0,0,100,50
2019-04-29,0,0,-67,100,57,4,0,100,100,-7,-10,0,100,100,0,0,19,0,42,-52,71,0,-15,100,100,0,0,5,-7
2019-04-30,0,98,-33,100,-57,100,0,100,100,60,39,27,-39,-68,0,0,0,0,22,72,100,0,33,61,100,0,0,100,20
2019-05-01,0,-20,14,100,100,89,0,20,100,4,100,-27,-23,77,0,0,-41,100,-37,-51,11,0,-33,12,-100,0,0,71,100
2019-05-02,0,100,92,-100,-100,100,0,100,100,-64,45,0,-38,100,0,0,0,100,-35,100,-66,0,0,-62,-80,0,0,-100,-31
2019-05-03,0,100,100,-7,31,-29,0,100,13,15,100,0,0,87,0,0,100,27,-41,100,100,0,0,-48,-87,0,0,-26,-29
2019-05-06,0,36,97,100,-31,17,0,66,-73,66,-100,0,0,-10,0,0,-32,1,100,-64,63,0,6,100,-27,0,0,100,16
2019-05-07,0,100,-100,-32,0,-98,0,100,100,-79,78,0,0,100,13,0,100,25,100,100,-53,0,7,3,-5,0,33,-65,-44
2019-05-08,0,-10,100,100,3,-3,0,100,100,-2,100,0,42,2,-13,0,59,61,87,-51,-59,0,43,100,100,0,100,-38,-75
2019-05-09,0,-26,100,75,-3,-29,0,100,100,0,100,0,50,100,20,0,50,-35,100,-100,26,0,72,100,100,0,-100,-100,0
2019-05-10,0,-100,57,-32,0,-14,0,-100,100,100,80,5,-16,64,-20,0,44,27,-9,50,60,0,-69,18,27,0,-33,-47,100
2019-05-13,0,64,33,-57,0,-29,0,100,7,-20,-46,99,-76,22,21,0,-72,-100,100,100,63,0,-3,0,100,0,0,0,-96
2019-05-14,0,0,-46,-25,0,0,0,100,100,-7,-44,0,100,100,0,0,-26,100,100,0,44,0,-56,-53,-2,0,0,0,-4
2019-05-15,0,-95,100,100,0,18,12,21,51,15,-44,-100,-56,100,-21,100,-85,-59,-100,26,-31,0,0,-35,-100,0,0,0,0
2019-05-16,0,0,-13,100,0,0,-12,-31,100,-88,0,-4,-44,1,0,-100,0,0,0,-44,0,0,0,0,67,0,0,0,0
2019-05-17,0,19,0,0,100,0,100,0,-28,100,0,0,0,100,100,100,-65,-42,-89,-100,-63,0,0,-38,-100,0,0,100,0
2019-05-20,0,58,86,40,87,-100,2,-100,-100,-10,56,0,0,100,-100,100,100,-5,-100,22,-100,0,0,-100,-100,100,62,-15,75
2019-05-21,0,100,-21,67,1,0,-100,0,100,-90,100,0,0,100,0,-100,-100,1,0,-12,-85,0,0,0,0,0,-62,-85,100
2019-05-22,0,13,83,100,-50,-56,-2,100,0,84,-38,0,0,100,0,0,100,0,-100,0,-100,0,0,-89,-83,0,1,0,-98
2019-05-23,0,0,0,0,66,-1,0,-73,0,100,0,0,0,100,0,0,0,-100,0,-41,-72,100,0,-100,0,100,-1,0,-77
2019-05-24,0,-100,100,84,0,0,0,0,0,-22,0,0,0,2,0,100,-100,0,0,0,-9,-100,0,-47,-5,-100,100,0,0
