account_value,date,daily_return
1000000.0,2019-01-03,
1002377.7210709228,2019-01-04,0.0023777210709228225
1002251.0287453956,2019-01-07,-0.0001263918010785403
1003063.5797282066,2019-01-08,0.0008107260152461215
1003946.2410161057,2019-01-09,0.000879965443604469
1004526.1772417986,2019-01-10,0.000577656653314218
1004162.1284213908,2019-01-11,-0.0003624084953240958
1002669.2491644671,2019-01-14,-0.0014866914561602051
1005913.6175523415,2019-01-15,0.003235731414499954
1007857.8148705408,2019-01-16,0.0019327676693849938
1008698.3252508775,2019-01-17,0.000833957298276955
1013605.4585558855,2019-01-18,0.004864817539760979
1008291.2899316332,2019-01-22,-0.005242837417059221
1010922.0103507959,2019-01-23,0.0026090877164486326
1011579.7178928491,2019-01-24,0.0006506016639453716
1012215.3052386515,2019-01-25,0.0006283116738701189
1008299.3975794337,2019-01-28,-0.003868650907520532
1006915.0073019299,2019-01-29,-0.0013729952440983961
1013516.2372543814,2019-01-30,0.006555895884539309
1014779.6273590642,2019-01-31,0.0012465415533009505
1016014.4025363486,2019-02-01,0.0012167914530347712
1020299.6845380156,2019-02-04,0.004217737456249981
1024915.0148816836,2019-02-05,0.0045235046267388945
1024695.6390152246,2019-02-06,-0.00021404298236793462
1020054.0374894678,2019-02-07,-0.004529736781370142
1019257.089155104,2019-02-08,-0.0007812805058103889
1019579.1816514458,2019-02-11,0.0003160071190762004
1026301.9157883135,2019-02-12,0.006593636137194103
1028178.486874472,2019-02-13,0.0018284785961031336
1026348.4404692233,2019-02-14,-0.0017798917489625365
1025795.2190053717,2019-02-15,-0.0005390191498695351
1025403.9789166037,2019-02-19,-0.0003814017471706066
1025680.935759457,2019-02-20,0.0002700953463685707
1024851.2517069171,2019-02-21,-0.0008089104746064057
1026736.9123665504,2019-02-22,0.0018399359482585975
1027980.551361557,2019-02-25,0.0012112538080861768
1028642.3816696566,2019-02-26,0.0006438159819492917
1029036.0951247194,2019-02-27,0.00038275056723180434
1029166.05969108,2019-02-28,0.00012629738351876973
1031509.9447488803,2019-03-01,0.0022774605086606226
1025342.9910149173,2019-03-04,-0.005978569344248452
1024592.9002600118,2019-03-05,-0.0007315510628916888
1022345.5779577884,2019-03-06,-0.0021933807092096025
1018573.3988119621,2019-03-07,-0.0036897299965452657
1018650.932729122,2019-03-08,7.612010803570435e-05
1022950.7477156944,2019-03-11,0.004221087762667164
1020090.2434467162,2019-03-12,-0.0027963264852837177
1023317.2303031997,2019-03-13,0.003163432722952164
1023743.7261795005,2019-03-14,0.0004167777729828792
1028101.6822120016,2019-03-15,0.004256881796740775
1026420.1394403,2019-03-18,-0.0016355802162328903
1025316.2423590277,2019-03-19,-0.0010754826789293181
1025562.9832477377,2019-03-20,0.000240648571159241
1029602.5702556763,2019-03-21,0.003938897048668899
1015077.4846482927,2019-03-22,-0.014107468286308489
1017802.2696665499,2019-03-25,0.002684312340157202
1022691.6143931487,2019-03-26,0.0048038257256006744
1024232.1554603218,2019-03-27,0.001506359341850283
1027482.4485834716,2019-03-28,0.003173394924014028
1035674.4489850753,2019-03-29,0.007972885972794552
1048856.4723257755,2019-04-01,0.012727960367872493
1044472.2646016849,2019-04-02,-0.004179988244119803
1043492.7374666369,2019-04-03,-0.0009378201492229454
