account_rewards,date
-778.4233974453527,2019-07-05
-541.5570343020372,2019-07-08
1787.1509567259345,2019-07-09
7738.8884796143975,2019-07-10
2607.679733657744,2019-07-11
1946.0613756409148,2019-07-12
-2089.8338230666704,2019-07-15
-3003.376724166912,2019-07-16
-223.66657060245052,2019-07-17
-8073.880601379322,2019-07-18
-729.2123030014336,2019-07-19
5163.146690368652,2019-07-22
4842.3127365112305,2019-07-23
-2686.6424446105957,2019-07-24
5180.9242515563965,2019-07-25
376.16781997680664,2019-07-26
-1118.9477653503418,2019-07-29
-10342.58515548706,2019-07-30
-7146.46036529541,2019-07-31
-5009.428874969482,2019-08-01
-27240.14365005493,2019-08-02
12643.98727798462,2019-08-05
618.3778648376465,2019-08-06
11946.360538482666,2019-08-07
4116.167407989502,2019-08-08
-9381.695735931396,2019-08-09
14270.786846160889,2019-08-12
-28762.934684753418,2019-08-13
3394.415813446045,2019-08-14
-969.4918841971084,2019-08-15
1460.4310771941673,2019-08-16
-1429.416738509899,2019-08-19
4940.270259475801,2019-08-20
-3076.0208587646484,2019-08-21
-19335.886054931674,2019-08-22
12204.535315933172,2019-08-23
-4468.6323585014325,2019-08-26
7390.970861873706,2019-08-27
13565.161714195274,2019-08-28
2698.6440368347103,2019-08-29
-12298.513622360304,2019-08-30
4772.294982910156,2019-09-03
13529.535026550293,2019-09-04
345.4481773376465,2019-09-05
-2992.4094581604004,2019-09-06
-4253.132507324219,2019-09-09
3975.239709590911,2019-09-10
2352.6028189124772,2019-09-11
1561.761114944471,2019-09-12
-7218.7352978972485,2019-09-13
-126.51484799582977,2019-09-16
-633.1485845030984,2019-09-17
-104.31695175170898,2019-09-18
-734.1767768859863,2019-09-19
-47.14849090576172,2019-09-20
-8602.356052398682,2019-09-23
2675.2474405211397,2019-09-24
-4890.173390422715,2019-09-25
-2669.184265827178,2019-09-26
2870.1395483626984,2019-09-27
-8026.556373596191,2019-09-30
-13108.959411621094,2019-10-01
