date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-04-04,0,100,0,78,27,100,58,0,54,10,0,100,0,0,0,0,100,0,0,44,33,0,39,0,100,100,0,89,26
2019-04-05,0,28,0,100,100,26,-19,0,100,100,0,100,0,100,27,0,-25,48,30,-44,100,0,-39,0,100,58,41,-65,100
2019-04-08,10,-48,0,19,-100,-2,12,26,-100,-39,26,-100,73,-100,-27,100,-75,100,60,100,48,23,56,100,-100,32,-41,-14,-100
2019-04-09,100,99,0,81,100,-100,-51,100,100,-24,-26,-100,52,80,67,22,54,-8,100,7,-78,19,-44,-100,100,48,7,-10,-26
2019-04-10,-20,15,0,-19,60,-24,0,100,-48,-47,100,0,-9,-77,-22,-85,100,60,-32,44,-100,-42,43,0,-100,100,-7,0,100
2019-04-11,100,-28,0,1,-23,22,0,-19,100,31,-7,0,-92,-3,21,-37,89,-80,-100,89,100,67,36,100,54,-100,0,0,30
2019-04-12,-190,-166,0,-260,-164,-22,0,-207,-206,-31,-93,0,-24,0,-66,0,-243,-120,-58,-240,-103,-67,-91,-100,-154,-238,0,0,-130
2019-04-15,0,0,0,0,0,0,0,0,0,0,88,100,0,100,0,30,0,100,31,0,59,0,0,100,0,0,100,0,0
2019-04-16,0,100,0,100,100,0,0,17,0,0,26,100,0,14,100,7,0,-30,-31,0,100,70,35,2,0,76,-3,0,100
2019-04-17,0,83,0,-48,50,100,0,-17,88,60,-100,-45,0,100,61,66,100,81,50,9,-73,99,100,17,0,-41,69,100,-32
2019-04-18,0,100,0,14,100,-19,8,100,30,-60,-14,-90,0,-100,53,50,-100,-15,44,-9,56,-29,-100,-100,6,0,-100,-20,-68
2019-04-22,82,54,4,-14,43,-29,-8,-1,22,59,0,59,76,61,31,66,50,-49,-85,0,64,48,30,-19,-6,-35,100,100,69
2019-04-23,-82,33,-4,-52,100,-52,66,-66,28,-59,0,94,38,58,15,100,100,60,-9,0,51,-8,-65,87,10,0,-100,61,-69
2019-04-24,100,-90,0,0,-37,100,100,47,-100,0,100,-100,-51,-9,63,-21,-28,7,0,100,-62,-40,0,43,38,0,-49,-26,0
2019-04-25,-100,-280,0,0,-356,-100,-166,-80,-68,0,-100,-118,-63,-224,-323,-298,-122,-154,0,-100,-195,-140,0,-130,-48,0,-17,-215,0
2019-04-26,100,61,100,60,90,0,0,2,0,25,0,56,0,0,0,0,71,0,52,0,29,24,100,0,53,80,40,0,85
2019-04-29,100,13,48,-32,-90,76,0,-2,0,4,64,100,100,0,0,100,-71,0,-52,0,20,1,100,0,3,100,15,0,34
2019-04-30,-100,100,52,100,93,2,0,0,88,100,100,-11,-62,96,100,-97,0,100,44,0,-49,82,-6,0,45,83,100,0,-76
2019-05-01,-14,-20,100,100,-32,-78,100,0,25,-44,-73,100,-38,100,-62,-3,11,100,-19,0,0,-35,-22,0,-48,-78,-70,0,83
2019-05-02,85,-52,-51,74,-61,31,14,0,-99,38,-18,-21,6,100,100,18,100,16,34,0,0,-72,-9,0,100,-58,-36,0,59
2019-05-03,-100,-68,-100,14,100,-31,-100,0,-5,47,78,-100,-6,36,-78,-18,50,-100,73,99,0,0,-15,83,-64,8,-49,0,100
