account_value,date,daily_return
1000000.0,2019-07-05,
998370.733453751,2019-07-08,-0.001629266546249064
998738.3704963684,2019-07-09,0.0003682369988406986
1000231.0101791382,2019-07-10,0.0014945252198810266
1005827.4871841429,2019-07-11,0.005595184460440272
1012833.4524104919,2019-07-12,0.006965374595162999
1013978.2595491942,2019-07-15,0.001130301468595718
1013772.485817192,2019-07-16,-0.00020293702558649152
1010530.2625292586,2019-07-17,-0.003198176448160228
1011033.502550064,2019-07-18,0.0004979959922681854
1009719.6563809356,2019-07-19,-0.00129950804381318
1009640.6190464934,2019-07-22,-7.827651362701804e-05
1014104.7181370696,2019-07-23,0.0044214733503809
1013836.0913479766,2019-07-24,-0.000264890582095445
1006837.9260647735,2019-07-25,-0.006902659456420102
1006889.9903500518,2019-07-26,5.171069139375817e-05
1006920.8518612823,2019-07-29,3.065033074745038e-05
1007273.4927494964,2019-07-30,0.0003502170876312771
998924.2152646026,2019-07-31,-0.00828898759373009
989804.9889805755,2019-08-01,-0.009129047173625171
987339.2182095489,2019-08-02,-0.0024911682588770745
959051.0811131438,2019-08-05,-0.02865087963152424
970266.1607678374,2019-08-06,0.011693933592855643
968591.654736801,2019-08-07,-0.0017258213248529941
982524.312474533,2019-08-08,0.014384449493856089
987749.1004879912,2019-08-09,0.005317718805654126
980078.5187046966,2019-08-12,-0.007765718824249035
991338.6360180816,2019-08-13,0.011488995114663503
961881.0848477324,2019-08-14,-0.029714922933571475
967598.4985783538,2019-08-15,0.00594399226753306
966630.9070316657,2019-08-16,-0.0009999928153151538
968366.1584923131,2019-08-19,0.0017951541255556425
966885.8334629398,2019-08-20,-0.0015286831498511066
974084.3951256138,2019-08-21,0.007445099942039679
980258.9315601689,2019-08-22,0.0063388105439865505
961835.1631377445,2019-08-23,-0.018794797812350716
975415.5082988659,2019-08-26,0.014119202210094883
972176.6013189236,2019-08-27,-0.00332054078737265
980629.7426794735,2019-08-28,0.008695067695603464
993240.8525740124,2019-08-29,0.012860215579511447
995213.3870181347,2019-08-30,0.001985957825848983
982236.2129992748,2019-09-03,-0.013039589487177428
991289.7914904858,2019-09-04,0.009217312873820438
1004187.7761172558,2019-09-05,0.01301131590125304
1007418.5892619396,2019-09-06,0.0032173396465509096
999446.2001742626,2019-09-09,-0.007913680740711526
994000.803243568,2019-09-10,-0.0054484142615631725
1001934.5294703747,2019-09-11,0.007981609472464957
1002667.994600227,2019-09-12,0.000732048959566356
1002607.429605415,2019-09-13,-6.040383769922997e-05
995115.3131999279,2019-09-16,-0.007472632043466598
999496.9516505505,2019-09-17,0.004403146441926298
999786.8435954357,2019-09-18,0.00029003784794601195
996796.135274818,2019-09-19,-0.0029913459451641478
992668.595041206,2019-09-20,-0.0041408068185117
993877.3258723522,2019-09-23,0.001217657974861286
990681.8217639233,2019-09-24,-0.0032151896670187252
996947.6798075939,2019-09-25,0.006324793597720646
997851.4544276501,2019-09-26,0.0009065416755176248
993879.0200251843,2019-09-27,-0.0039809877360397206
995412.3743037487,2019-09-30,0.0015427977124675696
982093.2099208141,2019-10-01,-0.013380549334893299
962191.010969093,2019-10-02,-0.020265081512299554
