account_rewards,date
16349.670559692313,2020-04-03
-948.8218112945324,2020-04-06
23207.455789184663,2020-04-07
9715.462637710501,2020-04-08
-18693.448548347456,2020-04-09
20871.0324141999,2020-04-13
-19033.821635570494,2020-04-14
3198.628461074899,2020-04-15
36735.31109622959,2020-04-16
-28944.65118736273,2020-04-17
-29217.94708180998,2020-04-20
15727.565151660936,2020-04-21
4774.524078430142,2020-04-22
10461.154589187703,2020-04-23
16431.279753860435,2020-04-24
-2989.77957081981,2020-04-27
24923.492775398307,2020-04-28
-11611.829554016003,2020-04-29
-21864.17950332281,2020-04-30
-1277.8687152174534,2020-05-01
4532.550787101849,2020-05-04
-7560.430731762084,2020-05-05
13052.525696948986,2020-05-06
21840.00845430768,2020-05-07
-4409.27095518494,2020-05-08
-22710.1736310462,2020-05-11
-18250.74146075442,2020-05-12
17952.15171221725,2020-05-13
7830.730088066077,2020-05-14
36842.80437873467,2020-05-15
-18544.18674992374,2020-05-18
17754.745774471434,2020-05-19
-4673.538435581373,2020-05-20
-2018.7387604063842,2020-05-21
22686.535030036932,2020-05-22
25412.126075160922,2020-05-26
-11622.583704585908,2020-05-27
2153.0478626440745,2020-05-28
3780.2604930573143,2020-05-29
10014.057823421434,2020-06-01
22848.09877717588,2020-06-02
-3488.1262098769657,2020-06-03
26326.465352531523,2020-06-04
14949.656844936311,2020-06-05
-13259.289971900871,2020-06-08
-5403.322367515648,2020-06-09
-74484.38326007826,2020-06-10
16352.30988871376,2020-06-11
9617.853678371524,2020-06-12
19323.777165695094,2020-06-15
-6280.427811931586,2020-06-16
2205.9923865394667,2020-06-17
-8476.935682472307,2020-06-18
9757.022799850674,2020-06-19
10701.962271125754,2020-06-22
-30162.586930725258,2020-06-23
16511.519418335054,2020-06-24
-40577.00402140035,2020-06-25
17261.17031597509,2020-06-26
13400.207822605269,2020-06-29
2763.353941215435,2020-06-30
4746.798852683976,2020-07-01
