account_value,date,daily_return
1000000.0,2020-07-06,
998748.7087958449,2020-07-07,-0.001251291204155125
999154.3608689879,2020-07-08,0.0004061602979512635
997459.4521206509,2020-07-09,-0.0016963432425625147
999782.8050112986,2020-07-10,0.002329270513912185
996713.3364949871,2020-07-13,-0.003070135334320767
1002785.9211609609,2020-07-14,0.006092609021695727
1005684.9875403402,2020-07-15,0.0028910122471832445
1003267.1073091199,2020-07-16,-0.0024042123141698735
1003160.2588755067,2020-07-17,-0.00010650048509985854
1007592.704912578,2020-07-20,0.004418482488570463
1007932.1139435724,2020-07-21,0.0003368514175812187
1010864.4953667482,2020-07-22,0.002909304488476705
1000132.9525321991,2020-07-23,-0.010616203144671377
991787.5277588721,2020-07-24,-0.008344315375468314
998783.8122308761,2020-07-27,0.007054217033575005
995715.7127517043,2020-07-28,-0.00307183540782352
994854.3136635048,2020-07-29,-0.0008651054484406506
987083.9323377028,2020-07-30,-0.007810572079833378
982513.1975598478,2020-07-31,-0.004630543186971092
990866.5760687857,2020-08-03,0.008502052216381673
992271.6804342755,2020-08-04,0.0014180560727605762
998873.7668818693,2020-08-05,0.00665350687495625
1003675.8987449827,2020-08-06,0.004807546280952035
1004805.9618945875,2020-08-07,0.0011259243656422946
1010693.8761085426,2020-08-10,0.0058597524668875245
1006739.3257133475,2020-08-11,-0.003912708376567209
1020073.7760170698,2020-08-12,0.013245186676574816
1014407.9168709059,2020-08-13,-0.005554362124949974
1014994.0422477371,2020-08-14,0.0005778004756105126
1017297.746917285,2020-08-17,0.0022696730952689315
1012857.1257663489,2020-08-18,-0.00436511450496424
1009942.3374732734,2020-08-19,-0.0028777882081543193
1008171.36981343,2020-08-20,-0.0017535334386259427
1008070.9297042533,2020-08-21,-9.962602805835274e-05
1014463.4038112403,2020-08-24,0.006341293969128081
1025848.9628917038,2020-08-25,0.011223232930521743
1027465.5250623295,2020-08-26,0.0015758286347229422
1026438.0641387246,2020-08-27,-0.0009999955215456158
1026012.7960285562,2020-08-28,-0.00041431443847050886
1024598.7467112037,2020-08-31,-0.001378198520355589
1025680.3240851202,2020-09-01,0.0010556106743133675
1033017.6099913855,2020-09-02,0.007153579662172005
1023036.0332631369,2020-09-03,-0.009662542663074092
1020273.939086852,2020-09-04,-0.0026998992083150375
1010711.4464763288,2020-09-08,-0.009372475610894937
1017299.1170756366,2020-09-09,0.006517854944924739
1009743.1916755894,2020-09-10,-0.007427437292747974
1010649.5659973936,2020-09-11,0.0008976285547417362
1016866.6084154041,2020-09-14,0.006151531279662725
1016316.46252991,2020-09-15,-0.0005410207011825596
1017852.7444578083,2020-09-16,0.001511617674748722
1014856.179877715,2020-09-17,-0.0029440059934107143
1009699.7923784894,2020-09-18,-0.005080904665572317
991015.8779630803,2020-09-21,-0.01850442533160923
995569.4921808443,2020-09-22,0.004594895318048131
981680.5317157792,2020-09-23,-0.013950769458233037
982843.9551377877,2020-09-24,0.0011851344550706244
993547.5574986313,2020-09-25,0.010890439224752635
1005313.1119318398,2020-09-28,0.011841964025184337
1003209.2354771394,2020-09-29,-0.0020927574003860583
1014503.8114640397,2020-09-30,0.011258444985834393
1012735.5998745736,2020-10-01,-0.0017429324261624135
