account_rewards,date
3962.0564849852817,2019-01-03
1893.0398906707997,2019-01-04
4210.280645370833,2019-01-07
1343.1529140473576,2019-01-08
3304.3298095702194,2019-01-09
1374.2423130036332,2019-01-10
-4038.236581039382,2019-01-11
8726.486220695428,2019-01-14
910.153880996746,2019-01-15
4511.859876682283,2019-01-16
13729.925674915314,2019-01-17
-7142.5477220154135,2019-01-18
1728.3997704696376,2019-01-22
-1318.5732851028442,2019-01-23
4916.803836212261,2019-01-24
-6438.205131530762,2019-01-25
3479.513572692871,2019-01-28
11837.298034667969,2019-01-29
1051.1202239990234,2019-01-30
2190.374687194708,2019-01-31
2243.088668823242,2019-02-01
2992.2193603515625,2019-02-04
2014.1590423583984,2019-02-05
-7792.427505493164,2019-02-06
-3845.625137328985,2019-02-07
-2435.898262023926,2019-02-08
16197.33086395252,2019-02-11
6640.488250732422,2019-02-12
-2451.681640625,2019-02-13
-1063.772343887249,2019-02-14
-282.105655670166,2019-02-15
21.807141113094985,2019-02-19
-747.5091846464202,2019-02-20
4645.539714050479,2019-02-21
-650.745125198504,2019-02-22
1029.986688995501,2019-02-25
-8645.618871307466,2019-02-26
-3574.748297515791,2019-02-27
9287.327699409332,2019-02-28
-14545.234756126301,2019-03-01
881.6811376418918,2019-03-04
-2342.838034915854,2019-03-05
-8384.219590149005,2019-03-06
1068.7699194718152,2019-03-07
18148.43506045523,2019-03-08
3272.749366760254,2019-03-11
7804.4627685546875,2019-03-12
2110.513801574707,2019-03-13
3719.265754699707,2019-03-14
419.0634002685547,2019-03-15
-646.6029052734375,2019-03-18
-7832.990753173828,2019-03-19
8269.910423278809,2019-03-20
-17732.346923828125,2019-03-21
-3674.0523071289062,2019-03-22
9791.740768432617,2019-03-25
-1952.8961029052734,2019-03-26
3488.7363662719727,2019-03-27
6063.491554260254,2019-03-28
5845.27717590332,2019-03-29
-3246.946449279785,2019-04-01
2843.6122436523438,2019-04-02
