account_rewards,date
5017.133559036301,2019-01-03
1023.9439559936291,2019-01-04
6022.388013077085,2019-01-07
2843.707300186157,2019-01-08
6261.900450515794,2019-01-09
1903.3061703185085,2019-01-10
-3656.0267980003264,2019-01-11
9420.880279541016,2019-01-14
10385.349174499512,2019-01-15
7485.789337158203,2019-01-16
14346.049976348877,2019-01-17
-11022.014793395996,2019-01-18
5738.972225189209,2019-01-22
508.5713081359863,2019-01-23
5642.704002380371,2019-01-24
-2545.4353523254395,2019-01-25
2084.9545288085938,2019-01-28
18901.7057762146,2019-01-29
-3025.152847290039,2019-01-30
2972.6156425476074,2019-01-31
7462.588390350342,2019-02-01
7860.084930419922,2019-02-04
843.2061309814453,2019-02-05
-7710.910068511963,2019-02-06
-5990.537239074707,2019-02-07
-5267.540939331055,2019-02-08
16424.3522605896,2019-02-11
3837.7053756713867,2019-02-12
-1481.1186294555664,2019-02-13
-1096.2749471741263,2019-02-14
-464.1647666930221,2019-02-15
957.9791709899437,2019-02-19
-2831.0383796689566,2019-02-20
5108.015962600708,2019-02-21
1834.7767696378287,2019-02-22
-89.00016744225286,2019-02-25
-2303.6628799438477,2019-02-26
-1471.6375350952148,2019-02-27
5767.566802978516,2019-02-28
-14560.622421264648,2019-03-01
1519.8617324829102,2019-03-04
-7008.3204345703125,2019-03-05
-8452.32339477539,2019-03-06
950.3093109130859,2019-03-07
-3003.9498443603516,2019-03-08
-10462.538093566895,2019-03-11
7107.687911987305,2019-03-12
-1409.6327438354492,2019-03-13
7426.590728759766,2019-03-14
-413.19825744628906,2019-03-15
-1477.272117614746,2019-03-18
-9052.729545593262,2019-03-19
3229.6072540283203,2019-03-20
-18370.43392181385,2019-03-21
2205.247421264532,2019-03-22
4929.229316711426,2019-03-25
136.01760864257812,2019-03-26
3903.108299339423,2019-03-27
9916.519235134125,2019-03-28
12705.363040924072,2019-03-29
-5724.654716491699,2019-04-01
-1104.5965003967285,2019-04-02
