date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-07-05,0,100,0,0,0,100,0,100,0,100,100,0,0,0,100,0,0,100,100,100,100,100,0,0,100,100,100,100,0
2019-07-08,0,100,0,0,0,100,0,100,0,100,100,0,0,0,100,0,0,100,100,100,100,100,0,0,100,100,100,100,0
2019-07-09,0,100,0,0,0,100,0,100,0,100,100,0,0,0,100,0,0,100,100,100,100,100,0,0,100,100,100,100,0
2019-07-10,0,100,0,0,0,100,0,100,0,100,100,0,0,0,100,0,0,100,100,100,100,100,0,0,100,100,100,100,0
2019-07-11,0,100,0,0,0,100,0,100,0,100,100,0,0,0,100,0,0,100,100,100,100,100,0,0,100,100,100,100,0
2019-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,11,0,0,0,0,0,0,1,0
2019-07-15,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-61,0,0,0,100,0,0,64,0,0,0,0,0,0,0
2019-07-16,0,0,0,0,0,82,0,-100,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-17,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,100,100,0
2019-07-18,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-1,0,0,100,0,38,0,0,0,0,0,1,0
2019-07-19,0,0,0,0,0,0,0,-100,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-15,0,-500,0,0,0,-582,0,0,0,-552,-500,0,0,0,-513,0,0,-500,-600,-600,-511,-603,0,0,-500,-507,-603,-602,0
2019-08-16,0,100,0,0,0,100,0,100,0,100,100,0,0,0,100,0,0,100,100,100,100,100,0,0,100,100,100,100,0
2019-08-19,0,100,0,0,0,100,0,100,0,100,100,0,0,0,100,0,0,100,100,100,100,100,0,0,100,100,100,100,0
2019-08-20,0,100,0,0,0,100,0,100,0,100,100,0,0,0,100,0,0,100,100,100,100,100,0,0,100,100,100,100,0
2019-08-21,0,100,0,0,0,100,0,100,0,100,100,0,0,0,100,0,0,100,100,100,100,100,0,0,100,100,100,100,0
2019-08-22,0,100,0,0,0,100,0,100,0,47,100,0,0,0,100,0,0,100,100,100,100,100,0,0,100,100,100,100,0
2019-08-23,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,-18,0,0,0,100,0,0,0,0,0,0,0,0,16,0
2019-08-26,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,1,0
2019-08-27,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,1,0
2019-08-28,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0
2019-08-29,0,0,0,0,0,0,0,-100,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2019-08-30,0,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-90,0,0,0,0,0,0,9,0
2019-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-99,0,0,0,0,0,0,31,0
2019-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-99,0,0,0,0,0,0,37,0
2019-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-99,0,0,0,0,0,0,36,0
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-99,0,0,0,0,0,0,37,0
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,-14,0,0,0,0,0,0,0,0
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,-32,0,0,0,0,0,0,0,0,1,0
2019-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,-76,0,0,0,0,0,0,0,0,1,0
2019-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,-75,0,0,0,0,0,0,0,0,1,0
