account_rewards,date
293.04403934499715,2018-10-02
-3925.533610153361,2018-10-03
-3918.485620307969,2018-10-04
53.319338417146355,2018-10-05
-2317.3128736496437,2018-10-08
-31685.18608958437,2018-10-09
-21826.839391857153,2018-10-10
13087.205028114375,2018-10-11
-4577.404815582326,2018-10-12
19527.20804216771,2018-10-15
-3247.8115303420927,2018-10-16
-10891.63371440128,2018-10-17
2859.8263931274414,2018-10-18
-953.4105279350188,2018-10-19
-1078.8770271301037,2018-10-22
-7222.027054786682,2018-10-23
7883.19365024555,2018-10-24
-11261.6094194412,2018-10-25
-13920.206485557486,2018-10-26
18902.941015922464,2018-10-29
7462.2737956848,2018-10-30
9357.017726188758,2018-10-31
-6609.515976387076,2018-11-01
12083.364849372883,2018-11-02
6121.1151249465765,2018-11-05
21913.808574226452,2018-11-06
-83.47727584838867,2018-11-07
-7033.114471435547,2018-11-08
-15793.027938842773,2018-11-09
888.9039001464844,2018-11-12
-5582.9906005859375,2018-11-13
8188.586750030518,2018-11-14
6205.562046051025,2018-11-15
-11165.888786315918,2018-11-16
-14118.88032913208,2018-11-19
-2337.0186195373535,2018-11-20
-3978.549385070801,2018-11-21
13372.267440795898,2018-11-23
7698.312393188477,2018-11-26
26872.42726135254,2018-11-27
-964.4068756103516,2018-11-28
14337.34253692627,2018-11-29
-2631.183982849121,2018-11-30
-25151.361225128174,2018-12-03
4312.075965881348,2018-12-04
-23115.897220611572,2018-12-06
4089.154529571533,2018-12-07
1497.5292167663574,2018-12-10
6132.772048950195,2018-12-11
4648.255271911621,2018-12-12
-21040.23170852661,2018-12-13
-21554.90891265869,2018-12-14
-2083.201156616211,2018-12-17
-9986.977432250977,2018-12-18
-17435.67274093628,2018-12-19
-12701.43254852295,2018-12-20
-21662.69595336914,2018-12-21
41562.31865692139,2018-12-24
12253.011783599854,2018-12-26
-1336.9315795898438,2018-12-27
12498.578464508057,2018-12-28
-6295.200988769531,2018-12-31
