account_value,date,daily_return
1000000.0,2018-10-02,
1000293.044039345,2018-10-03,0.0002930440393449363
996367.5104291916,2018-10-04,-0.003924383592933345
992449.0248088837,2018-10-05,-0.003932771371298549
992502.3441473008,2018-10-08,5.3725014670158444e-05
990185.0312736512,2018-10-09,-0.002334818539537653
958499.8451840668,2018-10-10,-0.03199925780419899
936673.0057922096,2018-10-11,-0.022771875761404603
949760.210820324,2018-10-12,0.01397201045315244
945182.8060047417,2018-10-15,-0.004819537356306802
964710.0140469094,2018-10-16,0.020659715684745228
961462.2025165673,2018-10-17,-0.003366619484665323
950570.568802166,2018-10-18,-0.01132819749532854
953430.3951952935,2018-10-19,0.003008536648395399
952476.9846673585,2018-10-22,-0.0009999791623380716
951398.1076402284,2018-10-23,-0.0011327066632553784
944176.0805854417,2018-10-24,-0.0075909621816461215
952059.2742356872,2018-10-25,0.008349283372395488
940797.664816246,2018-10-26,-0.011828685171395459
926877.4583306885,2018-10-29,-0.01479617457200677
945780.399346611,2018-10-30,0.02039421807707642
953242.6731422958,2018-10-31,0.007890070253983028
962599.6908684846,2018-11-01,0.009815987040680874
955990.1748920975,2018-11-02,-0.0068663184074200245
968073.5397414704,2018-11-05,0.012639632881934926
974194.6548664169,2018-11-06,0.006322985675841553
996108.4634406434,2018-11-07,0.02249428126582287
996024.986164795,2018-11-08,-8.38033998427079e-05
988991.8716933595,2018-11-09,-0.007061182770641716
973198.8437545167,2018-11-12,-0.015968814699964917
974087.7476546632,2018-11-13,0.0009133836377335225
968504.7570540772,2018-11-14,-0.0057315068524660395
976693.3438041077,2018-11-15,0.00845487509523224
982898.9058501588,2018-11-16,0.006353644248133339
971733.0170638429,2018-11-19,-0.011360159951198656
957614.1367347108,2018-11-20,-0.014529587943603262
955277.1181151734,2018-11-21,-0.002440459606732781
951298.5687301026,2018-11-23,-0.004164811769929888
964670.8361708985,2018-11-26,0.014056856470042511
972369.148564087,2018-11-27,0.007980247877862334
999241.5758254395,2018-11-28,0.027636034422765743
998277.1689498292,2018-11-29,-0.0009651388602537336
1012614.5114867555,2018-11-30,0.014362085984605866
1009983.3275039063,2018-12-03,-0.002598406356023819
984831.9662787782,2018-12-04,-0.024902748926843965
989144.0422446595,2018-12-06,0.004378489035215427
966028.1450240479,2018-12-07,-0.023369596573775797
970117.2995536195,2018-12-10,0.004232955893298307
971614.8287703858,2018-12-11,0.0015436578828718073
977747.600819336,2018-12-12,0.0063119374749678325
982395.8560912476,2018-12-13,0.004754044160288906
961355.624382721,2018-12-14,-0.02141726431159985
939800.7154700623,2018-12-17,-0.022421368706818434
937717.5143134461,2018-12-18,-0.0022166413818638375
927730.5368811951,2018-12-19,-0.010650304894393448
910294.8641402589,2018-12-20,-0.018793897632766066
897593.4315917359,2018-12-21,-0.013953097011613957
875930.7356383668,2018-12-24,-0.024134196163795307
917493.0542952882,2018-12-26,0.047449321008962375
929746.066078888,2018-12-27,0.013354882335333995
928409.1344992982,2018-12-28,-0.00143795346747555
940907.7129638062,2018-12-31,0.013462360504723714
934612.5119750367,2019-01-02,-0.006690561573716947
