account_value,date,daily_return
1000000.0,2019-07-05,
999437.4038195343,2019-07-08,-0.0005625961804656132
999481.4532190171,2019-07-09,4.407419545682245e-05
1000073.9578301773,2019-07-10,0.0005928120119207403
1005253.9671994783,2019-07-11,0.005179626295379158
1008405.4501983684,2019-07-12,0.003135011749985761
1007761.650645653,2019-07-15,-0.0006384332339622878
1007180.237750603,2019-07-16,-0.000576934927695949
1005715.9316240656,2019-07-17,-0.0014538670157068223
1003756.3976371234,2019-07-18,-0.0019483970824425434
1001619.3084298632,2019-07-19,-0.002129091493006663
1000417.7076633609,2019-07-22,-0.0011996581499471581
1004218.757541981,2019-07-23,0.00379946281388599
999017.7279301913,2019-07-24,-0.005179179907493614
993074.1693891146,2019-07-25,-0.005949402472957943
994814.4517863543,2019-07-26,0.001752419356864543
998462.2411648943,2019-07-29,0.0036668037662599406
1001824.4390520289,2019-07-30,0.0033673760994827884
994529.6227920459,2019-07-31,-0.007281531549465536
985490.5597344477,2019-08-01,-0.009088782124178407
982869.8690516589,2019-08-02,-0.0026592752785932205
958757.2356542323,2019-08-05,-0.02453288492879746
968253.7845679362,2019-08-06,0.009905061010802907
966055.8315157894,2019-08-07,-0.002270017517285172
979593.2301224483,2019-08-08,0.014013060285985812
985227.2245586322,2019-08-09,0.005751361139439082
984830.4743391422,2019-08-12,-0.0004026992044071642
998524.7121451496,2019-08-13,0.013905172679792077
973476.2340517619,2019-08-14,-0.025085486406816626
975549.9086259769,2019-08-15,0.002130174832911891
974574.3598951573,2019-08-16,-0.000999998792674428
975281.2111805575,2019-08-19,0.0007252923065574901
973050.3576056218,2019-08-20,-0.0022873952141816423
975767.8015543522,2019-08-21,0.002792706387177324
974205.9274234471,2019-08-22,-0.0016006616824382203
964341.3302849164,2019-08-23,-0.01012578230212613
970267.3665332152,2019-08-26,0.006145164644709267
967580.2105353246,2019-08-27,-0.00276950054240388
972294.0005354619,2019-08-28,0.0048717304765144576
980304.2872706531,2019-08-29,0.008238543826023514
982729.1103968394,2019-08-30,0.0024735412847551874
974200.699249451,2019-09-03,-0.008678292987519765
980374.8409482043,2019-09-04,0.006337648601063339
991920.3329175188,2019-09-05,0.011776609809925231
992923.0665006296,2019-09-06,0.0010109013293049252
989144.4199435313,2019-09-09,-0.0038055783822360523
985300.9345848353,2019-09-10,-0.003885666522705944
990422.0584678042,2019-09-11,0.005197522607777394
990326.0023187601,2019-09-12,-9.698506633892823e-05
992666.9814416392,2019-09-13,0.002363846973014949
986614.1498319857,2019-09-16,-0.006097545020448902
989268.9210399401,2019-09-17,0.0026907897159254013
986391.2118316806,2019-09-18,-0.002908925113339622
987290.6388660166,2019-09-19,0.0009118360175430773
987449.8440222018,2019-09-20,0.0001612545991198644
988334.959130112,2019-09-23,0.0008963646237512002
981986.2210788119,2019-09-24,-0.006423670429393624
981864.2075193522,2019-09-25,-0.00012425180398734081
975052.1647609904,2019-09-26,-0.006937866464826303
972233.6194209217,2019-09-27,-0.0028906610763329565
972270.1235559962,2019-09-30,3.7546670209165356e-05
967484.0397736857,2019-10-01,-0.004922586497675963
951632.5622721103,2019-10-02,-0.016384226354042464
