account_value,date,daily_return
1000000.0,2020-04-03,
1006352.2855801927,2020-04-06,0.00635228558019274
1004021.86749329,2020-04-07,-0.002315708048061027
1009325.6704277914,2020-04-08,0.005282557189459691
1014082.2480777091,2020-04-09,0.004712629222936249
1008314.5609542694,2020-04-13,-0.0056875930274620234
1014594.3530053864,2020-04-14,0.006228008891564496
1007386.9065870896,2020-04-15,-0.007103771469797016
1000372.5641233369,2020-04-16,-0.006962908111955213
1028872.4472075119,2020-04-17,0.028489269004643658
1008744.6342465284,2020-04-20,-0.01956298180169258
988720.5301793631,2020-04-21,-0.01985051854290365
1000618.3371485898,2020-04-22,0.012033538908176933
1003133.6700845793,2020-04-23,0.0025137785733142515
1004927.9421890714,2020-04-24,0.0017886670121847192
1020202.2770357054,2020-04-27,0.015199432919898115
1018617.5223346632,2020-04-28,-0.001553373028775118
1051555.9915252721,2020-04-29,0.03233644470901531
1043623.9117873686,2020-04-30,-0.007543183436574008
1015853.799390724,2020-05-01,-0.026609310195934377
1015478.8254350584,2020-05-04,-0.000369121970002495
1016657.3040882949,2020-05-05,0.0011605152404152719
1005065.3236345939,2020-05-06,-0.011402052989818778
1024902.843088043,2020-05-07,0.019737542413373887
1048771.8806257932,2020-05-08,0.02328907339727193
1039131.4472104033,2020-05-11,-0.009192116601789091
1016693.185110401,2020-05-12,-0.021593285585032373
996886.225086151,2020-05-13,-0.01948174760520227
1010444.7486406249,2020-05-14,0.013600873613538234
1009055.6632353705,2020-05-15,-0.001374726730108855
1058171.393207878,2020-05-18,0.04867494605305134
1036927.7180646285,2020-05-19,-0.020075835804678754
1057193.124182678,2020-05-20,0.019543701807753555
1057749.435994789,2020-05-21,0.0005262158818342133
1056016.7647750434,2020-05-22,-0.0016380734045167156
1076305.428330158,2020-05-26,0.019212444567048736
1095124.7358396873,2020-05-27,0.017485099502588808
1094427.6557009504,2020-05-28,-0.0006365303567016367
1091258.1427981376,2020-05-29,-0.0028960460623437267
1099475.1830636214,2020-06-01,0.00752987761852042
1111025.8241961899,2020-06-02,0.010505595133473822
1149248.323747326,2020-06-03,0.03440289030076271
1158291.6017138367,2020-06-04,0.007868863307995522
1211440.7385185927,2020-06-05,0.04588580002316789
1255652.819869396,2020-06-08,0.03649545532443299
1231192.6195207366,2020-06-09,-0.019480066433652854
1212309.4941803436,2020-06-10,-0.015337263268962453
1112486.1220712585,2020-06-11,-0.08234149166387317
1151896.7828546904,2020-06-12,0.03542575498385192
1157224.26308741,2020-06-15,0.004624963201578458
1182502.1170950318,2020-06-16,0.021843522309307417
1170109.1625613936,2020-06-17,-0.010480281053604434
1173263.2709386481,2020-06-18,0.002695567625801809
1159095.9263329771,2020-06-19,-0.01207516246062712
1167586.151222496,2020-06-22,0.007324868198251178
1170526.9732508545,2020-06-23,0.0025187195182807542
1134017.492916332,2020-06-24,-0.03119063564432545
1143551.632439289,2020-06-25,0.008407400752203698
1110695.894075138,2020-06-26,-0.0287313116715745
1151597.3064233512,2020-06-29,0.03682503245613522
1151498.6024908905,2020-06-30,-8.571045790928267e-05
1146046.2281365357,2020-07-01,-0.004735024725657788
1151258.7095702973,2020-07-02,0.004548229648848379
