date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-07-05,60,0,39,94,100,0,100,100,100,100,0,0,0,0,39,97,35,0,0,16,0,0,0,0,100,100,74,0,0
2019-07-08,85,0,10,-33,-75,0,96,37,-100,6,70,100,0,70,-39,100,-6,100,0,-16,44,40,0,0,100,45,-74,0,0
2019-07-09,-6,41,59,-61,94,0,40,100,0,-3,-22,-100,0,-26,0,-100,-29,-18,69,0,-44,-40,0,0,-49,33,0,0,0
2019-07-10,-20,-41,67,51,-30,0,-100,4,15,100,-48,0,0,4,0,43,0,-47,50,51,30,0,100,0,25,12,2,0,0
2019-07-11,100,89,88,-17,-19,0,-100,-100,24,100,0,0,0,6,100,-57,0,-35,-66,-5,100,0,-100,100,100,-55,-2,0,0
2019-07-12,-45,16,100,26,-70,0,31,100,-39,-39,100,100,27,-54,-97,45,0,100,-53,-32,100,100,10,-66,-23,0,24,0,71
2019-07-15,-90,-3,96,-58,33,1,45,100,0,7,39,100,-4,52,-3,47,0,-68,53,-6,-35,-33,-10,58,-49,-7,-24,59,-29
2019-07-16,90,51,100,100,49,76,-42,100,0,100,-22,69,-23,-52,0,100,76,30,10,76,93,-40,0,12,-62,-87,0,-15,42
2019-07-17,44,-55,30,-100,-11,-1,-10,57,0,1,92,24,78,94,0,-100,11,43,-63,4,100,-5,50,22,-21,-41,91,-44,100
2019-07-18,93,100,-86,100,100,100,90,5,0,-17,-4,35,100,-48,0,100,-1,-60,0,100,-100,100,-13,28,100,0,-77,0,100
2019-07-19,-100,9,3,-100,80,1,27,100,0,-28,91,-36,-10,-46,87,47,-24,-45,0,-99,61,100,15,-44,-100,100,-14,100,-100
2019-07-22,100,67,-100,-2,-32,17,73,-69,0,100,14,-80,-61,33,-72,24,-57,0,100,-23,100,0,-52,-11,-25,-100,100,20,-73
2019-07-23,100,51,-100,0,-62,0,9,38,100,-68,16,100,50,-33,37,-32,-5,95,-100,-44,31,77,0,96,-96,100,100,-100,100
2019-07-24,100,100,1,100,-67,48,-19,-22,-4,100,-100,33,100,0,-1,100,67,100,8,89,-49,89,54,-50,0,-36,54,-17,5
2019-07-25,16,7,100,-73,33,-100,100,40,19,100,-60,-51,20,0,29,57,-67,-100,-8,-29,100,71,100,96,100,-64,-100,0,-18
2019-07-26,-100,100,100,100,27,23,-97,73,-10,-100,24,100,84,35,-80,100,0,45,0,-20,90,29,58,-100,63,78,100,13,100
2019-07-29,-46,-100,-100,-100,-91,-59,-100,-28,68,37,100,-70,96,22,0,37,9,-60,100,-11,66,-100,-35,100,6,-78,-57,21,100
2019-07-30,-24,100,-83,-27,-59,-35,-62,100,100,100,100,-20,-100,100,0,-78,-9,100,30,-51,51,100,-100,-100,-58,44,-81,100,45
2019-07-31,-100,65,48,0,100,100,-31,47,-17,100,55,47,10,-100,0,65,100,15,-46,0,-99,-18,1,-19,-54,25,99,-79,38
2019-08-01,-100,-75,15,0,100,19,-34,-100,69,-39,-100,12,100,-9,71,-100,-100,100,100,30,-27,26,-61,90,6,27,30,-32,52
2019-08-02,89,-71,0,98,0,0,1,0,-29,0,0,24,68,-48,0,-90,0,100,70,-19,74,-41,100,0,-63,-10,86,-26,1
2019-08-05,0,0,0,0,0,-100,2,-16,-85,-100,9,-38,100,0,100,0,0,-14,0,-11,0,0,0,100,0,100,100,0,-89
2019-08-06,0,-64,-97,0,-54,-45,0,-100,-67,100,100,-100,-10,100,51,100,0,-52,0,0,100,0,0,-34,0,95,-57,0,2
2019-08-07,0,80,15,100,-80,100,-19,-100,100,-76,-100,-94,100,100,-48,88,0,-100,-100,0,-37,-73,-15,0,0,100,-42,0,1
2019-08-08,-100,100,-11,0,-66,0,0,-100,100,0,0,-100,-50,0,-100,0,0,-11,45,0,-100,100,100,0,0,100,0,1,0
2019-08-09,0,100,-44,-98,100,0,0,0,-69,0,0,71,0,-74,-56,0,0,-11,100,0,0,-92,-28,0,100,0,-80,0,0
2019-08-12,-100,-100,-5,100,-3,13,14,-43,-18,-4,-71,-20,79,-100,-18,-86,0,-2,66,0,100,94,84,11,-40,-95,30,100,-29
2019-08-13,0,-99,100,-50,84,55,-14,100,-87,-16,-65,0,-100,-24,100,1,100,100,-71,100,-19,0,-100,0,100,-76,0,100,-42
2019-08-14,-46,0,-100,70,-100,0,0,-94,1,0,-27,-100,-30,76,75,-3,-75,0,-13,100,-36,-5,-89,72,100,0,0,-19,81
2019-08-15,0,-468,-245,-220,-81,-213,0,-329,-171,-561,-191,-6,-624,-78,-175,-505,-25,-305,-281,-200,-694,-479,-69,-361,-260,-310,-282,-182,-458
2019-08-16,0,0,43,47,0,100,0,100,100,0,0,27,2,100,0,0,38,0,100,86,0,30,0,48,100,0,0,0,0
2019-08-19,36,9,-43,-35,100,100,20,-100,-74,62,0,-27,47,13,0,100,3,0,-100,-6,0,100,0,93,-14,100,5,100,100
2019-08-20,83,86,100,2,100,100,-4,100,-26,-62,0,0,-49,90,0,-7,-41,92,0,11,0,100,0,-2,-39,8,100,-8,-100
2019-08-21,12,100,35,46,-47,-32,10,-73,31,78,89,55,0,-100,0,100,80,-38,0,-91,0,26,51,95,-37,-100,7,54,0
2019-08-22,-100,21,95,100,-87,100,-26,14,-31,-29,-40,87,0,23,100,37,-59,100,0,0,0,37,-11,58,12,59,100,56,10
2019-08-23,100,14,-36,100,10,-100,59,-41,0,0,53,59,0,-100,-46,91,-21,-43,0,0,21,-39,6,100,100,-66,47,100,-10
2019-08-26,-52,-100,-16,100,-24,-42,-59,68,0,-49,-30,100,100,-26,60,-31,0,-2,0,100,-21,33,-37,-29,-93,63,40,-16,50
2019-08-27,100,2,51,-13,100,-70,0,37,30,90,41,-100,-100,71,74,0,63,-97,0,-16,10,-61,74,-36,39,-64,50,-6,-46
2019-08-28,81,-10,-84,-1,6,100,0,58,-30,8,-31,36,44,-71,100,-33,-63,100,67,-33,-10,100,-39,46,-40,100,-40,0,17
2019-08-29,11,-27,-100,82,100,-12,0,49,65,17,100,100,-37,100,-100,-42,0,64,8,62,70,10,78,-100,-28,91,-9,89,100
2019-08-30,70,-60,94,-25,54,12,0,7,-65,-86,-41,-100,19,30,-8,-4,79,56,-6,54,-24,56,26,71,100,100,11,83,5
2019-09-03,34,100,22,-17,40,29,0,-100,100,72,-100,-85,49,100,-78,-77,-79,97,54,40,-46,100,100,72,100,-100,-26,29,-8
2019-09-04,28,4,100,95,-19,-17,51,-9,100,100,100,-80,-57,100,35,100,0,100,29,-9,0,80,100,-79,46,-46,-10,77,-5
2019-09-05,81,-20,100,-95,-88,29,100,55,100,-26,46,50,17,29,46,-43,32,100,-89,-100,100,61,-1,-49,27,-100,93,12,10
2019-09-06,100,-60,100,-77,-100,-6,100,-100,-44,100,40,97,-35,-81,-43,100,73,-100,100,41,-100,-57,-100,-100,-97,74,100,100,49
2019-09-09,-57,100,100,-73,27,96,2,-65,47,-25,-100,48,0,87,100,-29,-67,-100,-15,-9,7,100,85,-84,100,88,-28,79,-22
2019-09-10,28,-75,-3,100,-33,1,14,57,-80,100,-100,-30,0,-71,-39,13,7,-25,-20,100,-7,-100,-100,31,48,-43,100,74,100
2019-09-11,-10,9,-50,43,39,21,-33,-56,-100,100,-27,100,0,-55,100,98,-45,100,-81,-100,0,-12,-79,100,-32,100,-92,-95,100
2019-09-12,-67,100,100,100,57,-100,33,-1,-73,-19,0,-40,94,-100,-100,-18,100,0,52,22,0,42,100,-8,100,-100,-100,100,47
2019-09-13,65,1,-55,-43,12,89,-4,0,-37,64,21,-7,-30,-62,100,-100,-83,20,-94,100,0,0,-83,79,-100,-14,0,80,-87
2019-09-16,-100,-58,-91,-54,82,71,-100,100,87,100,-21,-100,100,9,40,-39,12,-100,-5,-55,100,11,-100,-39,64,-5,-70,100,8
2019-09-17,1,-100,-34,87,100,-100,100,-3,100,100,0,100,0,-86,-9,-46,0,100,0,0,-100,-11,0,-95,-40,-27,0,0,-10
2019-09-18,-100,-36,0,-100,100,100,100,-76,-64,0,0,100,0,100,-49,23,100,-13,0,-100,94,0,100,100,0,-63,-65,0,0
