account_value,date,daily_return
1000000.0,2019-04-04,
1000332.5663589552,2019-04-05,0.0003325663589552885
1000158.7986132925,2019-04-08,-0.00017370997556864776
997965.569786156,2019-04-09,-0.0021928806007380786
997133.2699422075,2019-04-10,-0.0008339965517315528
993096.0746291542,2019-04-11,-0.00404880213583414
1000314.4214195099,2019-04-12,0.007268528166372246
999609.1102876089,2019-04-15,-0.0007050894366794624
998896.6150954627,2019-04-16,-0.0007127738080950907
997858.1917891118,2019-04-17,-0.001039570352585062
999787.193401714,2019-04-18,0.0019331420320791715
998831.4083940922,2019-04-22,-0.0009559884482713832
1002072.1826948468,2019-04-23,0.003244565873198768
1002547.2263669543,2019-04-24,0.00047406133042238174
996341.2384846378,2019-04-25,-0.006190219990738766
995733.4825373719,2019-04-26,-0.0006099877469593062
995142.4016042013,2019-04-29,-0.0005936135959437872
994462.3107044172,2019-04-30,-0.0006834106341844226
990496.0072834424,2019-05-01,-0.003988389884947208
988440.5992295104,2019-05-02,-0.0020751300750512236
991050.067082059,2019-05-03,0.00263998449131142
989607.9441607087,2019-05-06,-0.001455146383871786
976274.8491227599,2019-05-07,-0.013473108332064387
976298.4782608978,2019-05-08,2.4203366663755332e-05
973429.0824304342,2019-05-09,-0.002939055928444123
977826.2792771902,2019-05-10,0.004517223623293765
956175.0679248801,2019-05-13,-0.022142186000886355
964075.3171972418,2019-05-14,0.008262346025720069
968686.8338629751,2019-05-15,0.004783357257957643
977426.698334281,2019-05-16,0.009022383876585494
975628.9393662139,2019-05-17,-0.0018392775347050305
971087.959822505,2019-05-20,-0.0046544125132848
978608.0736975031,2019-05-21,0.007744008973576966
972831.3174302683,2019-05-22,-0.005903033525370693
967668.281634778,2019-05-23,-0.005307226137752696
973483.5173716192,2019-05-24,0.006009534307580111
967351.6990412817,2019-05-28,-0.006298841450231518
958240.1870529051,2019-05-29,-0.009419027223921517
960227.3706093284,2019-05-30,0.002073784405280499
946135.148938964,2019-05-31,-0.014675921663659608
945659.6361244766,2019-06-03,-0.0005025844510910815
963276.9813756667,2019-06-04,0.018629689349320078
971265.9575343429,2019-06-05,0.008293539981892861
978624.3772047759,2019-06-06,0.007576111994198831
986434.7540208235,2019-06-07,0.007980975129963763
989448.7539663268,2019-06-10,0.0030554478471260804
983360.496039714,2019-06-11,-0.006153181660199514
978316.9154148283,2019-06-12,-0.005128923365538496
987406.8697223273,2019-06-13,0.009291420974403497
985973.4136758186,2019-06-14,-0.00145173797191811
995507.9307305862,2019-06-17,0.009670156337402425
1026381.7048429518,2019-06-18,0.03101308704764194
1020984.6503285553,2019-06-19,-0.0052583307836945314
1033832.259791793,2019-06-20,0.012583548106333664
1027373.6111152259,2019-06-21,-0.0062472887795818055
1027337.1960113517,2019-06-24,-3.544485032547229e-05
1017784.4990209952,2019-06-25,-0.00929850201807636
1030514.3925645477,2019-06-26,0.012507454727201495
1014009.8626559059,2019-06-27,-0.016015816982010822
1017255.1416781227,2019-06-28,0.003200441279453292
1011701.026469039,2019-07-01,-0.00545990379554262
1008828.0896335593,2019-07-02,-0.0028397093215439817
1012141.7591589805,2019-07-03,0.0032846721453054784
