account_rewards,date
-562.5961804656545,2019-07-05
44.04939948278479,2019-07-08
592.5046111601405,2019-07-09
5180.009369301028,2019-07-10
3151.4829988901038,2019-07-11
-643.7995527153835,2019-07-12
-581.4128950500162,2019-07-15
-1464.3061265373835,2019-07-16
-1959.5339869422605,2019-07-17
-2137.089207260171,2019-07-18
-1201.6007665023208,2019-07-19
3801.049878620077,2019-07-22
-5201.029611789621,2019-07-23
-5943.5585410767235,2019-07-24
1740.2823972397018,2019-07-25
3647.7893785400083,2019-07-26
3362.197887134622,2019-07-29
-7294.816259982996,2019-07-30
-9039.063057598192,2019-07-31
-2620.690682788845,2019-08-01
-24112.633397426573,2019-08-02
9496.548913703882,2019-08-05
-2197.953052146826,2019-08-06
13537.398606658913,2019-08-07
5633.994436183944,2019-08-08
-396.75021949002985,2019-08-09
13694.237806007382,2019-08-12
-25048.478093387675,2019-08-13
2073.674574214965,2019-08-14
-975.5487308196025,2019-08-15
706.8512854002183,2019-08-16
-2230.853574935696,2019-08-19
2717.4439487303607,2019-08-20
-1561.8741309050238,2019-08-21
-9864.597138530691,2019-08-22
5926.036248298711,2019-08-23
-2687.1559978905134,2019-08-26
4713.790000137291,2019-08-27
8010.286735191126,2019-08-28
2424.823126186384,2019-08-29
-8528.411147388397,2019-08-30
6174.141698753228,2019-09-03
11545.49196931452,2019-09-04
1002.7335831108503,2019-09-05
-3778.646557098371,2019-09-06
-3843.4853586959653,2019-09-09
5121.12388296891,2019-09-10
-96.05614904407412,2019-09-11
2340.9791228791,2019-09-12
-6052.831609653542,2019-09-13
2654.7712079543853,2019-09-16
-2877.7092082594754,2019-09-17
899.4270343360258,2019-09-18
159.20515618519858,2019-09-19
885.1151079101255,2019-09-20
-6348.7380513000535,2019-09-23
-122.01355945970863,2019-09-24
-6812.042758361786,2019-09-25
-2818.5453400687547,2019-09-26
36.5041350745596,2019-09-27
-4786.083782310481,2019-09-30
-15851.477501575486,2019-10-01
