account_value,date,daily_return
1000000.0,2019-07-05,
999221.5766025546,2019-07-08,-0.0007784233974453825
998680.0195682526,2019-07-09,-0.000541978923376929
1000467.1705249785,2019-07-10,0.00178951307897246
1008206.059004593,2019-07-11,0.007735274787231239
1010813.7387382507,2019-07-12,0.0025864551302461347
1012759.8001138916,2019-07-15,0.001925242308310926
1010669.9662908249,2019-07-16,-0.0020635039254437437
1007666.589566658,2019-07-17,-0.0029716691148836683
1007442.9229960556,2019-07-18,-0.00022196485714454095
999369.0423946762,2019-07-19,-0.008014231294978247
998639.8300916748,2019-07-22,-0.0007296726955380306
1003802.9767820435,2019-07-23,0.005170179012281784
1008645.2895185547,2019-07-24,0.004823967300868759
1005958.6470739441,2019-07-25,-0.0026636147241544395
1011139.5713255005,2019-07-26,0.005150235813993209
1011515.7391454773,2019-07-29,0.00037202363614707856
1010396.791380127,2019-07-30,-0.0011062089516230555
1000054.2062246399,2019-07-31,-0.010236161915518238
992907.7458593445,2019-08-01,-0.007146073003656883
987898.316984375,2019-08-02,-0.005045210792100185
960658.1733343201,2019-08-05,-0.027573833441894346
973302.1606123047,2019-08-06,0.013161796390175784
973920.5384771423,2019-08-07,0.0006353400720373603
985866.899015625,2019-08-08,0.012266257940470648
989983.0664236145,2019-08-09,0.004175175586176527
980601.3706876831,2019-08-12,-0.009476622433374993
994872.157533844,2019-08-13,0.014553096979818658
966109.2228490906,2019-08-14,-0.028911186695638302
969503.6386625366,2019-08-15,0.0035134907453173714
968534.1467783395,2019-08-16,-0.0009999878757902536
969994.5778555337,2019-08-19,0.001507877736734553
968565.1611170238,2019-08-20,-0.0014736337409947398
973505.4313764996,2019-08-21,0.005100607019334014
970429.4105177349,2019-08-22,-0.003159736720128259
951093.5244628033,2019-08-23,-0.019925082489632873
963298.0597787364,2019-08-26,0.012832108517221386
958829.427420235,2019-08-27,-0.004638888569471256
966220.3982821087,2019-08-28,0.007708327102307733
979785.559996304,2019-08-29,0.01403940730118447
982484.2040331387,2019-08-30,0.0027543210953679953
970185.6904107784,2019-09-03,-0.012517772369137758
974957.9853936885,2019-09-04,0.00491895008355514
988487.5204202388,2019-09-05,0.01387704416933122
988832.9685975765,2019-09-06,0.0003494714603891058
985840.5591394161,2019-09-09,-0.003026203163921992
981587.4266320919,2019-09-10,-0.004314219442378198
985562.6663416828,2019-09-11,0.0040498070795693675
987915.2691605953,2019-09-12,0.002387065682637024
989477.0302755397,2019-09-13,0.001580865448381541
982258.2949776425,2019-09-16,-0.007295505683327486
982131.7801296466,2019-09-17,-0.00012879997923431752
981498.6315451436,2019-09-18,-0.0006446676477769309
981394.3145933918,2019-09-19,-0.00010628333896656184
980660.1378165059,2019-09-20,-0.0007480956084304768
980612.9893256001,2019-09-23,-4.8078318968580724e-05
972010.6332732014,2019-09-24,-0.008772427192010546
974685.8807137226,2019-09-25,0.0027522820727921005
969795.7073232998,2019-09-26,-0.005017178854424209
967126.5230574727,2019-09-27,-0.0027523160245721545
969996.6626058354,2019-09-30,0.002967698103541805
961970.1062322392,2019-10-01,-0.00827482885563069
948861.1468206181,2019-10-02,-0.013627200394994765
