account_rewards,date
313.5250984192826,2019-04-04
123.61731243121903,2019-04-05
-3985.6703048706986,2019-04-08
2758.6630859376164,2019-04-09
-3355.094675064087,2019-04-10
9122.952940292307,2019-04-11
-1004.9672645376995,2019-04-12
-793.6355623246636,2019-04-15
874.2222892759601,2019-04-16
1583.780617523007,2019-04-17
1856.9593797684647,2019-04-18
6116.705266380333,2019-04-22
-5140.100296272314,2019-04-23
-9024.882475627935,2019-04-24
-999.4235156783834,2019-04-25
73.15041751845274,2019-04-26
-693.2162506100722,2019-04-29
-6548.86971950531,2019-04-30
-3485.334990882897,2019-05-01
7044.871032905532,2019-05-02
-1208.4946922530653,2019-05-03
-17698.71477561188,2019-05-06
-1460.524604476872,2019-05-07
-4222.240450424259,2019-05-08
6023.854051796021,2019-05-09
-24022.003515113844,2019-05-10
10078.47819519043,2019-05-13
-79.50926208496094,2019-05-14
7000.99333190918,2019-05-15
-6706.789825439453,2019-05-16
-1017.1488800048828,2019-05-17
7310.192291259766,2019-05-20
-960.8431549072266,2019-05-21
-10384.751220703125,2019-05-22
4291.0656661987305,2019-05-23
-7796.982963562012,2019-05-24
-7035.7028732299805,2019-05-28
2622.988121032715,2019-05-29
-12397.155807495117,2019-05-30
-4687.080528259277,2019-05-31
21239.46524810791,2019-06-03
13674.321838378906,2019-06-04
4527.239158630371,2019-06-05
9927.859535217285,2019-06-06
-1921.445198059082,2019-06-07
-1074.607162475586,2019-06-10
236.2416072387714,2019-06-11
4220.214569091797,2019-06-12
263.6568603515625,2019-06-13
598.1978912353516,2019-06-14
8957.690711975098,2019-06-17
6015.043168098433,2019-06-18
10378.326214057975,2019-06-19
371.314903007471,2019-06-20
-5692.153075126698,2019-06-21
-8937.172372390749,2019-06-24
-603.5759104766184,2019-06-25
2863.238951843232,2019-06-26
4271.331199645996,2019-06-27
6990.100482940674,2019-06-28
3104.200126647949,2019-07-01
6739.6570472717285,2019-07-02
