account_value,date,daily_return
1000000.0,2019-01-03,
1003842.1916554795,2019-01-04,0.003842191655479388
1004907.8488773652,2019-01-07,0.001061578434084609
1008862.6205053179,2019-01-08,0.003935456999734521
1010160.1094536709,2019-01-09,0.001286090813537255
1011213.9801099324,2019-01-10,0.0010432709096297454
1011138.4633450476,2019-01-11,-7.467931255911164e-05
1007542.1270444571,2019-01-14,-0.003556719906285699
1016525.230270745,2019-01-15,0.008915858687357447
1024214.0636313523,2019-01-16,0.007563839176484954
1027733.4980485848,2019-01-17,0.0034362293413101597
1042612.8547271012,2019-01-18,0.014477835651721671
1031336.6912233094,2019-01-22,-0.010815292994582615
1041600.3920692452,2019-01-23,0.00995184301429397
1036392.8253926095,2019-01-24,-0.004999582101049671
1045405.9516542366,2019-01-25,0.008696631278022116
1035596.0047619141,2019-01-28,-0.0093838636338347
1034822.9089982461,2019-01-29,-0.000746522543649486
1049728.1158586473,2019-01-30,0.014403630544698842
1052605.2954047364,2019-01-31,0.0027408807124649215
1061247.5724745148,2019-02-01,0.008210368223974474
1067448.824365918,2019-02-04,0.005843360260362029
1070924.4371238488,2019-02-05,0.0032559994246050827
1072422.3086282585,2019-02-06,0.0013986715145211104
1060084.0725733116,2019-02-07,-0.01150501621952349
1058022.5107953805,2019-02-08,-0.0019447153591571897
1057935.3414120188,2019-02-11,-8.238896854484423e-05
1076820.828865632,2019-02-12,0.017851268139323917
1078733.8503828135,2019-02-13,0.0017765457965712717
1075724.6627207422,2019-02-14,-0.002789555237377117
1074648.971798619,2019-02-15,-0.000999968634541215
1074576.3732300196,2019-02-19,-6.755561165050494e-05
1073913.2309754803,2019-02-20,-0.0006171197050852673
1072846.4174288227,2019-02-21,-0.0009933889590768574
1075845.6995166638,2019-02-22,0.0027956304267942045
1077311.0773428131,2019-02-25,0.0013620706266779248
1077823.7923658327,2019-02-26,0.00047592105363314374
1071087.6852092776,2019-02-27,-0.006249729505199864
1065945.8834152827,2019-02-28,-0.0048005423505455
1069241.3253828387,2019-03-01,0.003091565921712114
1056255.0028965946,2019-03-04,-0.012145361554927181
1056061.6297488858,2019-03-05,-0.00018307430230246613
1049122.417972755,2019-03-06,-0.00657083978875439
1038786.2593701702,2019-03-07,-0.0098521949636321
1040197.9648422924,2019-03-08,0.0013589951343582207
1058042.0883554188,2019-03-11,0.017154545688648604
1061505.5690228879,2019-03-12,0.0032734809943644194
1071615.8440448586,2019-03-13,0.009524467244460322
1074347.863203733,2019-03-14,0.0025494389375229076
1078969.022445665,2019-03-15,0.0043013621567147275
1083932.5211301055,2019-03-18,0.004600223529300118
1087787.4969451462,2019-03-19,0.0035564721418466227
1077986.9916869674,2019-03-20,-0.009009577041197647
1088895.181812452,2019-03-21,0.010119036880411603
1066423.1985942742,2019-03-22,-0.020637416340453796
1064539.1132432763,2019-03-25,-0.001766733275759158
1068610.540421621,2019-03-26,0.003824591438392977
1061160.272581022,2019-03-27,-0.006971920600427062
1065109.2794555526,2019-03-28,0.0037214047458877797
1075974.049680681,2019-03-29,0.010200615499925236
1085039.1735495431,2019-04-01,0.008425039499375009
1080960.206706533,2019-04-02,-0.0037592807176412
1086326.8032264726,2019-04-03,0.004964656873253981
