date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-04-04,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-05,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-08,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-09,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-10,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-11,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-12,0,-600,-600,0,0,0,0,0,-600,-600,-600,-600,0,-600,0,0,0,-600,-600,-600,0,0,-600,0,-600,0,-600,0,0
2019-04-15,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-16,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-17,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-18,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-22,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-23,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-24,96,-88,23,0,0,0,0,0,0,-9,86,97,0,92,0,0,0,-96,-94,-57,0,0,-99,0,87,0,-38,2,0
2019-04-25,-96,-512,-623,0,0,0,0,0,-600,-591,-686,-697,0,-692,0,0,0,-504,-506,-543,0,0,-501,0,-687,0,-562,-2,0
2019-04-26,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-29,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-04-30,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-05-01,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-05-02,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-05-03,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100,0,100,0,100,0,0
2019-05-06,98,0,0,0,0,98,0,0,-72,0,35,99,99,2,0,0,0,-75,0,0,0,0,-46,0,-98,0,-66,1,0
