date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-10-03,0,65,17,0,54,33,8,7,48,100,0,44,0,95,0,0,0,0,100,100,54,0,100,16,100,0,0,9,0
2019-10-04,100,-65,73,75,55,72,-8,68,-48,-14,26,-16,0,-25,1,0,68,0,-28,-45,-54,54,-100,-7,7,0,0,38,49
2019-10-07,-69,0,100,12,-14,100,70,-75,0,-86,100,49,19,52,100,0,100,100,100,100,0,-31,100,-9,51,0,0,-47,-48
2019-10-08,-31,0,-32,97,-17,54,100,25,0,0,-100,67,38,89,-71,0,-99,42,-20,-87,37,59,100,100,-100,91,0,63,-1
2019-10-09,100,0,-88,-70,-61,100,-84,-25,0,0,22,-15,100,-42,81,0,-69,38,-7,100,90,-82,-41,-41,88,100,62,11,0
2019-10-10,8,41,5,74,8,100,57,33,3,0,9,13,-58,-100,-61,100,40,-100,-100,60,100,0,40,-59,-100,-20,-62,-74,0
2019-10-11,-100,-41,-75,-90,-25,86,0,-33,-3,0,-57,-91,-43,-69,100,-100,100,66,-45,-100,-81,43,8,20,-46,34,0,0,0
2019-10-14,-8,57,0,10,0,84,-12,0,43,0,0,-51,100,0,-52,100,-17,100,12,17,82,-43,-39,7,0,-100,0,21,0
2019-10-15,100,-26,64,73,100,63,-100,0,-43,16,0,5,-100,82,43,100,-78,100,100,25,1,0,46,-27,100,66,100,38,0
2019-10-16,75,-31,100,66,-52,-100,40,0,0,-16,0,-5,78,-82,-86,-33,12,-100,-73,-27,-100,73,100,13,1,73,-63,-5,0
2019-10-17,5,0,37,-98,65,100,-10,0,34,100,2,18,83,68,-31,100,-57,-45,-38,100,-14,-32,-28,-7,-100,85,-18,12,0
2019-10-18,-100,0,51,100,100,-28,3,0,100,-60,-2,42,-100,70,-24,24,0,90,-1,-71,-88,-41,-68,-6,26,81,32,72,0
2019-10-21,58,65,28,-88,-100,0,0,13,-42,100,0,100,-20,-64,0,-21,0,100,68,-42,-27,95,-54,38,-27,-100,-51,91,0
2019-10-22,-98,-65,29,-100,-100,-52,100,37,51,-71,0,-100,14,-50,0,47,0,54,16,25,0,10,-85,-11,15,-50,10,-11,0
2019-10-23,100,68,73,7,37,16,-100,-50,-47,44,0,-60,-7,46,0,-40,0,24,-79,-57,0,-56,100,-27,14,-30,45,-71,0
2019-10-24,-100,100,0,100,0,100,67,0,15,-27,0,0,-100,-18,0,-100,68,100,-5,22,100,100,-53,100,100,-51,-13,45,0
2019-10-25,32,-100,-13,100,-19,-77,-58,71,-100,-31,81,58,100,10,0,-100,-10,18,0,100,100,-23,100,-61,56,-36,100,-100,0
2019-10-28,-43,37,22,-9,-31,0,96,-46,-11,-55,-78,-43,100,-27,100,-67,26,100,62,100,24,7,26,100,-100,-100,100,100,0
2019-10-29,41,100,-100,8,100,100,75,-25,14,0,77,100,-18,-35,3,100,-84,34,61,85,68,-91,35,11,-85,100,100,-19,100
2019-10-30,-70,-93,-32,100,-100,-60,-100,0,-14,0,-53,100,16,0,-42,100,27,94,84,100,-53,-6,100,75,18,-64,100,10,-100
2019-10-31,0,87,-33,40,100,-55,-100,0,0,0,-27,33,-15,40,-15,95,-27,15,35,71,-49,5,100,-40,100,-62,-50,65,0
2019-11-01,0,32,29,-100,-100,4,-44,100,100,0,0,46,-78,-40,98,100,80,100,-100,63,-100,100,-54,44,59,100,-100,6,100
2019-11-04,2,-14,-75,100,92,-34,0,-100,-61,0,0,-100,42,0,16,-100,-43,100,-29,-24,-35,-71,2,-43,9,-100,-100,-100,76
2019-11-05,-2,-96,-5,-85,-64,-100,0,38,-39,0,0,100,65,100,28,32,96,15,51,100,100,41,3,94,100,100,-72,-100,-100
2019-11-06,0,100,76,-43,-28,-69,0,-38,0,0,2,58,-20,-40,69,-6,26,-74,-100,14,1,70,-18,79,27,40,58,77,-6
2019-11-07,0,-75,-18,100,0,100,0,2,3,0,100,-6,77,-15,34,-100,100,40,-64,-72,-100,-6,27,65,63,100,42,44,-16
2019-11-08,0,-60,-84,100,0,-2,0,-2,96,0,0,0,-17,100,58,-100,-100,0,0,-100,100,22,0,0,100,72,-16,-46,84
2019-11-11,0,0,0,-77,0,-100,0,0,-10,100,99,-94,100,-76,12,0,0,-100,93,-22,100,0,-4,100,0,-31,-86,100,2
2019-11-12,0,1,0,20,100,-100,1,100,-14,-99,-33,100,-100,-69,100,-83,-82,-52,-29,0,0,0,100,0,-52,100,100,100,0
2019-11-13,1,0,-39,0,40,-60,100,75,-19,0,58,0,-33,0,0,-48,-77,0,-64,100,0,-44,-83,90,0,0,-6,100,-54
2019-11-14,100,-25,-26,-100,-24,62,54,-36,100,100,83,-100,-100,0,1,0,0,-40,0,-34,-29,100,20,-73,-100,34,100,-100,-6
2019-11-15,-50,-62,100,-61,50,19,-53,-9,-83,-5,-28,-100,67,0,73,0,0,-100,30,57,-66,95,99,100,-91,100,-30,-45,-80
2019-11-18,-51,100,-24,29,100,-45,6,-99,-73,-65,70,-72,7,0,-70,16,28,68,-27,10,17,91,-62,-14,21,100,-6,-100,0
2019-11-19,35,54,100,6,21,-28,34,31,100,-8,87,-22,-55,100,100,-16,48,100,27,-61,-31,-71,-47,-100,15,-91,65,51,0
2019-11-20,-35,-62,-100,-64,-97,100,100,100,-100,20,-35,43,-100,-12,-19,0,100,-100,57,-11,100,-61,22,62,6,100,-100,50,61
2019-11-21,0,-78,-24,-100,100,42,100,-10,60,100,56,54,32,22,100,0,-100,38,21,-16,50,10,-34,47,-100,9,27,-100,60
2019-11-22,49,100,0,20,-25,73,-100,-7,-60,100,100,-45,60,-63,-63,0,-48,4,-92,-91,-63,-75,-100,100,-100,26,13,100,43
2019-11-25,-49,-33,40,-38,-1,0,0,-88,100,-23,-18,-19,-73,100,100,100,-28,-100,100,100,-70,-21,0,-56,100,0,2,-79,0
2019-11-26,0,100,0,-92,100,0,-2,92,100,0,96,100,-61,0,-12,0,0,-100,-86,-19,0,-100,-36,15,-1,0,-100,-49,-100
2019-11-27,100,97,-100,-22,-100,89,0,-5,1,-36,97,-71,0,-100,-76,86,0,19,0,-100,-40,0,-1,-16,-38,87,100,0,-64
