account_value,date,daily_return
1000000.0,2018-10-02,
1000779.4430420994,2018-10-03,0.0007794430420993148
999177.8582006495,2018-10-04,-0.001600337469544244
997689.3501694719,2018-10-05,-0.001489732802784638
997586.9141347161,2018-10-08,-0.00010267327674529092
996162.7588240185,2018-10-09,-0.0014276002326403248
982867.2499201908,2018-10-10,-0.013346723500809454
973763.9871536811,2018-10-11,-0.009261945361643598
981589.2585693593,2018-10-12,0.008036106817373101
979015.876221627,2018-10-15,-0.0026216488467721843
995034.6743725365,2018-10-16,0.016362143393150896
990191.9606695564,2018-10-17,-0.004866879343711217
979497.1871478622,2018-10-18,-0.010800707283527666
980302.6251969631,2018-10-19,0.000822297460032706
979583.5043537089,2018-10-22,-0.0007335702514411624
978746.9096643168,2018-10-23,-0.0008540310097852055
973356.0015918567,2018-10-24,-0.005507969444633054
975836.3560079907,2018-10-25,0.00254824998466896
972226.8214993428,2018-10-26,-0.003698913743503063
968425.8408943546,2018-10-29,-0.003909561555940577
973738.9065004223,2018-10-30,0.005486290618970768
977028.3874866359,2018-10-31,0.0033781961101215785
979694.2938817969,2018-11-01,0.0027285864252306613
975979.5209874371,2018-11-02,-0.0037917674090361952
980065.7550532217,2018-11-05,0.00418680308132946
983716.5961880349,2018-11-06,0.0037250981538630157
993115.8804530762,2018-11-07,0.009554870072807642
993895.5731831293,2018-11-08,0.0007850974346492734
989879.2649403046,2018-11-09,-0.00404097608560805
968320.8115103347,2018-11-12,-0.021778871619530182
960730.2025573337,2018-11-13,-0.00783894021771725
952363.4997583835,2018-11-14,-0.008708691344020636
955534.3045988433,2018-11-15,0.0033294060946942317
956720.768170369,2018-11-16,0.001241675537775544
935522.6578960045,2018-11-19,-0.022157050395073652
918224.5543469741,2018-11-20,-0.018490309564424545
915870.3713528679,2018-11-21,-0.002563842344403877
904698.4328731353,2018-11-23,-0.012198165623842683
915445.6989845322,2018-11-26,0.011879390657576039
920475.092367192,2018-11-27,0.005493928682213323
952330.6726738175,2018-11-28,0.03460775915696135
963843.3586828965,2018-11-29,0.012088958530292127
971727.2257355774,2018-11-30,0.008179614438028837
996602.1092228058,2018-12-03,0.025598627709950916
954489.4574183701,2018-12-04,-0.042256233871787674
937350.8561520164,2018-12-06,-0.017955778487809382
915481.8771752251,2018-12-07,-0.023330622501981035
919513.5253265388,2018-12-10,0.004403853589929785
913289.8969355514,2018-12-11,-0.006768392437487281
923065.5198737382,2018-12-12,0.010703745843447798
922996.210574868,2018-12-13,-7.50860013486454e-05
901546.5621062248,2018-12-14,-0.023239151171903227
888977.5097630776,2018-12-17,-0.013941656339726882
905138.2327531861,2018-12-18,0.018179000945047097
882769.0885949066,2018-12-19,-0.02471351153761192
861749.8329710243,2018-12-20,-0.023810593161274318
838879.8702479638,2018-12-21,-0.026538981323863453
812595.8971790017,2018-12-24,-0.031332225269862346
861374.5150036133,2018-12-26,0.06002813697921794
868498.9119420594,2018-12-27,0.008270963227204664
866635.5834898422,2018-12-28,-0.002145458591364946
877697.1290630196,2018-12-31,0.012763779590763802
878546.3853017243,2019-01-02,0.0009675960084445379
