date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-01-03,100,0,100,0,20,100,0,15,9,0,11,100,100,0,100,34,0,0,100,10,100,0,9,19,100,0,0,100,0
2019-01-04,82,0,10,48,100,100,0,14,-3,54,-11,-69,-84,0,36,-34,0,0,100,100,100,0,23,-19,83,99,0,100,0
2019-01-07,100,77,-100,-19,100,21,0,94,-6,-42,39,7,100,0,100,0,100,0,100,100,100,0,-32,0,66,60,0,55,0
2019-01-08,100,-77,58,-2,-62,16,0,26,65,-10,-39,-38,28,0,100,100,-66,0,-95,85,3,0,100,9,24,100,0,100,100
2019-01-09,60,0,100,-27,-100,-100,0,4,1,-2,3,10,89,0,-31,47,-1,33,89,100,100,0,72,100,100,42,0,97,100
2019-01-10,100,0,-23,0,29,100,100,72,72,100,-3,42,100,73,10,5,33,-33,100,100,34,0,98,6,100,-30,0,100,-100
2019-01-11,-4,50,100,28,77,-91,-12,59,36,8,0,5,100,40,-6,-70,-66,0,100,100,100,0,100,100,100,17,0,67,-57
2019-01-14,-63,4,-100,-28,-21,92,-30,-100,-22,100,74,-57,100,-94,-11,44,0,99,100,100,-100,0,-19,97,100,100,0,-1,-43
2019-01-15,40,100,-58,0,-100,100,73,-97,-100,96,-74,0,89,-19,74,100,21,-75,77,100,100,0,87,-100,100,2,0,45,0
2019-01-16,-5,59,-87,0,100,98,76,100,19,-100,100,81,100,0,70,1,55,-24,43,-8,100,0,76,100,100,23,0,-100,0
2019-01-17,35,-31,0,0,-100,100,-68,44,-43,-89,5,100,100,0,71,-72,-47,5,-60,-27,46,0,30,-66,100,100,39,100,0
2019-01-18,100,-75,0,0,-43,89,0,-59,-28,95,0,0,100,0,100,0,-10,-1,16,1,0,0,100,0,0,100,-39,100,0
2019-01-22,-58,0,0,0,100,100,-14,0,0,0,-100,0,-100,0,0,-3,0,61,0,1,-72,0,-26,0,0,0,0,0,0
2019-01-23,100,0,0,0,0,64,-100,-36,0,0,-1,0,0,100,0,0,-19,0,1,0,-82,0,-100,-18,100,-90,0,-71,0
2019-01-24,100,0,0,0,0,100,67,-100,0,-20,-4,-53,0,-14,3,1,0,100,-87,-49,-23,0,54,-100,-26,100,88,-100,0
2019-01-25,0,100,1,0,-33,100,0,-36,0,-30,100,-47,-45,-86,-60,0,100,29,100,1,-100,0,-100,-63,-100,100,0,0,0
2019-01-28,100,-19,0,0,100,-21,100,0,0,-100,0,-15,0,0,100,85,-3,-98,0,0,100,0,-100,-65,0,100,-88,0,0
2019-01-29,100,0,0,0,-100,100,0,0,0,0,-80,100,-100,0,100,0,0,0,0,100,0,0,0,0,-96,97,1,-65,0
