account_value,date,daily_return
1000000.0,2019-07-05,
999128.911998749,2019-07-08,-0.0008710880012510192
999611.8262142182,2019-07-09,0.0004833352429998161
1000431.0927932737,2019-07-10,0.0008195847203591455
1003768.2421073911,2019-07-11,0.0033357113130099147
1007421.789016342,2019-07-12,0.0036398311439704845
1008385.0295711515,2019-07-15,0.0009561442538879028
1003998.4421718596,2019-07-16,-0.0043501115850137495
1005584.7717613905,2019-07-17,0.0015800120029065834
1004717.2453472327,2019-07-18,-0.0008627083847324579
1012237.3826004942,2019-07-19,0.0074848294762399625
1009222.7863869169,2019-07-22,-0.0029781514350246674
1012457.6623302306,2019-07-23,0.0032053140168335492
1002837.7781489714,2019-07-24,-0.009501517484808653
993819.6637334136,2019-07-25,-0.008992595424758942
991037.3264500921,2019-07-26,-0.0027996399999464794
985396.5479251898,2019-07-29,-0.005691792200307577
987765.0342551955,2019-07-30,0.002403586997531848
973997.6068270378,2019-07-31,-0.01393795786519092
959260.842180931,2019-08-01,-0.015130185683016495
953628.3313475723,2019-08-02,-0.005871719750962567
929287.8163124427,2019-08-05,-0.025524110636199415
935563.1302699393,2019-08-06,0.006752820651838576
931188.6300113982,2019-08-07,-0.004675793772761172
945876.3691563072,2019-08-08,0.015773108338671626
940500.6630880203,2019-08-09,-0.00568330729425226
927217.2238984985,2019-08-12,-0.014123795666349914
937667.9680379638,2019-08-13,0.011271084995083447
906788.6017005157,2019-08-14,-0.03293209045208412
915421.4243870887,2019-08-15,0.009520215263385312
914506.0077686311,2019-08-16,-0.0009999947500360928
915308.3501232149,2019-08-19,0.0008773505562216233
913276.617505646,2019-08-20,-0.002219724770669229
918739.70957222,2019-08-21,0.005981859123356248
924541.6829036714,2019-08-22,0.006315143746375096
915670.2338481904,2019-08-23,-0.009595510099251303
923106.1847778321,2019-08-26,0.008120773893011135
919428.1602970124,2019-08-27,-0.003984400214700035
926617.6650757677,2019-08-28,0.00781953945856162
938392.109222786,2019-08-29,0.01270690662481111
940023.3544431459,2019-08-30,0.0017383407259370376
925640.847720173,2019-09-03,-0.015300158932213925
933543.208207081,2019-09-04,0.008537177790253425
946264.6065264398,2019-09-05,0.013627005378562984
946560.1784598886,2019-09-06,0.00031235653474737113
943873.5577510339,2019-09-09,-0.0028382988952967425
951874.7182356912,2019-09-10,0.008476941025577167
967986.8195549776,2019-09-11,0.016926703704401636
965407.3134140398,2019-09-12,-0.0026648153557748966
966078.263374447,2019-09-13,0.0006949915865401834
962004.9522234994,2019-09-16,-0.004216336610990301
966404.9838917695,2019-09-17,0.00457381394773515
969158.5022407152,2019-09-18,0.0028492385644132145
967456.6828515665,2019-09-19,-0.001755976329170239
963292.9862729723,2019-09-20,-0.0043037550439175565
962237.8743809892,2019-09-23,-0.0010953177351216148
961290.301561226,2019-09-24,-0.0009847594290266493
970200.8060064928,2019-09-25,0.009269316907489111
969102.1403094485,2019-09-26,-0.0011324106208142615
958805.9389824945,2019-09-27,-0.010624474860478794
959783.7361856386,2019-09-30,0.0010198072033029693
947853.7599906847,2019-10-01,-0.01242985867041868
928233.3787055514,2019-10-02,-0.020699797915372686
