account_value,date,daily_return
1000000.0,2019-01-03,
1003962.0564849853,2019-01-04,0.003962056484985377
1005855.0963756561,2019-01-07,0.001885569159155942
1010065.3770210269,2019-01-08,0.004185772543720878
1011408.5299350743,2019-01-09,0.0013297682948094636
1014712.8597446445,2019-01-10,0.003267057486436631
1016087.1020576481,2019-01-11,0.0013543164450970924
1012048.8654766087,2019-01-14,-0.003974301585820461
1020775.3516973042,2019-01-15,0.00862259374855956
1021685.5055783009,2019-01-16,0.0008916299550958406
1026197.3654549832,2019-01-17,0.004416094631907841
1039927.2911298985,2019-01-18,0.01337942011654647
1032784.7434078831,2019-01-22,-0.0068683145282733005
1034513.1431783527,2019-01-23,0.0016735334071322772
1033194.5698932499,2019-01-24,-0.0012745834055348793
1038111.3737294622,2019-01-25,0.004758836311654413
1031673.1685979314,2019-01-28,-0.006201844324661643
1035152.6821706243,2019-01-29,0.003372689800028139
1046989.9802052922,2019-01-30,0.011435316005602436
1048041.1004292913,2019-01-31,0.0010039448742316104
1050231.475116486,2019-02-01,0.002089970218055015
1052474.5637853092,2019-02-04,0.0021358040793573174
1055466.7831456608,2019-02-05,0.002843032471578022
1057480.9421880192,2019-02-06,0.0019083111610158632
1049688.514682526,2019-02-07,-0.007368858571928483
1045842.889545197,2019-02-08,-0.0036635869436868473
1043406.9912831731,2019-02-11,-0.002329124466374899
1059604.3221471256,2019-02-12,0.015523502333478989
1066244.810397858,2019-02-13,0.0062669508909480864
1063793.128757233,2019-02-14,-0.002299360912912829
1062729.3564133458,2019-02-15,-0.0009999804615489216
1062447.2507576756,2019-02-19,-0.00026545390316712325
1062469.0578987887,2019-02-20,2.052538711683205e-05
1061721.5487141423,2019-02-21,-0.000703558545154026
1066367.0884281928,2019-02-22,0.004375478410207245
1065716.3433029943,2019-02-25,-0.0006102449449726377
1066746.3299919898,2019-02-26,0.0009664735794547852
1058100.7111206823,2019-02-27,-0.008104662400265639
1054525.9628231665,2019-02-28,-0.0033784575134909733
1063813.2905225758,2019-03-01,0.00880711146698121
1049268.0557664495,2019-03-04,-0.013672732692577294
1050149.7369040914,2019-03-05,0.0008402820735811112
1047806.8988691756,2019-03-06,-0.002230956169948395
1039422.6792790266,2019-03-07,-0.008001683897288281
1040491.4491984984,2019-03-08,0.0010282341734288991
1058639.8842589536,2019-03-11,0.01744217607404197
1061912.6336257139,2019-03-12,0.003091466149559574
1069717.0963942686,2019-03-13,0.007349439606823216
1071827.6101958433,2019-03-14,0.0019729644489077103
1075546.875950543,2019-03-15,0.0034700223425110366
1075965.9393508115,2019-03-18,0.00038962820648635876
1075319.336445538,2019-03-19,-0.000600951091131674
1067486.3456923643,2019-03-20,-0.007284339161114484
1075756.256115643,2019-03-21,0.0077470877792962245
1058023.909191815,2019-03-22,-0.016483610318806186
1054349.856884686,2019-03-25,-0.0034725607570961214
1064141.5976531187,2019-03-26,0.009286993975002211
1062188.7015502134,2019-03-27,-0.0018351844408791562
1065677.4379164854,2019-03-28,0.0032844788889021537
1071740.9294707456,2019-03-29,0.005689800063811923
1077586.206646649,2019-04-01,0.005454002002881264
1074339.2601973691,2019-04-02,-0.0030131663056304214
1077182.8724410215,2019-04-03,0.0026468475545888825
