account_rewards,date
332.56635895522777,2019-04-04
-173.76774566271342,2019-04-05
-2193.2288271365687,2019-04-08
-832.2998439484509,2019-04-09
-4037.195313053322,2019-04-10
7218.346790355747,2019-04-11
-705.3111319009913,2019-04-12
-712.495192146278,2019-04-15
-1038.423306350829,2019-04-16
1929.001612602151,2019-04-17
-955.7850076217437,2019-04-18
3240.774300754536,2019-04-22
475.04367210750934,2019-04-23
-6205.987882316462,2019-04-24
-607.7559472658904,2019-04-25
-591.0809331706259,2019-04-26
-680.0908997841179,2019-04-29
-3966.3034209747566,2019-04-30
-2055.408053932013,2019-05-01
2609.4678525485797,2019-05-02
-1442.1229213502957,2019-05-03
-13333.095037948806,2019-05-06
23.629138137912378,2019-05-07
-2869.395830463618,2019-05-08
4397.196846756036,2019-05-09
-21651.211352310143,2019-05-10
7900.249272361747,2019-05-13
4611.516665733303,2019-05-14
8739.86447130586,2019-05-15
-1797.7589680671226,2019-05-16
-4540.979543708847,2019-05-17
7520.11387499806,2019-05-20
-5776.756267234799,2019-05-21
-5163.035795490257,2019-05-22
5815.2357368412195,2019-05-23
-6131.818330337526,2019-05-24
-9111.511988376617,2019-05-28
1987.1835564232897,2019-05-29
-14092.221670364379,2019-05-30
-475.51281448744703,2019-05-31
17617.345251190127,2019-06-03
7988.976158676203,2019-06-04
7358.419670433039,2019-06-05
7810.376816047588,2019-06-06
3013.9999455033103,2019-06-07
-6088.25792661286,2019-06-10
-5043.580624885624,2019-06-11
9089.954307498992,2019-06-12
-1433.4560465087416,2019-06-13
9534.51705476758,2019-06-14
30873.774112365674,2019-06-17
-5397.0545143965865,2019-06-18
12847.609463237692,2019-06-19
-6458.648676567012,2019-06-20
-36.415103874285705,2019-06-21
-9552.696990356431,2019-06-24
12729.89354355249,2019-06-25
-16504.529908641824,2019-06-26
3245.279022216797,2019-06-27
-5554.115209083655,2019-06-28
-2872.9368354796898,2019-07-01
3313.669525421108,2019-07-02
