account_rewards,date
779.4430420993594,2018-10-02
-1601.5848414498614,2018-10-03
-1488.5080311775673,2018-10-04
-102.4360347557813,2018-10-05
-1424.1553106976207,2018-10-08
-13295.508903827751,2018-10-09
-9103.262766509666,2018-10-10
7825.271415678202,2018-10-11
-2573.3823477323167,2018-10-12
16018.798150909483,2018-10-15
-4842.71370298008,2018-10-16
-10694.773521694238,2018-10-17
805.4380491009215,2018-10-18
-719.1208432541462,2018-10-19
-836.5946893921355,2018-10-22
-5390.9080724600935,2018-10-23
2480.3544161339523,2018-10-24
-3609.534508647863,2018-10-25
-3800.9806049881736,2018-10-26
5313.065606067656,2018-10-29
3289.480986213661,2018-10-30
2665.9063951609423,2018-10-31
-3714.772894359776,2018-11-01
4086.234065784607,2018-11-02
3650.8411348131485,2018-11-05
9399.284265041351,2018-11-06
779.6927300530951,2018-11-07
-4016.3082428247435,2018-11-08
-21558.453429969843,2018-11-09
-7590.608953000978,2018-11-12
-8366.702798950253,2018-11-13
3170.8048404598376,2018-11-14
1186.4635715256445,2018-11-15
-21198.110274364473,2018-11-16
-17298.103549030377,2018-11-19
-2354.1829941062024,2018-11-20
-11171.938479732606,2018-11-21
10747.266111396835,2018-11-23
5029.39338265988,2018-11-26
31855.58030662546,2018-11-27
11512.686009078985,2018-11-28
7883.867052680929,2018-11-29
24874.88348722842,2018-11-30
-42112.651804435765,2018-12-03
-17138.601266353624,2018-12-04
-21868.978976791375,2018-12-06
4031.6481513137696,2018-12-07
-6223.628390987404,2018-12-10
9775.622938186745,2018-12-11
-69.30929887015373,2018-12-12
-21449.648468643194,2018-12-13
-12569.052343147225,2018-12-14
16160.722990108537,2018-12-17
-22369.144158279523,2018-12-18
-21019.255623882287,2018-12-19
-22869.96272306051,2018-12-20
-26283.973068962106,2018-12-21
48778.6178246116,2018-12-24
7124.396938446094,2018-12-26
-1863.3284522171598,2018-12-27
11061.545573177398,2018-12-28
849.2562387046637,2018-12-31
