account_value,date,daily_return
1000000.0,2019-01-03,
1006434.9276479721,2019-01-04,0.006434927647972044
1007888.1466323853,2019-01-07,0.0014439274159625537
1013781.3895212177,2019-01-08,0.005847119949295099
1016951.8609703066,2019-01-09,0.0031273719185023197
1024744.8964845659,2019-01-10,0.007663131179900473
1023108.4079931033,2019-01-11,-0.0015969715946638763
1018455.4888009875,2019-01-14,-0.004547826169508995
1024853.3077193606,2019-01-15,0.006281883684386758
1032242.1823493884,2019-01-16,0.00720968998623861
1041047.8041328146,2019-01-17,0.00853057735286944
1053457.9018100416,2019-01-18,0.011920775998912392
1037941.7406757338,2019-01-22,-0.014728790877782671
1040938.5557099899,2019-01-23,0.002887267094880519
1041578.3577067321,2019-01-24,0.0006146395416257722
1046129.7648428176,2019-01-25,0.004369721300763629
1039157.6869237063,2019-01-28,-0.006664639658884752
1042120.4314720577,2019-01-29,0.002851101989268079
1052207.2497534775,2019-01-30,0.009679129183919333
1048691.39780839,2019-01-31,-0.0033414063112673364
1047220.5096254639,2019-02-01,-0.0014025939241992802
1054218.2630334306,2019-02-04,0.00668221577370498
1060160.0495219636,2019-02-05,0.005636201436537425
1059433.2834288296,2019-02-06,-0.0006855248822681403
1045720.1194652104,2019-02-07,-0.012943867422436361
1043245.5247100319,2019-02-08,-0.0023664025479819273
1041007.6498690933,2019-02-11,-0.002145108498366799
1053715.0065279831,2019-02-12,0.012206785089896144
1056522.892825255,2019-02-13,0.0026647492726936672
1053073.4933446983,2019-02-14,-0.003264860140732573
1052020.4296562867,2019-02-15,-0.0009999906892224075
1051647.3964317995,2019-02-19,-0.000354587433828768
1052735.3610544878,2019-02-20,0.0010345336529902216
1050509.1060480792,2019-02-21,-0.002114733758138976
1056879.3892052372,2019-02-22,0.0060639961333817105
1061720.9169326501,2019-02-25,0.004580965223528244
1062243.5959944027,2019-02-26,0.0004922942116112328
1065759.9253932636,2019-02-27,0.0033102853357935835
1065543.7108138148,2019-02-28,-0.00020287362500426287
1070449.2844785277,2019-03-01,0.00460382208156096
1062679.8429583595,2019-03-04,-0.007258112675513684
1060650.4621386726,2019-03-05,-0.001909682236973076
1055138.4829841582,2019-03-06,-0.005196791357069852
1046126.4549052169,2019-03-07,-0.00854108557717781
1047155.7613677146,2019-03-08,0.000983921645104413
1056271.0545567463,2019-03-11,0.00870481118981381
1057412.2311852023,2019-03-12,0.0010803823730025641
1063643.3229285076,2019-03-13,0.005892774416200286
1065728.4845115726,2019-03-14,0.00196039549923932
1073594.2969887492,2019-03-15,0.007380690852775151
1076034.8663806827,2019-03-18,0.0022732697060507956
1070969.5671966807,2019-03-19,-0.004707374586326751
1061447.2384255321,2019-03-20,-0.00889131592793413
1067930.3516611203,2019-03-21,0.006107805457391091
1050040.9637760036,2019-03-22,-0.016751455614395172
1046604.7578390663,2019-03-25,-0.0032724494143356875
1055685.9622735507,2019-03-26,0.008676823190861827
1052073.677154309,2019-03-27,-0.0034217421168147855
1058080.7423278245,2019-03-28,0.005709738114314966
1063333.6080546405,2019-03-29,0.00496452257061164
1075976.5128705967,2019-04-01,0.011889876065411142
1075354.3326960495,2019-04-02,-0.0005782469850456051
1077710.5075872582,2019-04-03,0.002191068394453266
