account_rewards,date
-2941.9455780030694,2020-07-06
3114.9939517974854,2020-07-07
-6973.600296783727,2020-07-08
9777.26498584752,2020-07-09
-6162.535568618681,2020-07-10
13652.895352363586,2020-07-13
11230.702480621403,2020-07-14
-10840.00103343965,2020-07-15
-3967.8687782287598,2020-07-16
2817.8873748779297,2020-07-17
5583.181930541992,2020-07-20
-1379.1707496643066,2020-07-21
-10687.72555923462,2020-07-22
-11436.135871887207,2020-07-23
-534.2146759033203,2020-07-24
-2254.5003929138184,2020-07-27
2762.5972938537598,2020-07-28
-7682.142353057861,2020-07-29
4879.735347747803,2020-07-30
14562.073444366455,2020-07-31
5106.322601318359,2020-08-03
20192.490699768066,2020-08-04
5549.671314239502,2020-08-05
-2815.448097229004,2020-08-06
11039.097164154053,2020-08-07
-4055.054885864258,2020-08-10
6120.844779968262,2020-08-11
-1672.1176872253418,2020-08-12
1350.2369422912598,2020-08-13
-6875.936290740967,2020-08-14
3097.1761779785156,2020-08-17
131.65444564819336,2020-08-18
4167.936187744141,2020-08-19
3471.9998168945312,2020-08-20
20224.37430572498,2020-08-21
511.80468559265137,2020-08-24
38431.70046234131,2020-08-25
-1107.4920947779901,2020-08-26
-193.59437332162634,2020-08-27
-1868.9765121459495,2020-08-28
4142.735989951994,2020-08-31
5316.175923347706,2020-09-01
-23100.789153671358,2020-09-02
-4207.257693672087,2020-09-03
-34166.54862065124,2020-09-04
14731.866416931152,2020-09-08
-14293.686195373535,2020-09-09
1632.1773300170898,2020-09-10
11013.835800170898,2020-09-11
-1378.5436630249023,2020-09-14
3649.006187438965,2020-09-15
-12516.400695800781,2020-09-16
-9910.242568969843,2020-09-17
-11524.300163269043,2020-09-18
4386.975975036621,2020-09-21
-21328.479949951172,2020-09-22
3028.101593017578,2020-09-23
16311.48828125,2020-09-24
20916.667701721308,2020-09-25
-5716.977584838867,2020-09-28
10492.839042663574,2020-09-29
798.6960906982422,2020-09-30
