date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-07-06,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-07-07,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-07-08,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-07-09,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-07-10,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-07-13,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-07-14,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-07-15,-96,99,92,-58,0,0,-17,-7,0,0,99,0,-79,0,0,0,0,0,0,-91,0,-62,-70,0,3,0,-85,0,5
2020-07-16,97,0,-92,-60,0,0,0,0,99,0,-99,0,99,0,0,56,0,-74,0,100,99,-97,0,0,-3,0,-95,98,99
2020-07-17,-99,51,0,99,0,0,-10,0,-99,0,-99,0,1,0,0,0,0,0,0,99,0,98,0,0,0,0,-97,2,99
2020-07-20,-99,-35,0,-26,0,0,-12,2,-100,35,-99,0,99,0,0,-99,0,0,99,0,98,99,-5,96,0,0,-91,-15,99
2020-07-21,0,99,0,0,0,25,-39,-81,-99,0,0,0,100,0,0,-72,0,99,-99,0,0,-86,-25,1,0,0,-97,-85,0
2020-07-22,-99,-36,0,0,0,0,0,0,99,0,-46,0,99,0,0,-80,0,62,0,-99,-54,0,-70,-4,99,0,0,0,0
2020-07-23,75,-97,0,-27,0,66,-72,-3,-99,67,41,40,-75,99,0,-99,0,-99,0,44,-42,97,-17,78,-99,0,-96,0,78
2020-07-24,100,-81,0,100,0,-91,100,100,100,-100,100,-40,100,-99,0,100,0,100,0,0,-100,100,54,-100,0,0,100,0,100
2020-07-27,-30,0,0,0,0,99,0,0,-99,0,-81,0,-18,0,0,-98,0,0,0,-2,-1,0,0,97,0,98,-85,4,0
2020-07-28,74,0,0,-84,12,-99,-34,34,93,69,-97,0,0,47,0,96,0,68,99,-99,98,-67,73,-86,0,-98,-91,96,99
2020-07-29,99,0,0,69,0,0,-5,60,-84,0,-96,0,-51,0,50,0,0,-91,96,58,20,0,-15,0,0,0,-7,62,97
2020-07-30,99,0,0,-28,0,0,0,-40,-84,0,-97,0,0,-47,0,94,0,0,0,0,1,92,-21,0,60,0,-56,0,98
2020-07-31,-23,0,0,0,0,0,0,-55,-94,0,-53,92,98,0,0,0,0,-4,98,-96,0,65,-40,90,0,0,0,-99,-72
2020-08-03,-95,0,88,-11,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,-32,0,0,0,0,1,0
2020-08-04,14,0,-88,0,0,0,0,0,99,0,-81,-12,0,0,0,0,0,0,99,0,98,1,-40,0,-27,0,0,-64,-4
2020-08-05,90,0,0,0,0,0,96,81,-91,0,-51,-78,-30,0,0,-4,0,0,-98,84,66,-57,-85,86,-16,91,0,0,92
2020-08-06,87,0,0,-27,0,0,1,78,-93,0,-41,-2,-70,0,46,99,0,67,-84,-81,70,0,-62,0,-17,0,0,0,99
2020-08-07,5,0,0,0,0,0,0,-38,0,0,0,0,-98,0,-32,-27,0,0,99,0,0,99,-8,-11,0,0,0,0,1
2020-08-10,0,0,0,-31,0,0,78,-45,99,-6,0,0,97,0,73,97,0,-15,-20,0,0,-92,-20,0,0,-91,0,0,2
2020-08-11,-10,0,0,0,0,0,0,-81,74,0,0,99,0,2,0,-84,0,0,0,-62,0,0,0,-48,0,0,0,0,0
2020-08-12,0,98,0,0,0,0,0,25,0,-6,0,0,-87,0,0,0,0,-15,-50,0,-20,0,0,0,0,0,1,99,-87
2020-08-13,85,4,0,-70,0,0,0,-8,0,93,0,-64,0,0,-61,0,0,0,82,82,-43,85,-64,0,0,0,-1,-85,-55
2020-08-14,-97,-44,0,-82,0,0,0,-74,60,0,0,99,-99,-2,0,94,0,-67,0,0,97,85,0,0,0,0,0,-14,98
2020-08-17,0,-11,0,-9,0,0,0,-32,-99,30,0,95,92,0,0,-69,0,-34,0,0,0,-9,0,0,0,0,0,0,93
2020-08-18,-32,-47,0,-47,0,0,0,0,-43,0,0,0,99,0,0,1,0,0,0,1,-36,99,0,0,0,85,0,0,-49
2020-08-19,-34,0,0,0,0,0,0,-4,-84,0,0,0,-81,1,0,0,0,0,0,49,0,0,0,0,0,98,0,0,0
2020-08-20,89,0,0,0,0,0,-90,-97,0,0,0,-1,-20,-1,0,0,0,-3,0,0,0,50,0,98,0,-99,0,99,95
2020-08-21,99,0,0,0,0,0,-39,38,-15,97,0,-36,99,0,0,0,0,0,-99,0,0,-37,0,-28,0,-84,0,-92,97
2020-08-24,-22,0,0,0,0,0,-66,96,96,69,0,-66,-62,71,13,-57,0,-77,81,-37,0,-73,-88,-80,0,99,0,3,99
2020-08-25,99,0,0,-15,0,0,0,0,28,-13,0,0,0,-71,-3,0,0,-7,0,0,0,-84,0,0,0,0,0,99,0
2020-08-26,-1076,0,0,-393,0,0,-591,-649,-364,-335,0,-126,-913,0,-86,-648,0,-610,-303,-650,-351,-1105,-165,-189,0,-99,0,-109,-1883
2020-08-27,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-08-28,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-08-31,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-09-01,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-09-02,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-09-03,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,100,0,100,100,0,0,0,100,0,100
2020-09-04,100,0,0,100,0,0,100,100,100,0,100,0,100,0,0,100,0,100,0,1,0,100,59,0,0,0,100,0,100
2020-09-08,-99,0,0,0,0,85,0,-18,-94,0,99,0,-91,0,0,-79,0,-70,99,1,0,99,-51,0,0,0,-87,0,-57
2020-09-09,1,99,0,-15,0,-79,-71,1,-99,0,0,0,0,0,0,-82,0,0,99,98,0,-98,-8,0,32,0,0,99,98
2020-09-10,-95,0,0,-73,0,0,0,0,0,95,-54,0,-35,0,0,-54,0,97,21,0,0,0,0,0,0,0,-52,99,98
2020-09-11,0,-99,0,0,0,-6,0,0,-90,0,96,0,0,0,38,0,0,-63,0,-27,0,-41,0,0,0,99,-42,99,99
2020-09-14,1,52,0,0,0,0,-33,-28,99,0,0,0,-49,0,0,-28,0,0,-36,-19,0,99,0,0,-32,0,-98,-99,-70
2020-09-15,99,56,0,0,0,0,-67,0,0,-57,99,0,0,0,0,-2,0,-56,99,-89,0,-95,0,0,0,-99,0,7,0
2020-09-16,0,99,74,0,0,92,1,-87,-56,-38,-53,85,-99,0,-2,-86,95,-98,-9,-4,0,79,0,0,0,0,-69,-98,0
2020-09-17,99,-91,0,0,90,98,89,-99,-88,0,-42,-25,-48,94,77,-19,-46,0,-82,-30,38,-6,0,0,0,0,0,-91,95
2020-09-18,-71,0,-74,-83,0,17,0,-46,0,0,99,-7,-72,83,0,-86,0,-7,77,-93,-26,-98,0,99,0,84,-33,0,84
2020-09-21,-59,0,0,-49,0,69,-4,-99,91,0,-84,0,-87,-73,0,90,-49,-45,-68,86,41,99,80,0,0,0,-62,-16,99
2020-09-22,0,24,0,-56,89,-44,0,0,97,0,-99,-41,91,-94,0,-39,0,-75,99,99,-53,-98,0,90,97,0,-58,0,99
2020-09-23,-38,90,0,0,0,0,0,93,0,11,-98,0,-99,-10,0,0,0,99,1,99,0,-82,0,0,0,0,-37,0,-99
2020-09-24,0,0,0,-23,-96,0,0,-77,97,0,-42,-12,99,0,0,-83,0,99,0,72,0,0,0,0,-88,97,-68,100,0
2020-09-25,-52,0,0,-68,-83,96,99,-8,-74,0,-1,0,-99,0,1,-50,0,84,0,0,97,99,0,-5,-9,-99,-94,99,-10
2020-09-28,-24,0,0,38,29,-66,-68,-17,-72,-11,-94,0,13,79,77,54,0,88,49,-44,89,-99,-22,56,28,-82,36,-99,91
2020-09-29,-64,58,0,64,-8,0,-33,-40,73,0,-81,81,0,0,-62,2,0,0,0,-98,-62,-35,-41,-97,91,77,-36,0,-93
2020-09-30,-99,89,0,64,63,49,20,6,-72,32,-79,-69,5,-79,62,-57,0,21,-96,23,-6,50,-50,37,-94,90,0,-99,91
