account_value,date,daily_return
1000000.0,2019-04-04,
1000542.0117023468,2019-04-05,0.0005420117023469118
1000479.549138069,2019-04-08,-6.242872717709957e-05
996882.0032308577,2019-04-09,-0.0035958215340941013
998131.6161535262,2019-04-10,0.001253521398338675
992652.2821615217,2019-04-11,-0.005489590654507159
993363.430973625,2019-04-12,0.0007164128112966406
992436.1797964097,2019-04-15,-0.0009334460564011104
991650.5073055266,2019-04-16,-0.0007916604683277928
991046.1468250273,2019-04-17,-0.0006094490710658595
990654.6532062527,2019-04-18,-0.0003950306653517366
990544.3791315076,2019-04-22,-0.000111314345910829
995876.725714874,2019-04-23,0.005383248540607344
991196.4195928571,2019-04-24,-0.004699684209064303
993595.2089234464,2019-04-25,0.002420094830018149
992601.6287522275,2019-04-26,-0.0009999848653612364
992832.1097907025,2019-04-29,0.00023219893238013434
992499.1048026045,2019-04-30,-0.0003354091641618595
987341.6815220793,2019-05-01,-0.005196400939375123
985747.8585246047,2019-05-02,-0.0016142567738227642
991112.893023773,2019-05-03,0.005442603250691569
991241.9016974409,2019-05-06,0.00013016546810762364
974360.8890670012,2019-05-07,-0.01703016448510908
972517.977438278,2019-05-08,-0.001891405586371464
970731.7659438322,2019-05-09,-0.0018366873784183557
974896.6730178068,2019-05-10,0.004290481902511134
952721.3566878508,2019-05-13,-0.022746324757999314
957619.7822249602,2019-05-14,0.005141509112526643
961840.15105278,2019-05-15,0.004407144574660071
971948.0909941862,2019-05-16,0.010508960278215351
970911.1885741423,2019-05-17,-0.001066829010367587
969316.4892104338,2019-05-20,-0.0016424770694530855
977169.0699904631,2019-05-21,0.008101152582708826
974691.2365096281,2019-05-22,-0.0025357264744975128
968322.9827712248,2019-05-23,-0.006533611363130798
971384.1531127165,2019-05-24,0.003161311252502852
960773.4003737639,2019-05-28,-0.01092333316839833
952836.5698302458,2019-05-29,-0.008260876644201942
954393.7777922819,2019-05-30,0.0016342865202094714
940569.0742781828,2019-05-31,-0.014485324439225344
940428.5618422697,2019-06-03,-0.00014939087383980532
961608.445471115,2019-06-04,0.022521523152544853
969802.2853301237,2019-06-05,0.008520973268900889
974070.8254454802,2019-06-06,0.004401453966365265
985136.9102843474,2019-06-07,0.011360657305187427
990961.7010558317,2019-06-10,0.0059126713360107
991998.4518035124,2019-06-11,0.0010462066763792244
990208.6709044646,2019-06-12,-0.001804217431785271
993137.5204528044,2019-06-13,0.002957810443797282
995059.7311766814,2019-06-14,0.0019354930050377028
996565.2459319304,2019-06-17,0.0015129893292624708
1006861.6502745817,2019-06-18,0.010331891850214658
1012395.8108733366,2019-06-19,0.005496445909173087
1020196.663854904,2019-06-20,0.007705339055915417
1023820.0397399138,2019-06-21,0.0035516445146159814
1021300.7720244597,2019-06-24,-0.0024606548198587985
1013277.1178191374,2019-06-25,-0.007856308763399378
1009950.0202239226,2019-06-26,-0.003283502150305817
1015003.146353073,2019-06-27,0.005003342767427199
1018296.8469298552,2019-06-28,0.003245015139722973
1023994.2671874235,2019-07-01,0.005595048511390255
1027281.470785446,2019-07-02,0.0032101777357127492
1034930.9211943815,2019-07-03,0.007446304276360394
