date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-10-02,0,100,100,100,100,100,100,0,100,0,100,0,100,0,100,0,0,100,0,0,0,100,100,100,0,0,0,100,100
2018-10-03,0,100,100,100,100,100,100,0,100,0,100,0,100,0,100,0,0,100,0,0,0,100,100,100,0,0,0,100,100
2018-10-04,0,100,100,100,100,100,100,0,100,0,100,0,100,0,100,0,0,100,0,0,0,100,100,100,0,0,0,100,100
2018-10-05,0,100,100,100,100,100,100,0,100,0,100,0,100,0,100,0,0,100,0,0,0,100,100,100,0,0,0,100,100
2018-10-08,0,100,100,100,100,100,100,0,100,0,100,0,100,0,100,0,0,100,0,0,0,100,100,100,0,0,0,100,100
2018-10-09,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100
2018-10-10,0,100,8,-99,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100
2018-10-11,0,100,15,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100
2018-10-12,0,100,12,-100,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100
2018-10-15,0,100,10,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100
2018-10-16,0,100,12,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100
2018-10-17,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
2018-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-19,0,-1010,-558,0,-500,-500,-503,0,-500,0,-500,0,-500,0,-500,0,0,-1000,0,0,0,-500,-500,-500,0,0,0,-600,-1136
