account_rewards,date
-871.0880012509879,2019-07-05
482.9142154691508,2019-07-08
819.2665790555766,2019-07-09
3337.149314117385,2019-07-10
3653.546908950899,2019-07-11
963.2405548094539,2019-07-12
-4386.587399291922,2019-07-15
1586.329589530942,2019-07-16
-867.5264141578227,2019-07-17
7520.1372532615205,2019-07-18
-3014.596213577315,2019-07-19
3234.875943313702,2019-07-22
-9619.8841812592,2019-07-23
-9018.114415557822,2019-07-24
-2782.3372833214235,2019-07-25
-5640.7785249023,2019-07-26
2368.4863300056895,2019-07-29
-13767.427428157767,2019-07-30
-14736.764646106749,2019-07-31
-5632.510833358741,2019-08-01
-24340.515035129618,2019-08-02
6275.313957496663,2019-08-05
-4374.500258541084,2019-08-06
14687.739144908963,2019-08-07
-5375.706068286905,2019-08-08
-13283.439189521829,2019-08-09
10450.744139465387,2019-08-12
-30879.366337448126,2019-08-13
8632.822686573025,2019-08-14
-915.4166184576461,2019-08-15
802.3423545837868,2019-08-16
-2031.7326175689232,2019-08-19
5463.092066574027,2019-08-20
5801.973331451416,2019-08-21
-8871.449055481004,2019-08-22
7435.950929641724,2019-08-23
-3678.024480819702,2019-08-26
7189.504778755247,2019-08-27
11774.444147018366,2019-08-28
1631.2452203598805,2019-08-29
-14382.506722972961,2019-08-30
7902.360486908001,2019-09-03
12721.398319358821,2019-09-04
295.5719334487803,2019-09-05
-2686.620708854636,2019-09-06
8001.160484657274,2019-09-09
16112.10131928639,2019-09-10
-2579.506140937796,2019-09-11
670.9499604072189,2019-09-12
-4073.3111509475857,2019-09-13
4400.031668270123,2019-09-16
2753.518348945654,2019-09-17
-1701.8193891487317,2019-09-18
-4163.6965785941575,2019-09-19
-1055.111891983077,2019-09-20
-947.5728197632125,2019-09-23
8910.504445266793,2019-09-24
-1098.6656970443437,2019-09-25
-10296.201326953946,2019-09-26
977.7972031440586,2019-09-27
-11929.976194953895,2019-09-30
-19620.381285133306,2019-10-01
