date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-04-03,0,0,0,0,100,23,57,26,0,0,84,0,30,0,0,100,0,19,0,100,28,37,100,0,90,38,100,0,0
2020-04-06,0,0,0,100,-100,100,18,-26,0,0,-84,0,-30,77,0,77,0,79,80,95,-28,100,100,0,-90,100,100,0,36
2020-04-07,0,67,0,87,0,-100,8,10,0,0,45,0,0,99,0,100,99,-37,-16,-100,0,10,100,100,0,-61,100,0,-36
2020-04-08,0,97,0,100,100,37,-83,25,56,100,-45,29,51,100,0,53,100,-61,-60,88,0,100,90,-41,0,100,100,0,0
2020-04-09,0,8,0,100,-100,1,27,4,-2,-71,0,-29,-39,100,0,76,-47,0,-4,100,0,-41,34,65,0,100,100,100,100
2020-04-13,96,35,0,55,0,16,100,100,-20,-29,51,0,42,100,0,100,-89,3,0,-22,0,-100,100,28,0,100,100,100,-100
2020-04-14,-14,-38,0,100,0,-25,-100,100,-34,0,9,0,-54,88,0,26,100,54,59,-9,0,-100,58,-54,0,-51,100,-100,0
2020-04-15,100,-19,0,-49,0,-22,100,100,0,14,-45,0,83,100,0,68,-100,-16,-59,100,0,100,100,100,0,100,100,78,10
2020-04-16,100,86,0,55,0,-30,100,100,0,98,100,0,-32,100,0,100,-40,-41,30,-4,0,-100,100,96,0,100,-47,32,74
2020-04-17,-73,29,0,100,0,53,-33,80,0,-100,44,0,-51,100,0,-36,16,0,3,49,100,-6,93,20,0,100,100,-100,29
2020-04-20,-100,26,0,-86,0,-20,-46,56,0,-12,97,0,0,15,0,64,12,17,86,28,100,100,100,-32,0,-29,8,14,-54
2020-04-21,100,-26,0,100,30,-33,1,100,0,0,100,0,100,100,0,70,20,-14,66,100,-100,-52,100,68,0,100,100,-100,9
2020-04-22,100,44,0,100,66,0,-100,100,18,0,42,0,-11,100,0,100,58,-3,55,-71,72,91,-26,100,0,100,100,-24,-68
2020-04-23,-49,100,0,100,39,0,-8,100,-18,0,48,0,8,100,0,91,21,58,-100,100,-57,-12,100,-100,0,100,100,12,50
2020-04-24,43,0,0,100,-81,14,-41,100,0,0,-47,0,-93,100,0,100,100,-58,-100,-18,-100,19,100,100,0,100,100,22,16
2020-04-27,100,-21,0,100,-54,-14,0,100,0,0,-100,0,100,-17,0,-75,0,0,0,-63,100,-100,-25,-63,0,61,1,-34,100
2020-04-28,0,0,0,100,0,0,1,0,0,0,0,0,0,-45,0,0,0,0,-40,0,47,-46,-54,0,0,-10,1,0,-74
2020-04-29,100,-100,0,100,0,0,-1,70,0,0,0,0,-100,0,0,-78,100,0,0,-100,0,0,0,-44,0,100,0,1,0
2020-04-30,0,-8,0,-46,0,0,0,0,0,0,16,0,-4,2,0,100,0,100,0,0,0,0,-78,-95,0,0,0,-1,-83
2020-05-01,-16,-100,100,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,7,0,0,-25,0,0,0,0,100,0,0,-9
2020-05-04,100,1,0,0,0,0,0,0,0,0,0,0,100,-82,0,-100,-75,0,0,-70,-100,0,-70,-100,71,100,0,0,0
2020-05-05,100,-14,-26,0,0,76,0,0,0,0,0,0,0,100,0,0,0,0,0,-61,0,0,-100,-25,0,-8,-43,1,0
2020-05-06,100,-82,0,100,0,0,0,-41,0,0,100,0,-25,0,0,0,-22,-24,0,-66,0,0,22,100,-71,0,1,0,0
2020-05-07,0,-85,-74,100,0,100,1,-9,0,0,0,0,0,-34,0,-38,100,0,0,0,0,0,0,54,0,-100,100,-1,100
2020-05-08,0,0,0,-29,0,100,0,6,0,0,0,0,0,0,0,0,-100,0,100,-14,0,0,0,-7,0,-100,-23,0,0
2020-05-11,0,0,0,0,0,-24,-1,0,0,0,0,0,0,0,0,0,-100,93,0,-2,-37,1,0,-47,0,0,1,0,100
2020-05-12,-58,0,0,0,0,0,0,-44,4,0,0,0,0,-47,0,0,1,100,0,0,0,-1,-55,-6,0,0,0,0,0
2020-05-13,-39,0,100,0,0,0,0,100,-4,0,23,0,-12,-100,0,0,0,0,0,1,0,0,0,0,0,-60,100,0,-100
2020-05-14,100,0,0,47,0,0,0,100,0,0,0,0,-51,0,0,-7,0,0,-100,0,100,0,0,-76,0,-69,-33,0,-97
2020-05-15,0,0,-100,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,65,0,-34,0,0,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,15,0,1,0,0,0,0,-12,-19,0,0,0,-100,0,1,-100,0,100,0,0,100,100,0,0
2020-05-19,0,0,0,0,0,0,4,-68,0,0,0,0,0,0,0,0,0,-30,0,100,19,0,0,0,0,0,0,0,-2
2020-05-20,46,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,-1
2020-05-21,100,0,0,-76,0,-100,100,0,0,0,-28,0,0,0,0,52,-19,0,0,100,100,0,0,-100,0,0,0,0,100
2020-05-22,-73,0,100,0,0,77,-12,0,0,0,100,0,0,-100,0,0,0,0,0,0,0,0,-86,-41,0,-82,-100,1,-9
2020-05-26,-6,0,0,-40,0,65,0,-50,100,0,-48,0,100,0,0,-57,2,-100,0,0,0,0,0,0,100,-100,0,0,0
2020-05-27,100,0,-100,0,0,100,-88,-13,0,0,100,0,0,-100,0,0,1,0,0,29,-100,0,0,100,0,-98,-49,0,-40
2020-05-28,1,0,0,0,0,-45,100,100,-100,0,100,0,0,0,0,100,-100,0,0,-26,66,0,0,0,-100,0,0,-1,0
2020-05-29,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,-93,0,0
2020-06-01,100,0,0,98,0,-45,-28,0,0,0,0,0,0,0,0,0,0,0,0,-2,-66,0,0,0,0,0,1,0,-51
2020-06-02,0,0,0,0,0,42,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,-68,0,0
2020-06-03,0,59,0,-100,0,-58,-14,2,0,0,0,0,-25,-45,0,0,0,100,0,0,0,0,-42,0,0,0,100,0,100
2020-06-04,0,-3,0,0,0,53,-45,2,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0
2020-06-05,-100,-56,0,100,0,100,1,-36,0,0,-81,0,-22,-1,0,100,0,-26,0,0,36,0,0,-62,0,-1,100,0,-100
2020-06-08,0,0,17,-96,0,100,-1,0,100,0,0,0,100,-24,0,100,0,-18,0,0,-36,0,0,0,0,-100,0,0,0
2020-06-09,0,0,0,0,0,68,0,0,-100,0,0,0,-100,2,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100
2020-06-10,0,0,-17,97,0,0,0,0,0,0,-40,0,0,-21,0,-16,1,0,0,-37,0,0,0,1,0,-43,100,0,0
2020-06-11,100,0,0,0,0,0,0,0,0,0,34,0,0,0,0,100,0,-48,0,0,0,100,-100,-1,0,-79,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,-56,0,0,0,0,0,0,0,0,98,0,0
2020-06-15,0,0,0,0,0,-49,0,0,0,0,0,0,0,-89,0,100,-1,-63,0,1,0,0,0,0,0,81,-79,0,100
2020-06-16,0,0,85,-59,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,-2,0,100
2020-06-17,-100,37,100,-59,0,0,0,0,0,0,0,0,-53,-59,0,0,100,0,0,0,0,0,100,0,0,0,0,2,-100
2020-06-18,0,-37,0,0,0,61,1,-100,0,100,0,0,0,-38,0,-34,-18,0,0,0,0,0,-100,0,0,-10,0,-2,100
2020-06-19,0,0,100,-100,32,0,0,100,0,-45,-50,0,0,100,0,-34,-82,93,0,-36,0,0,-96,0,0,100,0,0,-100
2020-06-22,100,0,-56,-100,-32,-29,1,100,0,0,32,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2020-06-23,100,0,1,100,36,-100,0,-36,100,-55,0,0,0,-100,0,-35,0,0,0,-96,0,0,100,0,0,-28,0,0,-69
2020-06-24,0,0,0,0,100,0,-2,-61,-48,0,0,0,0,-52,0,1,0,0,0,0,0,0,-32,0,0,23,100,0,-100
2020-06-25,0,0,0,0,0,0,0,0,-12,0,-23,0,0,-13,0,100,0,-84,0,1,0,0,0,0,0,82,-75,0,0
2020-06-26,-100,0,-100,-60,0,100,0,-27,-25,0,-76,0,100,1,0,0,100,50,0,100,0,0,0,0,0,0,100,0,-31
2020-06-29,0,0,20,0,94,-34,1,82,-15,0,-98,0,0,0,0,100,0,-59,0,-100,0,0,0,0,0,80,97,0,0
2020-06-30,100,0,-100,0,0,0,0,100,0,0,-16,0,0,100,0,-88,-86,66,100,0,0,0,0,0,0,-97,-53,0,0
2020-07-01,-89,0,-50,-39,-86,100,0,0,0,0,1,0,0,100,0,-100,0,0,0,-3,0,0,-100,0,30,100,-80,0,0
