account_rewards,date
2377.7210709227948,2019-01-03
-126.69232552719768,2019-01-04
812.5509828110225,2019-01-07
882.6612878991291,2019-01-08
579.936225692858,2019-01-09
-364.0488204078283,2019-01-10
-1492.879256923683,2019-01-11
3244.3683878744487,2019-01-14
1944.197318199207,2019-01-15
840.510380336782,2019-01-16
4907.133305007941,2019-01-17
-5314.168624252314,2019-01-18
2630.720419162768,2019-01-22
657.707542053191,2019-01-23
635.5873458023416,2019-01-24
-3915.9076592177153,2019-01-25
-1384.3902775038732,2019-01-28
6601.22995245154,2019-01-29
1263.3901046827668,2019-01-30
1234.7751772843767,2019-01-31
4285.282001667074,2019-02-01
4615.330343668,2019-02-04
-219.3758664589841,2019-02-05
-4641.60152575688,2019-02-06
-796.9483343637548,2019-02-07
322.09249634179287,2019-02-08
6722.734136867686,2019-02-11
1876.5710861585103,2019-02-12
-1830.0464052486932,2019-02-13
-553.2214638516307,2019-02-14
-391.24008876795415,2019-02-15
276.95684285322204,2019-02-19
-829.6840525398729,2019-02-20
1885.660659633344,2019-02-21
1243.638995006564,2019-02-22
661.8303080996266,2019-02-25
393.71345506282523,2019-02-26
129.964566360577,2019-02-27
2343.885057800333,2019-02-28
-6166.953733963077,2019-03-01
-750.0907549054828,2019-03-04
-2247.322302223416,2019-03-05
-3772.1791458262596,2019-03-06
77.53391715988982,2019-03-07
4299.814986572368,2019-03-08
-2860.5042689781403,2019-03-11
3226.986856483505,2019-03-12
426.49587630073074,2019-03-13
4357.956032501184,2019-03-14
-1681.542771701701,2019-03-15
-1103.897081272211,2019-03-18
246.74088871001732,2019-03-19
4039.587007938535,2019-03-20
-14525.085607383633,2019-03-21
2724.7850182572147,2019-03-22
4889.344726598822,2019-03-25
1540.5410671731224,2019-03-26
3250.2931231497787,2019-03-27
8192.000401603756,2019-03-28
13182.023340700194,2019-03-29
-4384.207724090666,2019-04-01
-979.5271350479452,2019-04-02
