account_rewards,date
-3421.6181453705067,2020-07-06
3236.087442779448,2020-07-07
-7230.820736694499,2020-07-08
9225.820058059646,2020-07-09
-9376.034037780715,2020-07-10
21203.44917206571,2020-07-13
9712.827339836163,2020-07-14
-7639.241104125977,2020-07-15
610.3453369140625,2020-07-16
3737.156951904297,2020-07-17
6066.11515045166,2020-07-20
7420.019100189209,2020-07-21
-11355.697887420654,2020-07-22
-10608.95219039917,2020-07-23
4355.82243347168,2020-07-24
-8934.096977233887,2020-07-27
5586.173271179199,2020-07-28
-11249.981559753418,2020-07-29
-3902.447696685791,2020-07-30
13366.440910339355,2020-07-31
2508.6033515930176,2020-08-03
17459.931339263916,2020-08-04
7370.218975067139,2020-08-05
-1049.5223426818848,2020-08-06
13203.703086853144,2020-08-07
-2950.0853233338566,2020-08-10
6775.331676483271,2020-08-11
-4595.349411010742,2020-08-12
93.6009750366211,2020-08-13
-1490.3063354493352,2020-08-14
-225.01897811889648,2020-08-17
-5228.216522216797,2020-08-18
2904.802143096924,2020-08-19
-1024.3690147399902,2020-08-20
18674.75675964367,2020-08-21
4664.828350067139,2020-08-24
37741.69220352173,2020-08-25
-1105.609125083778,2020-08-26
193.0233905792702,2020-08-27
-4137.832292175153,2020-08-28
5332.10879287729,2020-08-31
11457.168555068783,2020-09-01
-33159.54652557359,2020-09-02
-9784.70738242357,2020-09-03
-25332.160774230957,2020-09-04
19513.6538772583,2020-09-08
-15509.105041503906,2020-09-09
5017.107307434082,2020-09-10
11956.77042388916,2020-09-11
2216.84716796875,2020-09-14
2516.3174438476562,2020-09-15
-4789.412582397461,2020-09-16
-14293.574729919434,2020-09-17
-19225.144226074102,2020-09-18
8251.5774269104,2020-09-21
-29598.837860107422,2020-09-22
-699.7898330688477,2020-09-23
16276.504295349121,2020-09-24
19848.552413940313,2020-09-25
-6675.918918609503,2020-09-28
11028.423156738165,2020-09-29
682.6743316650391,2020-09-30
