account_rewards,date
1723.0907797011314,2019-10-03
-317.9164536247263,2019-10-04
-2987.456195640727,2019-10-07
2018.051836899016,2019-10-08
99.5756708602421,2019-10-09
3727.7202179181622,2019-10-10
-702.541926468024,2019-10-11
2475.2231630057795,2019-10-14
-4150.048701400752,2019-10-15
-1475.8791737860302,2019-10-16
-6278.31386139337,2019-10-17
-377.48113484936766,2019-10-18
-5439.16318389494,2019-10-21
1215.6852409018902,2019-10-22
1590.8619280055864,2019-10-23
1817.2481721531367,2019-10-24
3428.4761386108585,2019-10-25
2750.3086341172457,2019-10-28
7101.526589824585,2019-10-29
-5424.078969409922,2019-10-30
5696.7117691994645,2019-10-31
-4847.528272659401,2019-11-01
6011.138508827193,2019-11-04
2214.6609353789827,2019-11-05
3137.4295075950213,2019-11-06
823.2525393714895,2019-11-07
4763.323027633713,2019-11-08
787.9155202637194,2019-11-11
2260.4579124717275,2019-11-12
1437.398047962226,2019-11-13
8680.63330234529,2019-11-14
569.549428424798,2019-11-15
-2190.2394850997953,2019-11-18
-700.687674869434,2019-11-19
-5572.337083728751,2019-11-20
2817.8191565551097,2019-11-21
2550.1417946205474,2019-11-22
6045.793733299244,2019-11-25
3674.2622240829514,2019-11-26
-2332.002802688512,2019-11-27
-8766.871071540867,2019-11-29
-6521.159591667121,2019-12-02
1433.4510766449384,2019-12-03
804.0908850402338,2019-12-04
6614.089166763355,2019-12-05
1122.5369341926416,2019-12-06
-1459.03810018918,2019-12-09
-1576.4247569732834,2019-12-10
5429.592078334885,2019-12-11
2911.7066432570573,2019-12-12
754.8233696556417,2019-12-13
2321.038130844012,2019-12-16
-931.2466399802361,2019-12-17
7784.407700988697,2019-12-18
1617.1431456489954,2019-12-19
2329.914601753233,2019-12-20
-2427.9950281181373,2019-12-23
815.6836962660309,2019-12-24
1324.9776493837126,2019-12-26
-9181.311071750708,2019-12-27
1751.1278987274272,2019-12-30
11970.014023765572,2019-12-31
