account_value,date,daily_return
1000000.0,2019-04-04,
1000313.5250984193,2019-04-05,0.0003135250984191984
1000437.1424108505,2019-04-08,0.0001235785674487122
996451.4721059798,2019-04-09,-0.00398392876064757
999210.1351919174,2019-04-10,0.002768487139777287
995855.0405168533,2019-04-11,-0.0033577468411283284
1004977.9934571456,2019-04-12,0.009160924601594012
1003973.0261926079,2019-04-15,-0.000999989324224515
1003179.3906302833,2019-04-16,-0.0007904949053605392
1004053.6129195592,2019-04-17,0.0008714516042107601
1005637.3935370822,2019-04-18,0.001577386503214484
1007494.3529168507,2019-04-22,0.0018465496526904879
1013611.058183231,2019-04-23,0.006071205509660116
1008470.9578869587,2019-04-24,-0.005071077564490323
999446.0754113308,2019-04-25,-0.008949075236175053
998446.6518956524,2019-04-26,-0.0009999774277636986
998519.8023131709,2019-04-29,7.326422235931496e-05
997826.5860625608,2019-04-30,-0.0006942438687786989
991277.7163430555,2019-05-01,-0.006563134126689518
987792.3813521726,2019-05-02,-0.003516002562572229
994837.2523850781,2019-05-03,0.007131934975305176
993628.757692825,2019-05-06,-0.0012147662236769996
975930.0429172132,2019-05-07,-0.017812200621797336
974469.5183127363,2019-05-08,-0.0014965464123956052
970247.277862312,2019-05-09,-0.004332860465184107
976271.1319141081,2019-05-10,0.006208576091105478
952249.1283989942,2019-05-13,-0.02460587303039019
962327.6065941846,2019-05-14,0.010583867072827102
962248.0973320997,2019-05-15,-8.262182394036532e-05
969249.0906640089,2019-05-16,0.007275663471115079
962542.3008385694,2019-05-17,-0.006919572987006628
961525.1519585645,2019-05-20,-0.001056731614931361
968835.3442498243,2019-05-21,0.0076027052192753075
967874.5010949171,2019-05-22,-0.0009917507248367041
957489.749874214,2019-05-23,-0.010729439828154663
961780.8155404127,2019-05-24,0.004481578697591804
953983.8325768507,2019-05-28,-0.00810681897328236
946948.1297036207,2019-05-29,-0.007375075586161128
949571.1178246534,2019-05-30,0.0027699385412520705
937173.9620171583,2019-05-31,-0.013055531676127052
932486.881488899,2019-06-03,-0.005001291882001158
953726.3467370069,2019-06-04,0.02277722686478434
967400.6685753858,2019-06-05,0.014337783458707065
971927.9077340162,2019-06-06,0.004679797425917842
981855.7672692335,2019-06-07,0.010214604865460997
979934.3220711744,2019-06-10,-0.0019569526015038585
978859.7149086988,2019-06-11,-0.0010966114139203675
979095.9565159376,2019-06-12,0.00024134368147010754
983316.1710850294,2019-06-13,0.004310317636393002
983579.8279453809,2019-06-14,0.00026813030041061836
984178.0258366163,2019-06-17,0.0006081843834526701
993135.7165485914,2019-06-18,0.009101697535220277
999150.7597166898,2019-06-19,0.006056617507426143
1009529.0859307478,2019-06-20,0.010387147398057017
1009900.4008337553,2019-06-21,0.00036781000981767065
1004208.2477586286,2019-06-24,-0.005636350941565449
995271.0753862378,2019-06-25,-0.008899720145037926
994667.4994757612,2019-06-26,-0.0006064437371923193
997530.7384276044,2019-06-27,0.0028785890293512306
1001802.0696272504,2019-06-28,0.004281904341493226
1008792.1701101911,2019-07-01,0.006977526494371888
1011896.370236839,2019-07-02,0.0030771453413529493
1018636.0272841108,2019-07-03,0.006660422198860427
