account_value,date,daily_return
1000000.0,2018-10-02,
999660.3041208268,2018-10-03,-0.00033969587917326294
995879.6522222519,2018-10-04,-0.0037819366068555516
993372.0749416354,2018-10-05,-0.0025179521190346055
994397.6328710557,2018-10-08,0.0010324006032489397
995911.1900524141,2018-10-09,0.0015220844572894077
965767.3925975802,2018-10-10,-0.030267555737823804
944720.6524060366,2018-10-11,-0.02179276330187041
958951.4593747256,2018-10-12,0.015063507855412661
953662.7653394396,2018-10-15,-0.0055150800216043905
976966.40516272,2018-10-16,0.024435933403550436
973089.7683897135,2018-10-17,-0.003968034880749927
962559.4833738672,2018-10-18,-0.010821493923702352
967333.1592154735,2018-10-19,0.00495935671931047
966365.8486749995,2018-10-22,-0.0009999766174235702
965720.9286497466,2018-10-23,-0.0006673663252247941
956492.8154823654,2018-10-24,-0.009555672755569011
965516.6100939148,2018-10-25,0.009434252370205787
956249.9841549271,2018-10-26,-0.009597583140580457
953921.4623754851,2018-10-29,-0.0024350554959744475
966667.5141559951,2018-10-30,0.013361741278751893
976512.4086414687,2018-10-31,0.010184364676896429
982604.814724034,2018-11-01,0.006238943846132106
977119.3022380911,2018-11-02,-0.0055826232517327545
986229.6883782889,2018-11-05,0.009323719344537018
991161.3798074271,2018-11-06,0.0050005505687500396
1014537.1905353591,2018-11-07,0.023584263071744882
1016091.6144417693,2018-11-08,0.001532150739185889
1011041.6199444549,2018-11-09,-0.00497001886989179
990815.3625819213,2018-11-12,-0.020005365717431833
987207.7461374442,2018-11-13,-0.0036410582442688577
979082.6595032623,2018-11-14,-0.008230371637552691
987844.0317493712,2018-11-15,0.008948552158562384
993993.2463909423,2018-11-16,0.006224884135485942
981843.7249332701,2018-11-19,-0.01222294165658111
959479.4080425536,2018-11-20,-0.02277787831483724
961561.5058399474,2018-11-21,0.0021700286425547777
955500.0570904051,2018-11-23,-0.006303755623253027
969887.1171566283,2018-11-26,0.015057100163900827
978212.1619297301,2018-11-27,0.008583519283674956
1002405.4588505065,2018-11-28,0.024732157156020174
999280.8344799315,2018-11-29,-0.0031171262516448417
1007430.6938930785,2018-11-30,0.00815572472916326
1018231.5862308776,2018-12-03,0.010721226187838884
988202.9409862792,2018-12-04,-0.0294909779373016
988132.5592899444,2018-12-06,-7.122190535535644e-05
967291.0903148772,2018-12-07,-0.021091774356715276
966998.2162952544,2018-12-10,-0.0003027775429291779
968203.1001529815,2018-12-11,0.0012460042194732956
972954.7033672454,2018-12-12,0.004907651311499839
974359.7533626677,2018-12-13,0.0014441062780823355
957637.547853482,2018-12-14,-0.017162249827617382
937275.8415241363,2018-12-17,-0.021262435224042697
934389.5374469878,2018-12-18,-0.0030794606553123938
922544.5676670196,2018-12-19,-0.01267669350443712
902546.1627330901,2018-12-20,-0.02167744045634834
889375.9743328216,2018-12-21,-0.014592260145881775
863783.0999240996,2018-12-24,-0.028776215174826092
909358.518140805,2018-12-26,0.052762572248415074
919259.7517261626,2018-12-27,0.01088815179913949
917567.2563648345,2018-12-28,-0.0018411502931027224
926650.9665355803,2018-12-31,0.009899775855922721
923809.0562648894,2019-01-02,-0.003066861605201643
