account_value,date,daily_return
1000000.0,2019-07-05,
998853.2251219482,2019-07-08,-0.001146774878051815
998906.0117098236,2019-07-09,5.284719170717267e-05
999664.424463421,2019-07-10,0.000759243356939221
1003793.255671482,2019-07-11,0.004130217207916731
1005992.0660779915,2019-07-12,0.0021905012751242126
1005364.8219884491,2019-07-15,-0.0006235079884753247
1004959.277683365,2019-07-16,-0.0004033802418926813
1001476.432194027,2019-07-17,-0.00346565832733714
1004293.7676492578,2019-07-18,0.0028131819827836857
1001170.8133099669,2019-07-19,-0.0031096024289792856
1001658.5686480522,2019-07-22,0.0004871849354783908
1007015.9193525389,2019-07-23,0.00534847988343734
1008917.3923183593,2019-07-24,0.0018882253291914175
1005346.7347618521,2019-07-25,-0.0035390980309124576
1008044.564175121,2019-07-26,0.0026834815491871833
1007562.4768957746,2019-07-29,-0.0004782400466004644
1006414.9414215849,2019-07-30,-0.0011389223998546916
1000927.156982334,2019-07-31,-0.005452805014499629
989248.8602826765,2019-08-01,-0.011667479114929824
984082.6033983267,2019-08-02,-0.005222403675930076
954588.85174448,2019-08-05,-0.029970808905671276
967435.3744085768,2019-08-06,0.013457650003580346
965817.3639852026,2019-08-07,-0.0016724739100668629
981843.581584545,2019-08-08,0.01659342459242419
983375.4926022337,2019-08-09,0.001560239376639183
974650.1920103681,2019-08-12,-0.008872806631347374
986755.8244168394,2019-08-13,0.01242048942862417
956168.5328580702,2019-08-14,-0.030997832292346428
961373.125812065,2019-08-15,0.005443175313914361
960411.7880483931,2019-08-16,-0.0009999632170494266
960788.2094534758,2019-08-19,0.0003919375103127454
959731.3942774656,2019-08-20,-0.0010999460293245056
961990.5116645466,2019-08-21,0.002353905895494446
963295.4573292116,2019-08-22,0.0013565057543105663
957056.7087409397,2019-08-23,-0.006476464246565783
962863.3353562048,2019-08-26,0.00606717090244735
960390.2178471906,2019-08-27,-0.002568503149098844
964452.2106659772,2019-08-28,0.004229523315941286
970871.2242144088,2019-08-29,0.006655605614713789
972005.7942632558,2019-08-30,0.001168610234344003
963526.2571190717,2019-09-03,-0.00872375164245942
969688.9581123656,2019-09-04,0.006395986562649947
980474.9042890585,2019-09-05,0.011123098893163874
982219.589417118,2019-09-06,0.0017794286426173755
981716.9202733841,2019-09-09,-0.0005117685995574828
979963.3864714089,2019-09-10,-0.001786190872096638
990825.5721041489,2019-09-11,0.011084277007380683
988778.1759245378,2019-09-12,-0.0020663537934968446
991386.0109731065,2019-09-13,0.0026374318447413003
985392.9323714449,2019-09-16,-0.0060451514700908815
987573.3654502336,2019-09-17,0.0022127549398403
989133.7299765779,2019-09-18,0.0015799985914290993
986656.3145431101,2019-09-19,-0.002504631434949167
982795.7075449869,2019-09-20,-0.003912818416320518
982080.0136823198,2019-09-23,-0.0007282224140506832
974645.2796430894,2019-09-24,-0.007570395421604981
980215.8516461335,2019-09-25,0.0057154865666451116
976027.4985998154,2019-09-26,-0.004272888506428818
973998.4022480584,2019-09-27,-0.002078933590157983
976255.2198785782,2019-09-30,0.0023170650232187118
960888.3875079575,2019-10-01,-0.015740589200160082
942299.2079868241,2019-10-02,-0.019345825969802832
