date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-10-02,100,95,7,100,80,0,0,9,0,43,0,0,31,86,0,12,0,57,91,0,100,0,0,100,0,5,0,2,0
2018-10-03,100,3,-7,-100,-80,0,0,29,6,10,100,0,100,-86,100,-12,64,-41,-91,0,100,0,0,-26,0,-5,0,71,0
2018-10-04,100,-98,0,53,0,0,0,64,-6,-53,66,32,94,0,100,0,100,-16,0,0,5,0,20,-74,38,0,0,49,0
2018-10-05,8,0,0,100,0,0,100,100,0,100,87,100,70,0,-20,0,-100,31,100,0,97,21,8,0,-38,0,0,-21,0
2018-10-08,100,0,24,-68,22,0,-47,-100,0,-23,-68,78,100,0,4,0,20,-31,100,68,83,-21,100,0,69,0,84,100,9
2018-10-09,100,0,64,100,18,19,-53,35,0,-69,-100,-14,100,100,-91,0,76,0,-100,-22,100,0,-100,0,100,0,-46,-100,-9
2018-10-10,85,19,-2,7,100,75,0,100,0,58,13,-42,100,-100,100,20,100,100,-100,-46,100,0,100,100,-25,0,100,100,68
2018-10-11,91,-19,100,100,-36,89,73,-5,0,-66,-44,100,65,0,17,-20,100,-99,52,0,36,0,90,-100,-91,0,-63,78,17
2018-10-12,100,0,3,100,-100,-100,-13,-64,0,9,-54,-100,-32,100,-10,0,23,-1,-52,0,22,0,-27,0,35,0,-75,53,-85
2018-10-15,100,0,13,100,31,-1,-60,-32,52,100,0,93,100,100,32,3,-100,0,0,43,100,0,-8,99,100,18,0,100,0
2018-10-16,-96,94,100,-100,-18,-52,0,27,-52,100,0,100,-100,100,82,-3,57,100,0,-43,-100,0,100,-99,-100,-18,0,-100,0
2018-10-17,-4,100,-4,100,9,-30,100,100,0,-21,100,100,40,-55,14,0,100,-6,0,0,100,0,100,100,-82,0,20,100,37
2018-10-18,38,-100,19,100,-8,0,-100,61,0,13,-77,-55,100,-77,100,0,100,-67,0,15,-31,0,-100,-100,100,0,20,-22,-37
2018-10-19,-822,-94,-317,-592,-18,0,0,-324,0,-201,-23,-392,-768,-168,-428,0,-540,-27,0,-15,-712,0,-283,0,-106,0,-40,-410,0
2018-10-22,100,0,61,0,70,0,0,90,0,93,100,0,9,0,0,39,90,100,100,0,44,0,0,0,34,0,0,0,0
2018-10-23,-42,98,-21,100,100,0,65,-21,100,-93,-62,0,15,0,0,-39,100,100,100,100,100,0,0,58,31,0,100,96,0
2018-10-24,100,53,13,21,-100,0,30,-69,-100,0,-13,0,12,0,27,0,-45,20,-100,-59,69,0,0,62,-65,0,100,89,100
2018-10-25,100,-14,-11,35,-36,64,32,0,0,0,91,100,100,0,-27,0,-6,42,-45,96,-14,0,0,5,0,0,100,100,86
2018-10-26,100,56,-42,-27,100,-64,-76,100,0,0,-86,23,14,0,5,0,100,-15,74,-33,-49,0,0,-39,67,2,28,82,-100
2018-10-29,100,-100,0,-13,2,0,-51,-42,0,0,-16,21,-5,45,-5,0,58,14,-41,-100,-100,0,0,32,-67,-2,-9,60,0
2018-10-30,-7,73,0,48,66,0,24,-58,44,100,-1,-38,-98,-45,0,0,-33,9,62,40,-50,0,100,-62,6,100,-23,-58,60
2018-10-31,96,-100,75,100,-89,0,25,36,-44,-94,0,-37,-35,100,100,0,100,-7,-62,2,0,54,42,-43,25,-100,-100,-91,-100
2018-11-01,99,-66,-23,100,100,9,27,18,0,-6,51,67,100,77,81,0,71,-41,-13,-37,0,3,-100,52,81,0,100,18,31
2018-11-02,100,0,-6,100,-100,100,38,33,0,5,100,100,100,100,88,0,100,-100,100,100,0,-57,10,-65,-5,0,-40,69,-18
2018-11-05,54,0,-46,13,-95,-81,-100,47,0,-5,46,70,-100,-94,44,0,-43,-49,-100,-45,86,53,-52,0,-63,0,-49,77,-59
2018-11-06,100,0,16,-21,100,-28,-14,85,0,0,93,100,100,95,100,0,-5,78,-75,-64,50,-53,8,0,-44,0,-5,59,100
2018-11-07,78,0,83,100,10,0,0,100,0,0,-45,25,-13,100,-8,50,100,60,0,0,4,0,-4,100,54,0,-42,100,-2
2018-11-08,45,0,-58,70,97,0,48,99,0,0,100,100,66,-100,83,-36,-12,16,0,0,61,58,40,-100,100,0,100,-100,-98
2018-11-09,100,7,100,100,100,49,100,100,3,66,54,100,-16,100,-48,67,62,33,100,0,100,100,-44,43,-42,0,58,17,100
2018-11-12,100,39,-82,42,100,100,34,27,-3,-66,-100,92,41,85,-100,61,-10,100,-28,75,-13,-29,0,100,100,0,-10,62,-61
2018-11-13,0,-15,0,100,-9,-49,-97,100,0,0,-27,0,0,0,100,-17,-100,100,-67,-21,-100,-100,0,-88,13,0,-4,0,-26
2018-11-14,0,-31,0,100,-100,-9,1,0,0,0,-49,42,-100,0,100,0,-48,-54,0,-54,-100,-16,0,100,0,0,-81,0,-13
2018-11-15,100,0,100,23,-84,-91,80,71,0,0,-58,-72,-80,21,-18,-100,100,-60,-5,0,-88,-13,76,-43,36,0,-42,100,0
2018-11-16,100,100,-24,68,-100,0,-76,100,0,0,-67,0,-100,4,0,0,100,100,0,0,0,0,-76,-100,0,100,-9,-100,1
2018-11-19,100,-29,100,0,-100,0,1,-43,0,100,87,-45,-9,1,0,0,-83,0,0,0,0,0,100,-12,-38,-89,-18,0,-1
2018-11-20,100,-71,-67,100,-32,0,16,100,2,-100,-100,-64,-1,-100,-29,-25,-11,-100,0,0,0,18,-50,97,-22,36,-30,100,0
2018-11-21,60,0,0,39,100,100,100,-21,-2,0,62,82,3,100,-32,0,-75,85,0,0,71,56,-50,-97,-100,-47,-100,-24,0
2018-11-23,100,0,100,97,0,-100,0,88,0,71,-46,-64,-3,67,-91,0,-73,-100,0,0,1,-74,0,0,10,0,2,-100,0
