date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-07-05,100,100,100,100,0,100,0,0,100,100,100,0,0,100,0,0,100,100,100,100,0,100,100,100,0,100,0,100,0
2019-07-08,100,100,100,100,0,100,0,0,100,100,100,0,0,100,0,0,100,100,100,100,0,100,100,100,0,100,0,100,0
2019-07-09,100,100,100,100,0,100,0,0,100,100,100,0,0,100,0,0,100,100,100,100,0,100,100,100,0,100,0,100,0
2019-07-10,100,100,100,100,0,100,0,0,100,100,100,0,0,100,0,0,100,100,100,100,0,100,100,100,0,100,0,100,0
2019-07-11,100,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,51,0
2019-07-12,-100,41,0,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,100,0,0,0,-100,0,0,0,0,0,0
2019-07-15,-100,41,0,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,100,0,0,1,-100,0,0,0,0,0,0
2019-07-16,-100,42,0,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,100,0,0,0,-100,0,0,0,0,0,0
2019-07-17,-100,45,0,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,100,1,0,0,-100,0,0,0,0,0,0
2019-07-18,-100,0,0,0,0,0,0,0,0,-100,0,77,0,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0
2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-15,0,-569,-400,-400,0,-500,0,0,-400,0,-500,-477,0,-500,0,0,-400,-400,-900,-502,0,-401,0,-400,0,-400,0,-451,0
2019-08-16,100,100,100,100,0,100,0,0,100,100,100,0,0,100,0,0,100,100,100,100,0,100,100,100,0,100,0,100,0
2019-08-19,100,100,100,100,0,100,0,0,100,100,100,0,0,100,0,0,100,100,100,100,0,100,100,100,0,100,0,100,0
2019-08-20,100,100,100,100,0,100,0,0,100,100,100,0,0,100,0,0,100,100,100,100,0,100,100,100,0,100,0,100,0
2019-08-21,100,100,100,100,0,100,0,0,100,100,100,0,0,100,0,0,100,100,100,100,0,100,100,100,0,100,0,100,0
2019-08-22,100,0,0,0,0,1,0,0,0,100,82,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2019-08-23,-100,45,0,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,100,0,0,0,-100,0,0,0,0,1,0
2019-08-26,-100,46,1,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,100,0,0,0,-100,0,0,0,0,0,0
2019-08-27,-100,45,1,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,100,0,0,0,-100,0,0,0,0,0,0
2019-08-28,-100,45,1,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,100,0,0,0,-100,0,0,0,0,0,0
2019-08-29,-100,0,0,0,0,0,0,0,0,-100,0,82,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2019-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
