account_value,date,daily_return
1000000.0,2019-04-04,
1000576.6473651886,2019-04-05,0.0005766473651884763
1000625.2048786163,2019-04-08,4.852952900269436e-05
997993.8482128144,2019-04-09,-0.0026297125566820956
997301.2326587678,2019-04-10,-0.0006940078391133309
992300.6890537264,2019-04-11,-0.005014075428053211
1001628.7742694857,2019-04-12,0.009400462298030599
1000629.5726177219,2019-04-15,-0.0009975768243005723
999555.8899906161,2019-04-16,-0.0010730070912224887
999152.2596927644,2019-04-17,-0.00040380963375197254
1001743.5497161866,2019-04-18,0.002593488628268803
1001163.7723316194,2019-04-22,-0.0005787682733084942
1007215.045773697,2019-04-23,0.006044239323587108
1006776.840599823,2019-04-24,-0.00043506615167498985
999820.3503633729,2019-04-25,-0.0069096645412557445
998820.5398663941,2019-04-26,-0.0009999901448449755
998464.9802224579,2019-04-29,-0.0003559795075738226
997731.9695741121,2019-04-30,-0.0007341375640260717
991682.793344635,2019-05-01,-0.00606292713268386
992400.5777104798,2019-05-02,0.000723804396589367
997762.0959123077,2019-05-03,0.005402574648028846
1000154.2326032105,2019-05-06,0.0023975020705868655
984860.8999385682,2019-05-07,-0.01529097429787063
984084.0888779451,2019-05-08,-0.0007887520569367368
979409.8418800127,2019-05-09,-0.0047498451105555395
983434.9101671048,2019-05-10,0.004109687400492001
964012.7668740007,2019-05-13,-0.01974929209072307
967960.0828161355,2019-05-14,0.004094671852671317
972465.0473064577,2019-05-15,0.004654080855499343
979768.3962873651,2019-05-16,0.007510140339888061
978084.9828710671,2019-05-17,-0.0017181748489509818
975096.0918631174,2019-05-20,-0.003055860237395902
981484.9443441889,2019-05-21,0.006552023471722013
979291.714156582,2019-05-22,-0.002234604005130536
973995.5649954263,2019-05-23,-0.0054081425223913016
975663.3363053515,2019-05-24,0.0017122986693813846
963341.0479050104,2019-05-28,-0.012629651993486979
958252.1308189547,2019-05-29,-0.005282570588186486
961449.0330826113,2019-05-30,0.003336180699044622
950417.5684702342,2019-05-31,-0.011473790323557664
952456.7712464335,2019-06-03,0.0021455861548114186
970009.7708803752,2019-06-04,0.018429182471946692
975821.5851165545,2019-06-05,0.005991500715404774
980406.6432640307,2019-06-06,0.00469866440485478
990456.8740466997,2019-06-07,0.010251083926980709
989590.7031592142,2019-06-10,-0.0008745165086759821
989962.5026892093,2019-06-11,0.00037571041119144333
990480.9464474032,2019-06-12,0.0005237003995459677
992761.3992392161,2019-06-13,0.0023023691672134916
993257.2820883907,2019-06-14,0.0004994985195381219
993660.9030912593,2019-06-17,0.0004063609803293122
1007717.1753695605,2019-06-18,0.014145944793211074
1011178.2241991542,2019-06-19,0.0034345438523704086
1017248.5826148113,2019-06-20,0.0060032527109301626
1016074.6054506991,2019-06-21,-0.0011540710738514592
1014585.6078399813,2019-06-24,-0.001465441221274566
1008121.7829611285,2019-06-25,-0.006370901409309404
1005064.0427356304,2019-06-26,-0.003033105996893215
1009062.9094210896,2019-06-27,0.003978718286025584
1014984.4985188602,2019-06-28,0.005868404281322626
1024188.8858418583,2019-07-01,0.009068500392301448
1024614.7159090809,2019-07-02,0.00041577298202422064
1032517.4865117229,2019-07-03,0.007712919285597364
