account_rewards,date
1420.6478298188886,2019-10-03
-1002.1115657809423,2019-10-04
-5204.137432098272,2019-10-07
2922.1806865691906,2019-10-08
2291.295645523118,2019-10-09
13585.42823600769,2019-10-10
-1144.2233437423129,2019-10-11
5660.166622161865,2019-10-14
1057.505573272705,2019-10-15
3667.207176208496,2019-10-16
-23488.963020324707,2019-10-17
-3786.533088684082,2019-10-18
5013.688442230225,2019-10-21
2571.044013977051,2019-10-22
-1811.5957717895508,2019-10-23
3623.2904052734375,2019-10-24
7338.315200805664,2019-10-25
2022.7439079284668,2019-10-28
4083.705379486084,2019-10-29
-10264.990718841553,2019-10-30
14131.63522720337,2019-10-31
9051.450500488281,2019-11-01
3132.104793548584,2019-11-04
-2109.546226501465,2019-11-05
4901.555992126465,2019-11-06
-2096.854549407959,2019-11-07
8107.246688842773,2019-11-08
-2264.5279502868652,2019-11-11
1652.9986763000488,2019-11-12
1043.7344512939453,2019-11-13
11807.493175506592,2019-11-14
-2189.327781677246,2019-11-15
-9994.841339111328,2019-11-18
-5147.849308013916,2019-11-19
-5229.1948165893555,2019-11-20
6682.176723480225,2019-11-21
5933.347938537598,2019-11-22
3257.1512451171875,2019-11-25
285.8571090698242,2019-11-26
-5422.562274932861,2019-11-27
-15859.743637084961,2019-11-29
-10768.068996429443,2019-12-02
3204.6141204833984,2019-12-03
-1086.3234901428223,2019-12-04
15763.931800842285,2019-12-05
-3234.7257080078125,2019-12-06
-3886.261089324951,2019-12-09
3092.612144470215,2019-12-10
2554.19242477417,2019-12-11
-1673.4344787597656,2019-12-12
-5914.800754547119,2019-12-13
3450.8681983947754,2019-12-16
1070.978427886963,2019-12-17
8197.396293640137,2019-12-18
1128.339672088623,2019-12-19
8599.07181930542,2019-12-20
-4421.053535461426,2019-12-23
985.2595481872559,2019-12-24
663.0090065002441,2019-12-26
-7055.302513122559,2019-12-27
2447.231170654297,2019-12-30
15555.31103515625,2019-12-31
